permno,date,year,month,stock_exret,lasso,stock_ticker,comp_name
90505,2020-11-30,2020,11,0.1590759771,0.022939273192335807,LVS,LAS VEGAS SANDS
92655,2020-11-30,2020,11,0.1021480801,0.008749607973565016,UNH,UNITEDHEALTH
10104,2020-12-31,2020,12,0.1206553893,0.019541553725876293,ORCL,ORACLE
10107,2020-12-31,2020,12,0.0389058868,0.022882144082011543,MSFT,MICROSOFT
10145,2020-12-31,2020,12,0.0429560932,0.009977569041112916,HON,HONEYWELL INTL
11308,2020-12-31,2020,12,0.0626907291,0.015298887024963223,KO,COCA-COLA
11850,2020-12-31,2020,12,0.080938557,0.04155626682807074,XOM,EXXON MOBIL
12052,2020-12-31,2020,12,-0.003648703,0.020102998600180593,GD,GENERAL DYNAMICS
12060,2020-12-31,2020,12,0.0617860386,-0.006042442062989895,GE,GE
12490,2020-12-31,2020,12,0.0190062223,0.028842800252897836,IBM,IBM
13856,2020-12-31,2020,12,0.0352082418,0.015838592065127402,PEP,PEPSICO
13901,2020-12-31,2020,12,0.0508665608,0.021351805146225138,MO,ALTRIA GROUP
13928,2020-12-31,2020,12,0.0107695729,0.02561293464381109,COP,CONOCOPHILLIPS
14008,2020-12-31,2020,12,0.0353891233,0.013133214699852937,AMGN,AMGEN
14541,2020-12-31,2020,12,-0.031414559,0.01844725527583498,CVX,CHEVRON
14593,2020-12-31,2020,12,0.1144737022,0.027040627295645395,AAPL,APPLE
14702,2020-12-31,2020,12,0.0462142507,0.020772096780609768,AMAT,APPLIED
15579,2020-12-31,2020,12,0.0177604946,0.0233829865293627,TXN,TEXAS INSTRUMENT
17005,2020-12-31,2020,12,0.0074232647,0.011127323618365527,CVS,CVS HEALTH
17750,2020-12-31,2020,12,-0.024577752,0.012513371441156218,KMB,KIMBERLY CLARK
17778,2020-12-31,2020,12,0.0119079843,0.013109681086988977,BRK.A,BERKSHIRE
17830,2020-12-31,2020,12,-0.003028041,0.04933084639763526,RTX,RAYTHEON TECH
18163,2020-12-31,2020,12,0.0018442952,0.014620282152515925,PG,PROCTER GAMBLE
18411,2020-12-31,2020,12,0.0262993628,0.018051178085033794,SO,SOUTHERN CO
18542,2020-12-31,2020,12,0.0484627502,0.005521853412833682,CAT,CATERPILLAR
18729,2020-12-31,2020,12,-0.00161795,0.005690584056644637,CL,COLGATE
19393,2020-12-31,2020,12,0.001823033,0.015307054725751078,BMY,BRISTOLMYERS
19502,2020-12-31,2020,12,0.0490976552,0.02039582203761506,WBA,WALGREENS BOOTS
19561,2020-12-31,2020,12,0.0157985853,0.021506697541152364,BA,BOEING
20482,2020-12-31,2020,12,0.0116353229,0.013085703615812969,ABT,ABBOTT
21178,2020-12-31,2020,12,-0.027552026,0.011268133842548721,LMT,LOCKHEED
21371,2020-12-31,2020,12,-0.010067004,-0.006016607439283601,CAH,CARDINAL HEALTH
21776,2020-12-31,2020,12,0.0279010104,0.019830172298742642,EXC,EXELON
21936,2020-12-31,2020,12,-0.039254265,0.012505566377466582,PFE,PFIZER INC
22103,2020-12-31,2020,12,0.0461119654,0.006675143602189818,EMR,EMERSON ELECTRIC
22111,2020-12-31,2020,12,0.0876800137,0.017512714386049424,JNJ,JOHNSON & JOHNSO
22293,2020-12-31,2020,12,-0.038047573,0.0114437601009007,GLW,CORNING
22592,2020-12-31,2020,12,0.0118261136,0.01988546693058859,MMM,3M
22752,2020-12-31,2020,12,0.0255251227,0.014583479769007654,MRK,"MERCK & CO., INC"
22779,2020-12-31,2020,12,-0.004530719,0.015390131579744233,MSI,MOTOROLA
23819,2020-12-31,2020,12,0.1418529468,0.01718395728013971,HAL,HALLIBURTON
24643,2020-12-31,2020,12,0.2164388763,0.020239594247381337,HWM,HOWMET
25785,2020-12-31,2020,12,-0.032038322,0.018809928943566305,F,FORD MOTOR
26403,2020-12-31,2020,12,0.2240064757,0.004663733174516665,DIS,WALT DISNEY
27828,2020-12-31,2020,12,0.1300322281,0.013532180736788137,HPQ,HP
27887,2020-12-31,2020,12,0.0579386259,0.02517835947858809,BAX,BAXTER INTL
27959,2020-12-31,2020,12,-0.011971423,0.012914501998601575,DUK,DUKE ENERGY
34746,2020-12-31,2020,12,0.0985582264,0.018277485087913048,FITB,FIFTH THIRD
34833,2020-12-31,2020,12,0.0988847183,0.023175266564996168,OXY,OCCIDENTAL
38703,2020-12-31,2020,12,0.1033734845,0.022393141445664365,WFC,WELLS FARGO
43449,2020-12-31,2020,12,-0.013253057,0.01808675016222052,MCD,MCDONALD'S CORP
44644,2020-12-31,2020,12,0.0185910052,0.01938609407155655,ADP,ADP
45751,2020-12-31,2020,12,0.0204861889,0.008866590616314802,MMC,MARSH MCLENNAN
47896,2020-12-31,2020,12,0.0778606625,0.029783427411525704,JPM,JP MORGAN
48725,2020-12-31,2020,12,0.0201861596,0.006504502257914371,UNP,UNION PACIFIC
49154,2020-12-31,2020,12,-0.0168103,0.011582021934159628,TGT,TARGET
49656,2020-12-31,2020,12,0.0847670676,0.021300445550882632,BK,BONY MELLON
50876,2020-12-31,2020,12,0.1591173278,0.017079026586213512,LLY,LILLY
52038,2020-12-31,2020,12,0.0415608378,0.02651408472661195,SYY,SYSCO
55976,2020-12-31,2020,12,-0.053113939,0.016463771355012424,WMT,WALMART
56573,2020-12-31,2020,12,-0.028855467,0.022651223912886202,ITW,ILLINOIS TOOL
57904,2020-12-31,2020,12,0.0121923041,0.021384060876238613,AFL,AFLAC
59176,2020-12-31,2020,12,0.0194632633,0.03576225902938978,AXP,AMERICAN EXPRESS
59328,2020-12-31,2020,12,0.0303033346,0.033458384879066244,INTC,INTEL
59408,2020-12-31,2020,12,0.0826414617,0.027480681750729527,BAC,BOFAML
59459,2020-12-31,2020,12,0.0891402753,0.010894845912228434,TRV,TRAVELERS
60628,2020-12-31,2020,12,-0.091906799,0.027366065703769524,FDX,FEDEX
61399,2020-12-31,2020,12,0.0299987475,0.029788509284023795,LOW,LOWE'S
64936,2020-12-31,2020,12,-0.033989681,0.023007366079949354,D,DOMINION US
65875,2020-12-31,2020,12,-0.027578892,0.012662112688662245,VZ,VERIZON
66093,2020-12-31,2020,12,0.0002478341,0.025905477311265565,T,AT&T
66157,2020-12-31,2020,12,0.0878426301,0.04141315974960576,USB,US BANCORP
66181,2020-12-31,2020,12,-0.03719314,0.02965644331363624,HD,HOME DEPOT
66800,2020-12-31,2020,12,-0.006863737,0.03424158047776244,AIG,AIG
69032,2020-12-31,2020,12,0.1082615869,0.015957282836332725,MS,MORGAN STANLEY
70519,2020-12-31,2020,12,0.1195658835,0.01445598071965909,C,CITIGROUP INC
71563,2020-12-31,2020,12,0.0324291306,0.026328630440841806,TFC,TRUIST FINANCIAL
75186,2020-12-31,2020,12,0.0872309225,0.01365764192772835,SCHW,CHARLES SCHWAB
76076,2020-12-31,2020,12,0.0401138419,0.026056251309777644,CSCO,CISCO SYSTEMS
76226,2020-12-31,2020,12,0.0628251599,0.013724341807904446,VIAC,VIACOMCBS
77178,2020-12-31,2020,12,0.0394460911,0.02137259382056488,QCOM,QUALCOMM
77605,2020-12-31,2020,12,0.0843645277,0.021054859624360014,BSX,BOSTON
77606,2020-12-31,2020,12,0.2635645138,0.040966288722715204,KSS,KOHLS
79323,2020-12-31,2020,12,0.0739596205,0.02015430671035045,ALL,ALLSTATE
82775,2020-12-31,2020,12,0.1080447676,0.04198548409078538,HIG,HARTFORD FIN SER
82800,2020-12-31,2020,12,0.0967503281,-0.006362882461461066,SCCO,SOUTHERN COPPER
86356,2020-12-31,2020,12,-0.00366931,0.01244415408780549,EBAY,EBAY
86868,2020-12-31,2020,12,0.149002211,-0.001956535477059521,GS,GOLDMAN SACHS
87055,2020-12-31,2020,12,-0.01283704,0.017405864200525707,COST,COSTCO WHOLESALE
87137,2020-12-31,2020,12,0.1378557252,0.012348740380150481,DVN,DEVON ENERGY
87447,2020-12-31,2020,12,-0.015707724,0.013076228691332185,UPS,UPS
87842,2020-12-31,2020,12,0.0167941431,0.033130721353291474,MET,METLIFE
89006,2020-12-31,2020,12,0.0231376046,0.019156509943075717,MDLZ,MONDELEZ INTL
89179,2020-12-31,2020,12,0.0336699279,0.02453272730254568,ANTM,ANTHEM
89258,2020-12-31,2020,12,0.0322987938,0.047758177837793306,PRU,PRUDENTIAL FINL
89525,2020-12-31,2020,12,0.0428936275,0.013263362936915681,CMCSA,COMCAST
90319,2020-12-31,2020,12,-0.001103198,0.01707395142457823,GOOGL,ALPHABET
90386,2020-12-31,2020,12,0.0499911288,0.00044706780036654105,MOS,MOSAIC CO
90505,2020-12-31,2020,12,0.0697258728,0.023234711764859705,LVS,LAS VEGAS SANDS
92655,2020-12-31,2020,12,0.0462518947,0.014148810748801647,UNH,UNITEDHEALTH
10104,2021-01-29,2021,1,-0.062242558,-0.00500672604907786,ORCL,ORACLE
10107,2021-01-29,2021,1,0.0427918637,-0.006422052969700454,MSFT,MICROSOFT
10145,2021-01-29,2021,1,-0.081576264,0.007518591752050256,HON,HONEYWELL INTL
11308,2021-01-29,2021,1,-0.122091225,0.005866441494255016,KO,COCA-COLA
11850,2021-01-29,2021,1,0.0877214166,0.008639851294712278,XOM,EXXON MOBIL
12052,2021-01-29,2021,1,-0.007088406,0.008184053557699572,GD,GENERAL DYNAMICS
12060,2021-01-29,2021,1,-0.0112111,-0.0017317467952431857,GE,GE
12490,2021-01-29,2021,1,-0.053881353,0.010895780491386935,IBM,IBM
13856,2021-01-29,2021,1,-0.079196399,-0.006143409501605288,PEP,PEPSICO
13901,2021-01-29,2021,1,0.0018512642,0.005240249032756473,MO,ALTRIA GROUP
13928,2021-01-29,2021,1,0.0009001776,0.01469261476673386,COP,CONOCOPHILLIPS
14008,2021-01-29,2021,1,0.0499608683,0.0009911477295465139,AMGN,AMGEN
14541,2021-01-29,2021,1,0.0087809952,0.00917183977081936,CVX,CHEVRON
14593,2021-01-29,2021,1,-0.005601512,-0.007987415789503977,AAPL,APPLE
14702,2021-01-29,2021,1,0.1201780604,-0.016907315106142354,AMAT,APPLIED
15579,2021-01-29,2021,1,0.0156192312,-0.009348770245013165,TXN,TEXAS INSTRUMENT
17005,2021-01-29,2021,1,0.0562689359,0.013315958424027583,CVS,CVS HEALTH
17750,2021-01-29,2021,1,-0.020347687,0.01577543387606757,KMB,KIMBERLY CLARK
17778,2021-01-29,2021,1,-0.010780965,0.01036124392359368,BRK.A,BERKSHIRE
17830,2021-01-29,2021,1,-0.066943778,0.009255423830651633,RTX,RAYTHEON TECH
18163,2021-01-29,2021,1,-0.072971156,-0.002987553673103307,PG,PROCTER GAMBLE
18411,2021-01-29,2021,1,-0.04095955,-0.004894570087583803,SO,SOUTHERN CO
18542,2021-01-29,2021,1,0.0100636741,-0.01180772576222959,CAT,CATERPILLAR
18729,2021-01-29,2021,1,-0.082780412,-0.007166217379210002,CL,COLGATE
19393,2021-01-29,2021,1,-0.009772714,0.00045876087982685016,BMY,BRISTOLMYERS
19502,2021-01-29,2021,1,0.259930061,0.016558643538908877,WBA,WALGREENS BOOTS
19561,2021-01-29,2021,1,-0.092924422,0.015084416720032044,BA,BOEING
20482,2021-01-29,2021,1,0.1327888386,-0.01600556052962443,ABT,ABBOTT
21178,2021-01-29,2021,1,-0.093513718,0.010665102698150485,LMT,LOCKHEED
21371,2021-01-29,2021,1,0.0030739762,0.0180109865292965,CAH,CARDINAL HEALTH
21776,2021-01-29,2021,1,-0.015732398,-0.0066702591839393295,EXC,EXELON
21936,2021-01-29,2021,1,-0.014226591,0.013996696307673487,PFE,PFIZER INC
22103,2021-01-29,2021,1,-0.012791355,-0.005876381806359355,EMR,EMERSON ELECTRIC
22111,2021-01-29,2021,1,0.0364357734,0.005843353155120622,JNJ,JOHNSON & JOHNSO
22293,2021-01-29,2021,1,-0.003711141,0.009198505799537519,GLW,CORNING
22592,2021-01-29,2021,1,0.004877461,0.011480448914950092,MMM,3M
22752,2021-01-29,2021,1,-0.057924001,-0.0021109300071863128,MRK,"MERCK & CO., INC"
22779,2021-01-29,2021,1,-0.014859464,-0.0013960751574828949,MSI,MOTOROLA
23819,2021-01-29,2021,1,-0.067295795,0.014312746433036365,HAL,HALLIBURTON
24643,2021-01-29,2021,1,-0.138852654,-0.0013456079040926406,HWM,HOWMET
25785,2021-01-29,2021,1,0.197852196,0.007275845474494837,F,FORD MOTOR
26403,2021-01-29,2021,1,-0.071907012,-0.013045640978268543,DIS,WALT DISNEY
27828,2021-01-29,2021,1,-0.010266734,-0.0031395247032913664,HPQ,HP
27887,2021-01-29,2021,1,-0.04259746,-0.0037076731295460673,BAX,BAXTER INTL
27959,2021-01-29,2021,1,0.0265492199,-0.003929800923786377,DUK,DUKE ENERGY
34746,2021-01-29,2021,1,0.0492290052,0.0020828978428576407,FITB,FIFTH THIRD
34833,2021-01-29,2021,1,0.1587677168,0.013605696890352865,OXY,OCCIDENTAL
38703,2021-01-29,2021,1,-0.010040396,0.008081628046343919,WFC,WELLS FARGO
43449,2021-01-29,2021,1,-0.031510221,-0.0012630672107758322,MCD,MCDONALD'S CORP
44644,2021-01-29,2021,1,-0.062983101,-0.0037819625720127105,ADP,ADP
45751,2021-01-29,2021,1,-0.056723898,-0.02151092119936626,MMC,MARSH MCLENNAN
47896,2021-01-29,2021,1,0.0195741838,0.006709729101389527,JPM,JP MORGAN
48725,2021-01-29,2021,1,-0.051728087,-0.00711067124540772,UNP,UNION PACIFIC
49154,2021-01-29,2021,1,0.0261844805,0.0002595407046887587,TGT,TARGET
49656,2021-01-29,2021,1,-0.054294082,0.005301394144256665,BK,BONY MELLON
50876,2021-01-29,2021,1,0.2316579091,-0.007777296175642216,LLY,LILLY
52038,2021-01-29,2021,1,-0.031072259,0.014818824972171223,SYY,SYSCO
55976,2021-01-29,2021,1,-0.025490139,0.004161064105608759,WMT,WALMART
56573,2021-01-29,2021,1,-0.047529852,0.008524052822785372,ITW,ILLINOIS TOOL
57904,2021-01-29,2021,1,0.0158657989,0.012581471001995404,AFL,AFLAC
59176,2021-01-29,2021,1,-0.035002006,0.006243887476097497,AXP,AMERICAN EXPRESS
59328,2021-01-29,2021,1,0.1141111346,-0.009400837947924179,INTC,INTEL
59408,2021-01-29,2021,1,-0.021874987,0.005298163159473524,BAC,BOFAML
59459,2021-01-29,2021,1,-0.029094745,0.009232670776502878,TRV,TRAVELERS
60628,2021-01-29,2021,1,-0.093621297,0.013752988377395612,FDX,FEDEX
61399,2021-01-29,2021,1,0.043137254,0.0032750118246340056,LOW,LOWE'S
64936,2021-01-29,2021,1,-0.030818055,-0.003666192004499591,D,DOMINION US
65875,2021-01-29,2021,1,-0.057504254,0.00010099066758053384,VZ,VERIZON
66093,2021-01-29,2021,1,0.0134604627,0.008271330555952418,T,AT&T
66157,2021-01-29,2021,1,-0.080374776,0.0009118553296614427,USB,US BANCORP
66181,2021-01-29,2021,1,0.0194768848,-0.003910193682611986,HD,HOME DEPOT
66800,2021-01-29,2021,1,-0.011193555,0.019423045969932815,AIG,AIG
69032,2021-01-29,2021,1,-0.016589066,0.002750978957641248,MS,MORGAN STANLEY
70519,2021-01-29,2021,1,-0.051348755,0.020866111208208433,C,CITIGROUP INC
71563,2021-01-29,2021,1,0.0009431721,-0.007528072141755346,TFC,TRUIST FINANCIAL
75186,2021-01-29,2021,1,-0.028380543,-0.007317385730703555,SCHW,CHARLES SCHWAB
76076,2021-01-29,2021,1,0.0041458512,-0.0055578375770393125,CSCO,CISCO SYSTEMS
76226,2021-01-29,2021,1,0.3015640544,0.00267217422088898,VIAC,VIACOMCBS
77178,2021-01-29,2021,1,0.0257632172,-0.008445457887530816,QCOM,QUALCOMM
77605,2021-01-29,2021,1,-0.014286429,-0.0028337666348131696,BSX,BOSTON
77606,2021-01-29,2021,1,0.082721399,0.026057440729981098,KSS,KOHLS
79323,2021-01-29,2021,1,-0.025115919,0.011047363171608812,ALL,ALLSTATE
82775,2021-01-29,2021,1,-0.019699818,0.021769681390686253,HIG,HARTFORD FIN SER
82800,2021-01-29,2021,1,0.0197095962,-0.013142307371222042,SCCO,SOUTHERN COPPER
86356,2021-01-29,2021,1,0.1244770827,0.015377980937028388,EBAY,EBAY
86868,2021-01-29,2021,1,0.0281887351,0.0018735399997789528,GS,GOLDMAN SACHS
87055,2021-01-29,2021,1,-0.064726589,0.0019079932416987532,COST,COSTCO WHOLESALE
87137,2021-01-29,2021,1,0.0410131345,0.014479274103411204,DVN,DEVON ENERGY
87447,2021-01-29,2021,1,-0.079672417,0.008262121448940212,UPS,UPS
87842,2021-01-29,2021,1,0.0254591217,0.007316828103955517,MET,METLIFE
89006,2021-01-29,2021,1,-0.051921489,-0.006339512332897268,MDLZ,MONDELEZ INTL
89179,2021-01-29,2021,1,-0.075187935,-0.0037286283724378673,ANTM,ANTHEM
89258,2021-01-29,2021,1,0.0025898819,0.02110256491630092,PRU,PRUDENTIAL FINL
89525,2021-01-29,2021,1,-0.049718352,-0.022585889555667028,CMCSA,COMCAST
90319,2021-01-29,2021,1,0.0425328108,-0.006694019048424622,GOOGL,ALPHABET
90386,2021-01-29,2021,1,0.1281050759,0.0006527849441771419,MOS,MOSAIC CO
90505,2021-01-29,2021,1,-0.193220778,-0.008672913099467522,LVS,LAS VEGAS SANDS
92655,2021-01-29,2021,1,-0.048862422,-0.0011685617868523552,UNH,UNITEDHEALTH
10104,2021-02-26,2021,2,0.067516163,-0.011085036668786529,ORCL,ORACLE
10107,2021-02-26,2021,2,0.0042248582,-0.024628448929048637,MSFT,MICROSOFT
10145,2021-02-26,2021,2,0.0404873379,0.008600786990437545,HON,HONEYWELL INTL
11308,2021-02-26,2021,2,0.017445486,0.007349424164409259,KO,COCA-COLA
11850,2021-02-26,2021,2,0.2319357395,0.005886306768280168,XOM,EXXON MOBIL
12052,2021-02-26,2021,2,0.1144669279,0.016541889684298542,GD,GENERAL DYNAMICS
12060,2021-02-26,2021,2,0.1741572618,-0.00011710505978019311,GE,GE
12490,2021-02-26,2021,2,0.0121736182,0.020399430880470512,IBM,IBM
13856,2021-02-26,2021,2,-0.054038256,0.004259958463632462,PEP,PEPSICO
13901,2021-02-26,2021,2,0.0613436364,0.009260297162337314,MO,ALTRIA GROUP
13928,2021-02-26,2021,2,0.3100174963,0.0077756234091254425,COP,CONOCOPHILLIPS
14008,2021-02-26,2021,2,-0.061094292,0.0004432063387671053,AMGN,AMGEN
14541,2021-02-26,2021,2,0.1888498068,0.005223454747556078,CVX,CHEVRON
14593,2021-02-26,2021,2,-0.079531707,-0.0026166547756138582,AAPL,APPLE
14702,2021-02-26,2021,2,0.2247621268,-0.013685228213917766,AMAT,APPLIED
15579,2021-02-26,2021,2,0.0397127271,-0.004706403670315999,TXN,TEXAS INSTRUMENT
17005,2021-02-26,2021,2,-0.049127761,-0.006626100085946554,CVS,CVS HEALTH
17750,2021-02-26,2021,2,-0.028539017,0.010672590508261203,KMB,KIMBERLY CLARK
17778,2021-02-26,2021,2,0.059517581,0.01210521403529604,BRK.A,BERKSHIRE
17830,2021-02-26,2021,2,0.0859432667,-0.00348504376569267,RTX,RAYTHEON TECH
18163,2021-02-26,2021,2,-0.036502674,0.004655205539435289,PG,PROCTER GAMBLE
18411,2021-02-26,2021,2,-0.026476528,0.01715037543091618,SO,SOUTHERN CO
18542,2021-02-26,2021,2,0.1807044894,0.00500538558961208,CAT,CATERPILLAR
18729,2021-02-26,2021,2,-0.035897475,0.004560698696873644,CL,COLGATE
19393,2021-02-26,2021,2,-0.001627844,0.001185690480833398,BMY,BRISTOLMYERS
19502,2021-02-26,2021,2,-0.036865667,0.006943720763340566,WBA,WALGREENS BOOTS
19561,2021-02-26,2021,2,0.0917657539,0.0008568096237218407,BA,BOEING
20482,2021-02-26,2021,2,-0.030827718,-0.006104561112661797,ABT,ABBOTT
21178,2021-02-26,2021,2,0.0342737921,0.01439584154017515,LMT,LOCKHEED
21371,2021-02-26,2021,2,-0.041131567,0.02115728345367542,CAH,CARDINAL HEALTH
21776,2021-02-26,2021,2,-0.071222395,0.013038978922842163,EXC,EXELON
21936,2021-02-26,2021,2,-0.067130916,0.008133627874826844,PFE,PFIZER INC
22103,2021-02-26,2021,2,0.0889099315,0.012117570839607794,EMR,EMERSON ELECTRIC
22111,2021-02-26,2021,2,-0.022436082,-0.002472123493483026,JNJ,JOHNSON & JOHNSO
22293,2021-02-26,2021,2,0.072762832,0.004692350340834286,GLW,CORNING
22592,2021-02-26,2021,2,0.0050096433,0.006945763667917803,MMM,3M
22752,2021-02-26,2021,2,-0.057739679,0.006407246186176263,MRK,"MERCK & CO., INC"
22779,2021-02-26,2021,2,0.0473291092,0.00847334442994823,MSI,MOTOROLA
23819,2021-02-26,2021,2,0.2382303476,0.01268072950956044,HAL,HALLIBURTON
24643,2021-02-26,2021,2,0.1436127275,0.0025504367623499597,HWM,HOWMET
25785,2021-02-26,2021,2,0.1111111194,0.000454631033046546,F,FORD MOTOR
26403,2021-02-26,2021,2,0.1241005883,0.007832503884274995,DIS,WALT DISNEY
27828,2021-02-26,2021,2,0.1902218163,0.009230077330654734,HPQ,HP
27887,2021-02-26,2021,2,0.0143824108,0.00432021051072452,BAX,BAXTER INTL
27959,2021-02-26,2021,2,-0.079202168,0.006728819692057939,DUK,DUKE ENERGY
34746,2021-02-26,2021,2,0.1991012245,0.01571277011649636,FITB,FIFTH THIRD
34833,2021-02-26,2021,2,0.3265205026,0.012296583994175766,OXY,OCCIDENTAL
38703,2021-02-26,2021,2,0.2138554007,0.0182769627348737,WFC,WELLS FARGO
43449,2021-02-26,2021,2,-0.001972657,0.006733243707546069,MCD,MCDONALD'S CORP
44644,2021-02-26,2021,2,0.0539002493,-0.009359158818917308,ADP,ADP
45751,2021-02-26,2021,2,0.0483122319,-0.0036760937961158755,MMC,MARSH MCLENNAN
47896,2021-02-26,2021,2,0.1437786669,0.00795527185205616,JPM,JP MORGAN
48725,2021-02-26,2021,2,0.0479060374,0.00415611226011579,UNP,UNION PACIFIC
49154,2021-02-26,2021,2,0.0162830725,0.006746990726848328,TGT,TARGET
49656,2021-02-26,2021,2,0.0584985651,0.014449726601315369,BK,BONY MELLON
50876,2021-02-26,2021,2,-0.010722709,-0.0071123129104266125,LLY,LILLY
52038,2021-02-26,2021,2,0.1135504842,0.01503004181344111,SYY,SYSCO
55976,2021-02-26,2021,2,-0.075236723,0.007214891993422832,WMT,WALMART
56573,2021-02-26,2021,2,0.0410379767,0.012591696273224689,ITW,ILLINOIS TOOL
57904,2021-02-26,2021,2,0.0672863871,0.014610145923524831,AFL,AFLAC
59176,2021-02-26,2021,2,0.1634267271,0.0041427807821115175,AXP,AMERICAN EXPRESS
59328,2021-02-26,2021,2,0.1011979952,-0.007934918378020333,INTC,INTEL
59408,2021-02-26,2021,2,0.1706576496,0.009848050873914573,BAC,BOFAML
59459,2021-02-26,2021,2,0.06749814,0.006280548703244272,TRV,TRAVELERS
60628,2021-02-26,2021,2,0.0814141408,0.02099169355255931,FDX,FEDEX
61399,2021-02-26,2021,2,-0.042553227,0.005296009798783521,LOW,LOWE'S
64936,2021-02-26,2021,2,-0.062697209,0.01257981423608233,D,DOMINION US
65875,2021-02-26,2021,2,0.0100456486,0.006528411554278034,VZ,VERIZON
66093,2021-02-26,2021,2,-0.025847007,0.01630209480184767,T,AT&T
66157,2021-02-26,2021,2,0.1668611914,0.01896100771603004,USB,US BANCORP
66181,2021-02-26,2021,2,-0.046082307,-0.004897252877033913,HD,HOME DEPOT
66800,2021-02-26,2021,2,0.1738782674,0.008619288508004985,AIG,AIG
69032,2021-02-26,2021,2,0.1464578509,0.00996539925939928,MS,MORGAN STANLEY
70519,2021-02-26,2021,2,0.1360578537,0.015651085107639524,C,CITIGROUP INC
71563,2021-02-26,2021,2,0.1965402216,0.012592705094647123,TFC,TRUIST FINANCIAL
75186,2021-02-26,2021,2,0.2010089308,-0.006759314913397503,SCHW,CHARLES SCHWAB
76076,2021-02-26,2021,2,0.006505094,0.009702284468866045,CSCO,CISCO SYSTEMS
76226,2021-02-26,2021,2,0.329690665,0.0018278779440464958,VIAC,VIACOMCBS
77178,2021-02-26,2021,2,-0.128551289,-0.008660932653356795,QCOM,QUALCOMM
77605,2021-02-26,2021,2,0.0942438021,0.009672593973608206,BSX,BOSTON
77606,2021-02-26,2021,2,0.2539718151,0.015387756653825,KSS,KOHLS
79323,2021-02-26,2021,2,-0.005411474,0.015902244534583013,ALL,ALLSTATE
82775,2021-02-26,2021,2,0.0628904253,0.012879565256005709,HIG,HARTFORD FIN SER
82800,2021-02-26,2021,2,0.083119981,0.006257873772298784,SCCO,SOUTHERN COPPER
86356,2021-02-26,2021,2,0.001592636,-0.0016633775910598675,EBAY,EBAY
86868,2021-02-26,2021,2,0.1781539023,0.009845723077160546,GS,GOLDMAN SACHS
87055,2021-02-26,2021,2,-0.058820173,0.013001813718625535,COST,COSTCO WHOLESALE
87137,2021-02-26,2021,2,0.3086270988,0.012701397158961101,DVN,DEVON ENERGY
87447,2021-02-26,2021,2,0.0248387214,-0.004103950258645856,UPS,UPS
87842,2021-02-26,2021,2,0.2058150917,0.020083854653756655,MET,METLIFE
89006,2021-02-26,2021,2,-0.041125521,0.001802032711099584,MDLZ,MONDELEZ INTL
89179,2021-02-26,2021,2,0.0209104698,-0.0122052703463604,ANTM,ANTHEM
89258,2021-02-26,2021,2,0.1225089729,0.023511291019763545,PRU,PRUDENTIAL FINL
89525,2021-02-26,2021,2,0.0635465309,-0.01284083132686355,CMCSA,COMCAST
90319,2021-02-26,2021,2,0.1064650938,-0.005317190830248405,GOOGL,ALPHABET
90386,2021-02-26,2021,2,0.132511586,0.004061140780697814,MOS,MOSAIC
90505,2021-02-26,2021,2,0.3017258942,-0.006966913811391878,LVS,LVSC
92655,2021-02-26,2021,2,-0.004076939,-0.004185547161791992,UNH,UNITEDHEALTH
10104,2021-03-31,2021,3,0.0877382681,-0.008195874330248487,ORCL,ORACLE
10107,2021-03-31,2021,3,0.0145881716,-0.018040687024954788,MSFT,MICROSOFT
