permno,date,year,month,stock_exret,ridge,stock_ticker,comp_name
43449,2023-09-29,2023,9,-0.067291254,0.015481462363234413,MCD,MCDONALD'S CORP
44644,2023-09-29,2023,9,-0.054494409,0.007572593857059388,ADP,ADP
45751,2023-09-29,2023,9,-0.028352527,0.013242764403353913,MMC,MARSH MCLENNAN
47896,2023-09-29,2023,9,-0.013252351,0.0059636651606406,JPM,JP MORGAN
48725,2023-09-29,2023,9,-0.081101024,0.022204262980487235,UNP,UNION PACIFIC
49154,2023-09-29,2023,9,-0.130574228,0.020029362948286153,TGT,TARGET
49656,2023-09-29,2023,9,-0.053776206,0.026014778405717365,BK,BONY MELLON
50876,2023-09-29,2023,9,-0.035101168,0.007854764981416136,LLY,LILLY
52038,2023-09-29,2023,9,-0.055986984,0.026406526251887594,SYY,SYSCO
55976,2023-09-29,2023,9,-0.0207812,0.004809294120953749,WMT,WALMART
56573,2023-09-29,2023,9,-0.067530276,-0.0037166097607309635,ITW,ILLINOIS TOOL
57904,2023-09-29,2023,9,0.0249342808,0.013735841048193908,AFL,AFLAC
59176,2023-09-29,2023,9,-0.059999747,0.030569218423229082,AXP,AMERICAN EXPRESS
59328,2023-09-29,2023,9,0.0073676111,0.019053550162433944,INTC,INTEL
59408,2023-09-29,2023,9,-0.049294801,0.01223544686346724,BAC,BOFAML
59459,2023-09-29,2023,9,0.0148031564,0.02915249009039205,TRV,TRAVELERS
60628,2023-09-29,2023,9,0.0154686944,0.02124695537616824,FDX,FEDEX
61399,2023-09-29,2023,9,-0.102529781,0.005951258774851101,LOW,LOWE'S
64936,2023-09-29,2023,9,-0.084028112,0.02584346400717352,D,DOMINION US
65875,2023-09-29,2023,9,-0.077770548,0.027730369760433624,VZ,VERIZON
66093,2023-09-29,2023,9,0.0112510819,0.029375209921087365,T,AT&T
66157,2023-09-29,2023,9,-0.086150469,0.02697250424172947,USB,US BANCORP
66181,2023-09-29,2023,9,-0.089495228,0.0023994716542385655,HD,HOME DEPOT
66800,2023-09-29,2023,9,0.0373951142,0.02693604220262516,AIG,AIG
69032,2023-09-29,2023,9,-0.045169094,0.005291049458223514,MS,MORGAN STANLEY
70519,2023-09-29,2023,9,-0.008175026,0.03433836171505043,C,CITIGROUP
71563,2023-09-29,2023,9,-0.067802409,0.023374021981242176,TFC,TRUIST FINANCIAL
75186,2023-09-29,2023,9,-0.076151224,0.029923212323014273,SCHW,CHARLES SCHWAB
76076,2023-09-29,2023,9,-0.066898087,0.003393540505996266,CSCO,CISCO SYSTEMS
76226,2023-09-29,2023,9,-0.146115811,0.04967682054126171,PARA,PARAMOUNT GLOBAL
77178,2023-09-29,2023,9,-0.034597749,0.02221897144551681,QCOM,QUALCOMM
77605,2023-09-29,2023,9,-0.025434583,0.019731745162523812,BSX,BOSTON
79323,2023-09-29,2023,9,0.0290921351,0.02262293224598129,ALL,ALLSTATE
82775,2023-09-29,2023,9,-0.01697051,0.01733577760376613,HIG,HARTFORD FIN SER
82800,2023-09-29,2023,9,-0.070875781,0.029804786968557262,SCCO,SOUTHERN COPPER
86356,2023-09-29,2023,9,-0.019708634,0.0152856837222271,EBAY,EBAY
86868,2023-09-29,2023,9,-0.016933072,0.01863572339457791,GS,GOLDMAN SACHS
87055,2023-09-29,2023,9,0.0242464451,-0.001970777916388054,COST,COSTCO WHOLESALE
87137,2023-09-29,2023,9,-0.061062565,0.032485427416895946,DVN,DEVON ENERGY
87447,2023-09-29,2023,9,-0.084170127,0.025599989229425107,UPS,UPS
87842,2023-09-29,2023,9,-0.011088764,0.01248835065721542,MET,METLIFE
89006,2023-09-29,2023,9,-0.024437532,0.02113349048430238,MDLZ,MONDELEZ INTL
89179,2023-09-29,2023,9,-0.015860815,0.01599143693864348,ELV,ELEVANCE HEALTH
89258,2023-09-29,2023,9,-0.001976125,0.015953046448720087,PRU,PRUDENTIAL FINL
89525,2023-09-29,2023,9,-0.056053599,0.009947596867952997,CMCSA,COMCAST
90319,2023-09-29,2023,9,-0.043295355,0.00016389010012881136,GOOGL,ALPHABET
90386,2023-09-29,2023,9,-0.082807081,0.020326582308295833,MOS,MOSAIC
90505,2023-09-29,2023,9,-0.168718533,0.03347630692350871,LVS,LVSC
92655,2023-09-29,2023,9,0.0575784167,0.02036543575328736,UNH,UNITEDHLTH GRP
10104,2023-10-31,2023,10,-0.024715074,0.006984762988720184,ORCL,ORACLE
10107,2023-10-31,2023,10,0.0661154738,-0.014121051663446498,MSFT,MICROSOFT
10145,2023-10-31,2023,10,-0.012711319,0.020000966458920702,HON,HONEYWELL INTL
11308,2023-10-31,2023,10,0.0044104349,0.01123178546305189,KO,COCA-COLA
11850,2023-10-31,2023,10,-0.104461888,0.014700607401392753,XOM,EXXON MOBIL
12052,2023-10-31,2023,10,0.0933223417,0.015858580339596737,GD,GENERAL DYNAMICS
12060,2023-10-31,2023,10,-0.02206776,0.00224268298806898,GE,GE
12490,2023-10-31,2023,10,0.0262336875,-0.0008105955404824408,IBM,IBM
13856,2023-10-31,2023,10,-0.041055074,0.009303842964031916,PEP,PEPSICO
13901,2023-10-31,2023,10,-0.049408706,0.014621307844291349,MO,ALTRIA GROUP
13928,2023-10-31,2023,10,-0.013047245,0.02852247042651683,COP,CONOCOPHILLIPS
14008,2023-10-31,2023,10,-0.053293588,0.0052949041805866555,AMGN,AMGEN
14541,2023-10-31,2023,10,-0.140449027,0.011545207460539077,CVX,CHEVRON
14593,2023-10-31,2023,10,-0.007269957,0.00028076169287809954,AAPL,APPLE
14702,2023-10-31,2023,10,-0.048759161,-0.0044073362201353244,AMAT,APPLIED
15579,2023-10-31,2023,10,-0.103435936,0.005052577658885933,TXN,TEXAS INSTRUMENT
17005,2023-10-31,2023,10,-0.007636086,0.03415400316479856,CVS,CVS HEALTH
17750,2023-10-31,2023,10,-0.014712405,0.005831084588511873,KMB,KIMBERLY CLARK
17778,2023-10-31,2023,10,-0.030386907,0.0021299604188274686,BRK.A,BERKSHIRE
17830,2023-10-31,2023,10,0.1261878362,0.025898944609038375,RTX,RTX CORP
18163,2023-10-31,2023,10,0.0303383818,0.010238954940172029,PG,PROCTER GAMBLE
18411,2023-10-31,2023,10,0.0351640558,0.002582594532291361,SO,SOUTHERN CO
18542,2023-10-31,2023,10,-0.171916107,0.009449550361994706,CAT,CATERPILLAR
18729,2023-10-31,2023,10,0.058441644,0.007446559788475058,CL,COLGATE
19393,2023-10-31,2023,10,-0.107043246,0.01589085859490113,BMY,BRISTOL-MYERS
19502,2023-10-31,2023,10,-0.056858266,0.02301152282554394,WBA,WALGREENS BOOTS
19561,2023-10-31,2023,10,-0.030054683,0.014204634006737087,BA,BOEING
20482,2023-10-31,2023,10,-0.023182141,0.011080639561113513,ABT,ABBOTT
21178,2023-10-31,2023,10,0.106998024,0.01211591960303183,LMT,LOCKHEED
21371,2023-10-31,2023,10,0.0492115444,0.03294534597832108,CAH,CARDINAL HEALTH
21776,2023-10-31,2023,10,0.0257312706,0.009146281174617712,EXC,EXELON
21936,2023-10-31,2023,10,-0.083385522,0.017219201758951766,PFE,PFIZER INC
22103,2023-10-31,2023,10,-0.083399373,0.01898548390737743,EMR,EMERSON ELECTRIC
22111,2023-10-31,2023,10,-0.052276267,0.01805920382357277,JNJ,JOHNSON & JOHNSO
22293,2023-10-31,2023,10,-0.126459079,0.03277880005755748,GLW,CORNING
22592,2023-10-31,2023,10,-0.033219608,0.031220224777400826,MMM,3M
22752,2023-10-31,2023,10,-0.007128363,0.014242958409007859,MRK,"MERCK & CO., INC"
22779,2023-10-31,2023,10,0.0181474922,0.018498437606412194,MSI,MOTOROLA
23819,2023-10-31,2023,10,-0.033341971,0.013227545128792262,HAL,HALLIBURTON
24643,2023-10-31,2023,10,-0.051186519,0.017093279528104667,HWM,HOWMET
25785,2023-10-31,2023,10,-0.207598562,0.029540905696867154,F,FORD MOTOR
26403,2023-10-31,2023,10,0.0019624708,0.03800829233509524,DIS,WALT DISNEY
27828,2023-10-31,2023,10,0.0198135855,0.021220167354643202,HPQ,HP
27887,2023-10-31,2023,10,-0.145399551,0.03570494753899505,BAX,BAXTER INTL
27959,2023-10-31,2023,10,0.0024379701,0.010585864143275746,DUK,DUKE ENERGY
34746,2023-10-31,2023,10,-0.068655814,0.03228041817471435,FITB,FIFTH THIRD
34833,2023-10-31,2023,10,-0.052018064,0.03243886859269213,OXY,OCCIDENTAL
38703,2023-10-31,2023,10,-0.031376459,0.025786129430870955,WFC,WELLS FARGO
43449,2023-10-31,2023,10,-0.00952079,0.020141681501732817,MCD,MCDONALD'S CORP
44644,2023-10-31,2023,10,-0.097642059,0.01354379154623547,ADP,ADP
45751,2023-10-31,2023,10,-0.004384757,0.006382865718536767,MMC,MARSH MCLENNAN
47896,2023-10-31,2023,10,-0.038557446,0.01612445344501654,JPM,JP MORGAN
48725,2023-10-31,2023,10,0.0148452329,0.0164563300641619,UNP,UNION PACIFIC
49154,2023-10-31,2023,10,-0.002710299,0.023845497122512407,TGT,TARGET
49656,2023-10-31,2023,10,0.0016305614,0.030032010769265816,BK,BONY MELLON
50876,2023-10-31,2023,10,0.0265773213,-0.0005896808674737859,LLY,LILLY
52038,2023-10-31,2023,10,0.0095315635,0.016597364852499068,SYY,SYSCO
55976,2023-10-31,2023,10,0.0170595901,0.010127337131454256,WMT,WALMART
56573,2023-10-31,2023,10,-0.03157683,-0.0031342953538655727,ITW,ILLINOIS TOOL
57904,2023-10-31,2023,10,0.0130198779,0.020994859689185772,AFL,AFLAC
59176,2023-10-31,2023,10,-0.02185935,0.020744948191026267,AXP,AMERICAN EXPRESS
59328,2023-10-31,2023,10,0.0220229471,0.0016882779691896888,INTC,INTEL
59408,2023-10-31,2023,10,-0.042683894,0.028961921943347138,BAC,BOFAML
59459,2023-10-31,2023,10,0.0205893567,0.02930511335577342,TRV,TRAVELERS
60628,2023-10-31,2023,10,-0.098388682,0.012853668640856995,FDX,FEDEX
61399,2023-10-31,2023,10,-0.082500177,0.021653800005110753,LOW,LOWE'S
64936,2023-10-31,2023,10,-0.102080765,0.026208788189162648,D,DOMINION US
65875,2023-10-31,2023,10,0.0997431105,0.0023392769422249174,VZ,VERIZON
66093,2023-10-31,2023,10,0.0390749103,0.0144384189476442,T,AT&T
66157,2023-10-31,2023,10,-0.040392744,0.021780015834670017,USB,US BANCORP
66181,2023-10-31,2023,10,-0.062517053,0.006944180983359643,HD,HOME DEPOT
66800,2023-10-31,2023,10,0.0070162196,0.027660378291951754,AIG,AIG
69032,2023-10-31,2023,10,-0.127143967,0.010553530045396563,MS,MORGAN STANLEY
70519,2023-10-31,2023,10,-0.044573555,0.03455804353496697,C,CITIGROUP
71563,2023-10-31,2023,10,-0.013438203,0.023763390265823133,TFC,TRUIST FINANCIAL
75186,2023-10-31,2023,10,-0.056794728,0.030418701902293017,SCHW,CHARLES SCHWAB
76076,2023-10-31,2023,10,-0.027765425,0.01374805009405686,CSCO,CISCO SYSTEMS
76226,2023-10-31,2023,10,-0.161289121,0.04353314116849263,PARA,PARAMOUNT GLOBAL
77178,2023-10-31,2023,10,-0.023338572,0.009098312953478087,QCOM,QUALCOMM
77605,2023-10-31,2023,10,-0.035192436,-0.0033956694087817936,BSX,BOSTON
79323,2023-10-31,2023,10,0.1453762999,0.038630873609378655,ALL,ALLSTATE
82775,2023-10-31,2023,10,0.0311199589,0.02426579543783066,HIG,HARTFORD FIN SER
82800,2023-10-31,2023,10,-0.063007867,0.015883675506416672,SCCO,SOUTHERN COPPER
86356,2023-10-31,2023,10,-0.11492909,0.028385448558628665,EBAY,EBAY
86868,2023-10-31,2023,10,-0.066386873,0.0032580989145087553,GS,GOLDMAN SACHS
87055,2023-10-31,2023,10,-0.026860895,0.0019901771421098674,COST,COSTCO WHOLESALE
87137,2023-10-31,2023,10,-0.028389749,0.043776060667410854,DVN,DEVON ENERGY
87447,2023-10-31,2023,10,-0.098496082,0.012275350709903248,UPS,UPS
87842,2023-10-31,2023,10,-0.050797625,0.02028458141003457,MET,METLIFE
89006,2023-10-31,2023,10,-0.050665452,0.015332447331313698,MDLZ,MONDELEZ INTL
89179,2023-10-31,2023,10,0.0289915664,0.02792463615262554,ELV,ELEVANCE HEALTH
89258,2023-10-31,2023,10,-0.041057857,0.021847077547454727,PRU,PRUDENTIAL FINL
89525,2023-10-31,2023,10,-0.066946263,0.014579676584342182,CMCSA,COMCAST
90319,2023-10-31,2023,10,-0.056511088,-0.005288881507746944,GOOGL,ALPHABET
90386,2023-10-31,2023,10,-0.09234042,0.03974982316302439,MOS,MOSAIC
90505,2023-10-31,2023,10,0.0306402905,0.03362198821886527,LVS,LVSC
92655,2023-10-31,2023,10,0.057518599,0.009515999328210872,UNH,UNITEDHLTH GRP
10104,2023-11-30,2023,11,0.1194877922,0.018136279117430595,ORCL,ORACLE
10107,2023-11-30,2023,11,0.1184890568,0.011088618681911157,MSFT,MICROSOFT
10145,2023-11-30,2023,11,0.0705754682,0.025419137203358966,HON,HONEYWELL INTL
11308,2023-11-30,2023,11,0.0382623635,0.01954929337223557,KO,COCA-COLA
11850,2023-11-30,2023,11,-0.024806241,0.004910625141655623,XOM,EXXON MOBIL
12052,2023-11-30,2023,11,0.0190553218,0.025595419592334863,GD,GENERAL DYNAMICS
12060,2023-11-30,2023,11,0.1168372854,0.03481570071892892,GE,GE
12490,2023-11-30,2023,11,0.1033156961,0.0180628638294646,IBM,IBM
13856,2023-11-30,2023,11,0.0340308845,0.021169034188336506,PEP,PEPSICO
13901,2023-11-30,2023,11,0.0421522222,0.02992324345595403,MO,ALTRIA GROUP
13928,2023-11-30,2023,11,-0.026706425,0.027997090552343312,COP,CONOCOPHILLIPS
14008,2023-11-30,2023,11,0.0584471598,0.020353732952368468,AMGN,AMGEN
14541,2023-11-30,2023,11,-0.008654372,0.02244191500137979,CVX,CHEVRON
14593,2023-11-30,2023,11,0.1093201637,0.018291638703438244,AAPL,APPLE
14702,2023-11-30,2023,11,0.129714027,0.028176653531453336,AMAT,APPLIED
15579,2023-11-30,2023,11,0.0709468946,0.02284577898213705,TXN,TEXAS INSTRUMENT
17005,2023-11-30,2023,11,-0.019760167,0.039087574097019184,CVS,CVS HEALTH
17750,2023-11-30,2023,11,0.0297859236,0.01849196618925259,KMB,KIMBERLY CLARK
17778,2023-11-30,2023,11,0.0498171597,0.003589364721456459,BRK.A,BERKSHIRE
17830,2023-11-30,2023,11,0.0039548836,0.041632615608629964,RTX,RTX CORP
18163,2023-11-30,2023,11,0.0188620519,0.01421800988652544,PG,PROCTER GAMBLE
18411,2023-11-30,2023,11,0.060681723,0.020879739849523626,SO,SOUTHERN CO
18542,2023-11-30,2023,11,0.104735136,0.019503685003521794,CAT,CATERPILLAR
18729,2023-11-30,2023,11,0.0441888422,0.005771851083844793,CL,COLGATE
19393,2023-11-30,2023,11,-0.046123225,0.029381577664058252,BMY,BRISTOL-MYERS
19502,2023-11-30,2023,11,-0.035709269,0.034789398132647656,WBA,WALGREENS BOOTS
19561,2023-11-30,2023,11,0.2354565263,0.0456190278302034,BA,BOEING
20482,2023-11-30,2023,11,0.0986142531,0.029769738475843886,ABT,ABBOTT
21178,2023-11-30,2023,11,-0.012582354,0.020688613855199836,LMT,LOCKHEED
21371,2023-11-30,2023,11,0.172303319,0.008963342307803383,CAH,CARDINAL HEALTH
21776,2023-11-30,2023,11,-0.006197645,0.02801274363545896,EXC,EXELON
21936,2023-11-30,2023,11,0.0060711996,0.026078914389382556,PFE,PFIZER INC
22103,2023-11-30,2023,11,0.0007140864,0.030835909150992977,EMR,EMERSON ELECTRIC
22111,2023-11-30,2023,11,0.0462269895,0.021419577178262376,JNJ,JOHNSON & JOHNSO
22293,2023-11-30,2023,11,0.0707120895,0.03923530985699734,GLW,CORNING
22592,2023-11-30,2023,11,0.1013724357,0.037551032485315425,MMM,3M
22752,2023-11-30,2023,11,-0.006542099,0.018435947827807476,MRK,"MERCK & CO., INC"
22779,2023-11-30,2023,11,0.1550843268,0.0157061538228302,MSI,MOTOROLA
23819,2023-11-30,2023,11,-0.063118897,0.03850404756949823,HAL,HALLIBURTON
24643,2023-11-30,2023,11,0.1894775629,0.027801101803598054,HWM,HOWMET
25785,2023-11-30,2023,11,0.0479077175,0.04459528009050591,F,FORD MOTOR
26403,2023-11-30,2023,11,0.1316461712,0.02429311878361808,DIS,WALT DISNEY
27828,2023-11-30,2023,11,0.109918274,0.04551453123953663,HPQ,HP
27887,2023-11-30,2023,11,0.1170924902,0.06275382832649162,BAX,BAXTER INTL
27959,2023-11-30,2023,11,0.0452681221,0.02741505964839072,DUK,DUKE ENERGY
34746,2023-11-30,2023,11,0.2166038751,0.039530459009717675,FITB,FIFTH THIRD
34833,2023-11-30,2023,11,-0.047435105,0.037983162979309905,OXY,OCCIDENTAL
38703,2023-11-30,2023,11,0.1255974769,0.024996634246567444,WFC,WELLS FARGO
43449,2023-11-30,2023,11,0.0769974962,0.021761613063095486,MCD,MCDONALD'S CORP
44644,2023-11-30,2023,11,0.0492156036,0.03640111172420277,ADP,ADP
45751,2023-11-30,2023,11,0.0471159741,0.02173749622002278,MMC,MARSH MCLENNAN
47896,2023-11-30,2023,11,0.117993243,0.025652732291892688,JPM,JP MORGAN
48725,2023-11-30,2023,11,0.0806633606,0.02570639369357111,UNP,UNION PACIFIC
49154,2023-11-30,2023,11,0.2133091539,0.03160840174041084,TGT,TARGET
49656,2023-11-30,2023,11,0.1325411647,0.03619916704305218,BK,BONY MELLON
50876,2023-11-30,2023,11,0.0646339655,-0.002886589737959919,LLY,LILLY
52038,2023-11-30,2023,11,0.0810263902,0.018545975800381365,SYY,SYSCO
55976,2023-11-30,2023,11,-0.051643137,0.011223834932710789,WMT,WALMART
56573,2023-11-30,2023,11,0.0763157382,0.022504562443755222,ITW,ILLINOIS TOOL
57904,2023-11-30,2023,11,0.0598683208,0.015318902673017713,AFL,AFLAC
59176,2023-11-30,2023,11,0.165017277,0.042652687783201006,AXP,AMERICAN EXPRESS
59328,2023-11-30,2023,11,0.2236822098,0.012156814688693153,INTC,INTEL
59408,2023-11-30,2023,11,0.1622666567,0.034263123246272925,BAC,BOFAML
59459,2023-11-30,2023,11,0.0743147209,0.017024051139998074,TRV,TRAVELERS
60628,2023-11-30,2023,11,0.0736090764,0.019894707500144826,FDX,FEDEX
61399,2023-11-30,2023,11,0.0389436222,0.017846952087547996,LOW,LOWE'S
64936,2023-11-30,2023,11,0.136659041,0.03225342312089717,D,DOMINION US
65875,2023-11-30,2023,11,0.0866902545,0.027964362239477097,VZ,VERIZON
66093,2023-11-30,2023,11,0.0715740323,0.03589602906486407,T,AT&T
66157,2023-11-30,2023,11,0.1913339942,0.05427135510750424,USB,US BANCORP
66181,2023-11-30,2023,11,0.1041039452,0.013812361559246604,HD,HOME DEPOT
66800,2023-11-30,2023,11,0.0689974278,0.02761560183132612,AIG,AIG
69032,2023-11-30,2023,11,0.1159049496,0.029503346364324508,MS,MORGAN STANLEY
70519,2023-11-30,2023,11,0.1764051765,0.0329332314417833,C,CITIGROUP
71563,2023-11-30,2023,11,0.1472219527,0.042915209008697705,TFC,TRUIST FINANCIAL
75186,2023-11-30,2023,11,0.178728342,0.05343271871551923,SCHW,CHARLES SCHWAB
76076,2023-11-30,2023,11,-0.076335542,0.010201551835824461,CSCO,CISCO SYSTEMS
76226,2023-11-30,2023,11,0.316372022,0.045855695084335214,PARA,PARAMOUNT GLOBAL
77178,2023-11-30,2023,11,0.1869937628,0.030561865303389796,QCOM,QUALCOMM
77605,2023-11-30,2023,11,0.0874148234,0.02038460289415048,BSX,BOSTON
79323,2023-11-30,2023,11,0.0785625353,0.03908871942116212,ALL,ALLSTATE
82775,2023-11-30,2023,11,0.0661242604,0.026376485141600955,HIG,HARTFORD FIN SER
82800,2023-11-30,2023,11,0.0242318585,0.04508063499749114,SCCO,SOUTHERN COPPER
86356,2023-11-30,2023,11,0.0473460816,0.022849998878624947,EBAY,EBAY
86868,2023-11-30,2023,11,0.1295877695,0.028905562248969972,GS,GOLDMAN SACHS
87055,2023-11-30,2023,11,0.0703954324,0.015666866908217402,COST,COSTCO WHOLESALE
87137,2023-11-30,2023,11,-0.038756851,0.05010280137710036,DVN,DEVON ENERGY
87447,2023-11-30,2023,11,0.0804141611,0.033496957731174816,UPS,UPS
87842,2023-11-30,2023,11,0.0645885467,0.029682060950726404,MET,METLIFE
89006,2023-11-30,2023,11,0.068851754,0.019955320408816674,MDLZ,MONDELEZ INTL
89179,2023-11-30,2023,11,0.0609202534,0.03238931411107496,ELV,ELEVANCE HEALTH
89258,2023-11-30,2023,11,0.0786052048,0.0329025563120655,PRU,PRUDENTIAL FINL
89525,2023-11-30,2023,11,0.0101313265,0.013230974306714398,CMCSA,COMCAST
90319,2023-11-30,2023,11,0.0637011975,0.017092569655350075,GOOGL,ALPHABET
90386,2023-11-30,2023,11,0.1005876809,0.06484568127531506,MOS,MOSAIC
90505,2023-11-30,2023,11,-0.02842023,0.030464150021100322,LVS,LVSC
92655,2023-11-30,2023,11,0.0281079784,0.008224979850289532,UNH,UNITEDHLTH GRP
10104,2023-12-29,2023,12,-0.097063089,-0.0007867378211381271,ORCL,ORACLE
10107,2023-12-29,2023,12,-0.011874345,0.0031455320427542215,MSFT,MICROSOFT
10145,2023-12-29,2023,12,0.066085918,0.022770026108774266,HON,HONEYWELL INTL
11308,2023-12-29,2023,12,0.0040846971,0.020926337808488692,KO,COCA-COLA
11850,2023-12-29,2023,12,-0.031163875,0.011700047994891822,XOM,EXXON MOBIL
12052,2023-12-29,2023,12,0.0471233001,0.022673928852617535,GD,GENERAL DYNAMICS
12060,2023-12-29,2023,12,0.0442221185,0.015348633177997142,GE,GE
12490,2023-12-29,2023,12,0.0271707719,0.01755078684829865,IBM,IBM
13856,2023-12-29,2023,12,0.0049103099,0.01774821649217273,PEP,PEPSICO
13901,2023-12-29,2023,12,-0.021426564,0.028294574904107986,MO,ALTRIA GROUP
13928,2023-12-29,2023,12,2.63822e-05,0.0355200325098482,COP,CONOCOPHILLIPS
14008,2023-12-29,2023,12,0.0638648627,0.006786887378983282,AMGN,AMGEN
14541,2023-12-29,2023,12,0.0344186445,0.01641185282222083,CVX,CHEVRON
14593,2023-12-29,2023,12,0.0092825314,0.0078061711495255245,AAPL,APPLE
14702,2023-12-29,2023,12,0.0777537359,0.012467842722545565,AMAT,APPLIED
15579,2023-12-29,2023,12,0.1119333786,0.019707800347912873,TXN,TEXAS INSTRUMENT
17005,2023-12-29,2023,12,0.1577309502,0.040755932712559485,CVS,CVS HEALTH
17750,2023-12-29,2023,12,-0.012705409,0.024885103078881674,KMB,KIMBERLY CLARK
17778,2023-12-29,2023,12,-0.010299267,0.0004700012816228321,BRK.A,BERKSHIRE
17830,2023-12-29,2023,12,0.0283459967,0.03504837076225889,RTX,RTX CORP
18163,2023-12-29,2023,12,-0.04976646,0.015033288290279659,PG,PROCTER GAMBLE
18411,2023-12-29,2023,12,-0.016416097,0.01878717341045624,SO,SOUTHERN CO
18542,2023-12-29,2023,12,0.1749837083,0.04010826500238681,CAT,CATERPILLAR
18729,2023-12-29,2023,12,0.0076335083,0.01552162464467214,CL,COLGATE
19393,2023-12-29,2023,12,0.0347846543,0.023136363076996545,BMY,BRISTOL-MYERS
19502,2023-12-29,2023,12,0.3051282746,0.02973522280404861,WBA,WALGREENS BOOTS
19561,2023-12-29,2023,12,0.1210291816,0.018104200431595076,BA,BOEING
20482,2023-12-29,2023,12,0.0511223694,0.010098967140063912,ABT,ABBOTT
21178,2023-12-29,2023,12,0.0079160958,0.017265436225949733,LMT,LOCKHEED
21371,2023-12-29,2023,12,-0.058272717,0.016986717888364044,CAH,CARDINAL HEALTH
21776,2023-12-29,2023,12,-0.072074527,0.013541335150457403,EXC,EXELON
21936,2023-12-29,2023,12,-0.059436148,0.021019124827157027,PFE,PFIZER INC
22103,2023-12-29,2023,12,0.0905256478,0.03862255246325749,EMR,EMERSON ELECTRIC
22111,2023-12-29,2023,12,0.009148867,0.012778420583092686,JNJ,JOHNSON & JOHNSO
22293,2023-12-29,2023,12,0.0644961057,0.040726837281641365,GLW,CORNING
22592,2023-12-29,2023,12,0.0991621969,0.03020076812064757,MMM,3M
22752,2023-12-29,2023,12,0.0670309199,0.021460828569641616,MRK,"MERCK & CO., INC"
22779,2023-12-29,2023,12,-0.031555548,0.014439400682164092,MSI,MOTOROLA
23819,2023-12-29,2023,12,-0.02374362,0.02878631538751169,HAL,HALLIBURTON
24643,2023-12-29,2023,12,0.0245973488,0.02120360563003256,HWM,HOWMET
25785,2023-12-29,2023,12,0.1838090999,0.03335767723794168,F,FORD MOTOR
26403,2023-12-29,2023,12,-0.026956182,0.024809561326942377,DIS,WALT DISNEY
27828,2023-12-29,2023,12,0.0306556915,0.022111208430052303,HPQ,HP
27887,2023-12-29,2023,12,0.0672076998,0.0489732638916852,BAX,BAXTER INTL
27959,2023-12-29,2023,12,0.0472821651,0.020531795562159557,DUK,DUKE ENERGY
34746,2023-12-29,2023,12,0.1991542561,0.0355412024336522,FITB,FIFTH THIRD
34833,2023-12-29,2023,12,0.0082105251,0.03815212260571643,OXY,OCCIDENTAL
38703,2023-12-29,2023,12,0.0995349643,0.010229039021415792,WFC,WELLS FARGO
43449,2023-12-29,2023,12,0.0477508587,0.01799265288290768,MCD,MCDONALD'S CORP
44644,2023-12-29,2023,12,0.0150545707,0.01815919791420883,ADP,ADP
45751,2023-12-29,2023,12,-0.054194679,0.01790071021389898,MMC,MARSH MCLENNAN
47896,2023-12-29,2023,12,0.0855257568,0.015085866244333019,JPM,JP MORGAN
48725,2023-12-29,2023,12,0.0918068496,0.022961009997785997,UNP,UNION PACIFIC
49154,2023-12-29,2023,12,0.0600449724,0.04230808702336565,TGT,TARGET
49656,2023-12-29,2023,12,0.0728936998,0.028751910234353733,BK,BONY MELLON
50876,2023-12-29,2023,12,-0.018038487,0.00784097836163222,LLY,LILLY
52038,2023-12-29,2023,12,0.0090019136,0.022910015671305888,SYY,SYSCO
