permno,date,year,month,eps_actual,lasso,stock_ticker,comp_name
14702,2021-09-30,2021,9,1.94,13.16343169030515,AMAT,APPLIED
15579,2021-09-30,2021,9,2.07,112.42129221864208,TXN,TEXAS INSTRUMENT
17005,2021-09-30,2021,9,1.97,137.46527088573262,CVS,CVS HEALTH
17750,2021-09-30,2021,9,1.62,22.09810214002137,KMB,KIMBERLY CLARK
17778,2021-09-30,2021,9,4302.06,782.6106005715279,BRK.A,BERKSHIRE
17830,2021-09-30,2021,9,1.26,94.91140507644265,RTX,RAYTHEON TECH
18163,2021-09-30,2021,9,1.61,157.41624749336026,PG,PROCTER GAMBLE
18411,2021-09-30,2021,9,1.23,13.910997871360713,SO,SOUTHERN CO
18542,2021-09-30,2021,9,2.66,221.36020671392936,CAT,CATERPILLAR
18729,2021-09-30,2021,9,0.81,-54.32703114499624,CL,COLGATE
19393,2021-09-30,2021,9,2.0,29.463583750863616,BMY,BRISTOLMYERS
19502,2021-09-30,2021,9,1.17,-6.117990144124795,WBA,WALGREENS BOOTS
19561,2021-09-30,2021,9,-0.6,289.26039233278544,BA,BOEING
20482,2021-09-30,2021,9,1.4,116.84710387229175,ABT,ABBOTT
21178,2021-09-30,2021,9,2.21,488.364639897172,LMT,LOCKHEED
21371,2021-09-30,2021,9,1.29,-5.169884141875481,CAH,CARDINAL HEALTH
21776,2021-09-30,2021,9,1.09,94.89694526426759,EXC,EXELON
21936,2021-09-30,2021,9,1.34,181.23023454025815,PFE,PFIZER INC
22103,2021-09-30,2021,9,1.21,44.486020736584905,EMR,EMERSON ELECTRIC
22111,2021-09-30,2021,9,2.6,251.59391867724156,JNJ,JOHNSON & JOHNSO
22293,2021-09-30,2021,9,0.56,53.99514003947681,GLW,CORNING
22592,2021-09-30,2021,9,2.45,137.00597313158505,MMM,3M
22752,2021-09-30,2021,9,1.75,84.2867884082355,MRK,"MERCK & CO., INC"
22779,2021-09-30,2021,9,2.35,163.2418576022331,MSI,MOTOROLA
23819,2021-09-30,2021,9,0.28,-72.1238392925537,HAL,HALLIBURTON
24643,2021-09-30,2021,9,0.27,-0.8585061330701116,HWM,HOWMET
25785,2021-09-30,2021,9,0.51,6.9300089468837704,F,FORD MOTOR
26403,2021-09-30,2021,9,0.37,273.473336417345,DIS,WALT DISNEY
27828,2021-09-30,2021,9,0.94,-45.477123915698186,HPQ,HP
27887,2021-09-30,2021,9,1.02,34.2663155031443,BAX,BAXTER INTL
27959,2021-09-30,2021,9,1.88,71.497651671828,DUK,DUKE ENERGY
34746,2021-09-30,2021,9,0.88,-34.81283928770619,FITB,FIFTH THIRD
34833,2021-09-30,2021,9,0.87,83.39683417451006,OXY,OCCIDENTAL
38703,2021-09-30,2021,9,1.22,75.82904570919371,WFC,WELLS FARGO
43449,2021-09-30,2021,9,2.76,161.93041522493797,MCD,MCDONALD'S CORP
44644,2021-09-30,2021,9,1.65,153.76640198766992,ADP,ADP
45751,2021-09-30,2021,9,1.08,117.56819129880107,MMC,MARSH MCLENNAN
47896,2021-09-30,2021,9,3.74,263.72369554547447,JPM,JP MORGAN
48725,2021-09-30,2021,9,2.57,225.30722166331438,UNP,UNION PACIFIC
49154,2021-09-30,2021,9,3.03,288.58273845966056,TGT,TARGET
49656,2021-09-30,2021,9,1.04,7.600474945242649,BK,BONY MELLON
50876,2021-09-30,2021,9,1.94,277.79345106096,LLY,LILLY
52038,2021-09-30,2021,9,0.83,-5.19176505076252,SYY,SYSCO
55976,2021-09-30,2021,9,1.45,136.4542477789078,WMT,WALMART
56573,2021-09-30,2021,9,1.96,183.8448814599998,ITW,ILLINOIS TOOL
57904,2021-09-30,2021,9,1.53,112.12633541012812,AFL,AFLAC
59176,2021-09-30,2021,9,2.27,207.64353206403632,AXP,AMERICAN EXPRESS
59328,2021-09-30,2021,9,1.71,55.56669894689611,INTC,INTEL
59408,2021-09-30,2021,9,0.85,54.229961260938765,BAC,BOFAML
59459,2021-09-30,2021,9,2.6,379.84294585634444,TRV,TRAVELERS
60628,2021-09-30,2021,9,4.37,442.3967596433443,FDX,FEDEX
61399,2021-09-30,2021,9,2.73,132.98899837016594,LOW,LOWE'S
64936,2021-09-30,2021,9,1.11,41.9980842514007,D,DOMINION US
65875,2021-09-30,2021,9,1.41,23.17657441677218,VZ,VERIZON
66093,2021-09-30,2021,9,0.87,80.82991797034214,T,AT&T
66157,2021-09-30,2021,9,1.3,59.692949471789305,USB,US BANCORP
66181,2021-09-30,2021,9,3.92,173.63611414763457,HD,HOME DEPOT
66800,2021-09-30,2021,9,0.97,98.00325517639504,AIG,AIG
69032,2021-09-30,2021,9,1.98,90.13222560460434,MS,MORGAN STANLEY
70519,2021-09-30,2021,9,2.15,100.4113814841335,C,CITIGROUP INC
71563,2021-09-30,2021,9,1.42,83.45461295887034,TFC,TRUIST FINANCIAL
75186,2021-09-30,2021,9,0.84,18.415230886752365,SCHW,CHARLES SCHWAB
76076,2021-09-30,2021,9,0.82,29.14094598798913,CSCO,CISCO SYSTEMS
76226,2021-09-30,2021,9,0.76,33.937744221238844,VIAC,VIACOMCBS
77178,2021-09-30,2021,9,2.55,52.88769987583176,QCOM,QUALCOMM
77605,2021-09-30,2021,9,0.41,67.04163495012331,BSX,BOSTON
77606,2021-09-30,2021,9,1.65,33.92801005519303,KSS,KOHLS
79323,2021-09-30,2021,9,0.73,403.0149609315575,ALL,ALLSTATE
82775,2021-09-30,2021,9,1.26,317.22622149194865,HIG,HARTFORD FIN SER
82800,2021-09-30,2021,9,1.12,-1.9187630840050325,SCCO,SOUTHERN COPPER
86356,2021-09-30,2021,9,0.9,32.15528267850698,EBAY,EBAY
86868,2021-09-30,2021,9,14.93,488.80054540308623,GS,GOLDMAN SACHS
87055,2021-09-30,2021,9,3.9,286.67957644912855,COST,COSTCO WHOLESALE
87137,2021-09-30,2021,9,1.08,-31.49284644477859,DVN,DEVON ENERGY
87447,2021-09-30,2021,9,2.71,148.93140274694676,UPS,UPS
87842,2021-09-30,2021,9,2.39,86.28913780532461,MET,METLIFE
89006,2021-09-30,2021,9,0.71,35.556595808483195,MDLZ,MONDELEZ INTL
89179,2021-09-30,2021,9,6.79,454.19662586014806,ANTM,ANTHEM
89258,2021-09-30,2021,9,3.78,36.303228185078225,PRU,PRUDENTIAL FINL
89525,2021-09-30,2021,9,0.87,110.7771595191954,CMCSA,COMCAST
90319,2021-09-30,2021,9,1.3995,438.84591106797126,GOOGL,ALPHABET
90386,2021-09-30,2021,9,1.35,113.89423624939424,MOS,MOSAIC
90505,2021-09-30,2021,9,-0.45,46.29870385653025,LVS,LVSC
92655,2021-09-30,2021,9,4.52,425.7612053410067,UNH,UNITEDHEALTH
10104,2021-10-29,2021,10,1.21,99.98434161286853,ORCL,ORACLE
10107,2021-10-29,2021,10,2.27,275.97407292739103,MSFT,MICROSOFT
10145,2021-10-29,2021,10,2.02,258.9458105614923,HON,HONEYWELL INTL
11308,2021-10-29,2021,10,0.65,8.33758997152161,KO,COCA-COLA
11850,2021-10-29,2021,10,1.58,85.4798125722432,XOM,EXXON MOBIL
12052,2021-10-29,2021,10,3.07,156.16929494120885,GD,GENERAL DYNAMICS
12060,2021-10-29,2021,10,0.57,96.96870430832286,GE,GE
12490,2021-10-29,2021,10,2.52,94.63950835607046,IBM,IBM
13856,2021-10-29,2021,10,1.53,107.32323905359534,PEP,PEPSICO
13901,2021-10-29,2021,10,1.22,12.755542521099908,MO,ALTRIA GROUP
13928,2021-10-29,2021,10,1.77,100.36948123527877,COP,CONOCOPHILLIPS
14008,2021-10-29,2021,10,4.67,260.3485040028376,AMGN,AMGEN
14541,2021-10-29,2021,10,2.96,147.61980878180736,CVX,CHEVRON
14593,2021-10-29,2021,10,1.24,127.14818884732084,AAPL,APPLE
14702,2021-10-29,2021,10,1.94,13.176215678812564,AMAT,APPLIED
15579,2021-10-29,2021,10,2.07,130.627889155867,TXN,TEXAS INSTRUMENT
17005,2021-10-29,2021,10,1.97,146.27336491609051,CVS,CVS HEALTH
17750,2021-10-29,2021,10,1.62,-12.79161864788434,KMB,KIMBERLY CLARK
17778,2021-10-29,2021,10,4302.06,783.437352646754,BRK.A,BERKSHIRE
17830,2021-10-29,2021,10,1.26,103.19254607544697,RTX,RAYTHEON TECH
18163,2021-10-29,2021,10,1.61,129.41721230993423,PG,PROCTER GAMBLE
18411,2021-10-29,2021,10,1.23,14.880660470986786,SO,SOUTHERN CO
18542,2021-10-29,2021,10,2.66,201.44074693682688,CAT,CATERPILLAR
18729,2021-10-29,2021,10,0.81,-55.93500982270369,CL,COLGATE
19393,2021-10-29,2021,10,2.0,-8.728974833612419,BMY,BRISTOLMYERS
19502,2021-10-29,2021,10,1.68,25.232498567867143,WBA,WALGREENS BOOTS
19561,2021-10-29,2021,10,-0.6,200.97019350751714,BA,BOEING
20482,2021-10-29,2021,10,1.4,143.06096466413257,ABT,ABBOTT
21178,2021-10-29,2021,10,2.21,293.30073292078896,LMT,LOCKHEED
21371,2021-10-29,2021,10,1.29,-36.08066684369469,CAH,CARDINAL HEALTH
21776,2021-10-29,2021,10,1.09,92.65157237686327,EXC,EXELON
21936,2021-10-29,2021,10,1.34,200.04224376848452,PFE,PFIZER INC
22103,2021-10-29,2021,10,1.21,9.832902691228139,EMR,EMERSON ELECTRIC
22111,2021-10-29,2021,10,2.6,242.5608568415093,JNJ,JOHNSON & JOHNSO
22293,2021-10-29,2021,10,0.56,44.06637769755265,GLW,CORNING
22592,2021-10-29,2021,10,2.45,107.39921058203647,MMM,3M
22752,2021-10-29,2021,10,1.75,52.80341073513691,MRK,"MERCK & CO., INC"
22779,2021-10-29,2021,10,2.35,161.99976448254498,MSI,MOTOROLA
23819,2021-10-29,2021,10,0.28,-68.7516867694497,HAL,HALLIBURTON
24643,2021-10-29,2021,10,0.27,12.367851103304432,HWM,HOWMET
25785,2021-10-29,2021,10,0.51,-3.1912296051462157,F,FORD MOTOR
26403,2021-10-29,2021,10,0.37,257.57601111417256,DIS,WALT DISNEY
27828,2021-10-29,2021,10,0.94,-60.58925872050884,HPQ,HP
27887,2021-10-29,2021,10,1.02,36.041523626362334,BAX,BAXTER INTL
27959,2021-10-29,2021,10,1.88,55.66610700902346,DUK,DUKE ENERGY
34746,2021-10-29,2021,10,0.88,-79.90819634847944,FITB,FIFTH THIRD
34833,2021-10-29,2021,10,0.87,59.72345878130011,OXY,OCCIDENTAL
38703,2021-10-29,2021,10,1.25,124.29887744261625,WFC,WELLS FARGO
43449,2021-10-29,2021,10,2.76,158.06854581090568,MCD,MCDONALD'S CORP
44644,2021-10-29,2021,10,1.65,131.16698418525638,ADP,ADP
45751,2021-10-29,2021,10,1.08,138.76183265206922,MMC,MARSH MCLENNAN
47896,2021-10-29,2021,10,3.33,245.33067112839288,JPM,JP MORGAN
48725,2021-10-29,2021,10,2.57,210.34847629076216,UNP,UNION PACIFIC
49154,2021-10-29,2021,10,3.03,294.96554500310754,TGT,TARGET
49656,2021-10-29,2021,10,1.04,-0.8505211222890026,BK,BONY MELLON
50876,2021-10-29,2021,10,1.94,266.21929134291423,LLY,LILLY
52038,2021-10-29,2021,10,0.83,-15.69251230564408,SYY,SYSCO
55976,2021-10-29,2021,10,1.45,146.0572611939486,WMT,WALMART
56573,2021-10-29,2021,10,1.96,145.6567872353873,ITW,ILLINOIS TOOL
57904,2021-10-29,2021,10,1.53,115.96496149001581,AFL,AFLAC
59176,2021-10-29,2021,10,2.27,195.5679240677463,AXP,AMERICAN EXPRESS
59328,2021-10-29,2021,10,1.71,54.659900335389935,INTC,INTEL
59408,2021-10-29,2021,10,0.82,67.83717272916535,BAC,BOFAML
59459,2021-10-29,2021,10,2.6,361.30564210969607,TRV,TRAVELERS
60628,2021-10-29,2021,10,4.83,344.2854925417767,FDX,FEDEX
61399,2021-10-29,2021,10,2.73,153.68223026890888,LOW,LOWE'S
64936,2021-10-29,2021,10,1.11,39.94680154992233,D,DOMINION US
65875,2021-10-29,2021,10,1.41,14.312232588057043,VZ,VERIZON
66093,2021-10-29,2021,10,0.87,85.35199600301145,T,AT&T
66157,2021-10-29,2021,10,1.07,18.40896305198685,USB,US BANCORP
66181,2021-10-29,2021,10,3.92,175.56098767849247,HD,HOME DEPOT
66800,2021-10-29,2021,10,0.97,124.10017078094079,AIG,AIG
69032,2021-10-29,2021,10,2.01,119.18202277889237,MS,MORGAN STANLEY
70519,2021-10-29,2021,10,1.46,59.61092158336865,C,CITIGROUP INC
71563,2021-10-29,2021,10,1.42,79.64448799473492,TFC,TRUIST FINANCIAL
75186,2021-10-29,2021,10,0.84,21.034881597755167,SCHW,CHARLES SCHWAB
76076,2021-10-29,2021,10,0.82,25.783983800639827,CSCO,CISCO SYSTEMS
76226,2021-10-29,2021,10,0.76,30.73636245893351,VIAC,VIACOMCBS
77178,2021-10-29,2021,10,2.55,45.545159308798716,QCOM,QUALCOMM
77605,2021-10-29,2021,10,0.41,78.65608423769984,BSX,BOSTON
77606,2021-10-29,2021,10,1.65,40.15721807571218,KSS,KOHLS
79323,2021-10-29,2021,10,0.73,384.43534634344604,ALL,ALLSTATE
82775,2021-10-29,2021,10,1.26,136.2564352042069,HIG,HARTFORD FIN SER
82800,2021-10-29,2021,10,1.12,0.9953339073154588,SCCO,SOUTHERN COPPER
86356,2021-10-29,2021,10,0.9,40.05689046777421,EBAY,EBAY
86868,2021-10-29,2021,10,14.93,493.68114468686844,GS,GOLDMAN SACHS
87055,2021-10-29,2021,10,2.98,240.84209943330788,COST,COSTCO WHOLESALE
87137,2021-10-29,2021,10,1.08,-55.33956154938073,DVN,DEVON ENERGY
87447,2021-10-29,2021,10,2.71,124.57869437952327,UPS,UPS
87842,2021-10-29,2021,10,2.39,115.31495550882646,MET,METLIFE
89006,2021-10-29,2021,10,0.71,29.770465603101567,MDLZ,MONDELEZ INTL
89179,2021-10-29,2021,10,6.79,428.6645283494574,ANTM,ANTHEM
89258,2021-10-29,2021,10,3.78,76.32157183178525,PRU,PRUDENTIAL FINL
89525,2021-10-29,2021,10,0.87,111.87021227206573,CMCSA,COMCAST
90319,2021-10-29,2021,10,1.3995,440.4831449782277,GOOGL,ALPHABET
90386,2021-10-29,2021,10,1.35,107.72400550474597,MOS,MOSAIC
90505,2021-10-29,2021,10,-0.45,34.40506503544144,LVS,LVSC
92655,2021-10-29,2021,10,4.48,430.8014940640242,UNH,UNITEDHLTH GRP
10104,2021-11-30,2021,11,1.21,118.58950877185211,ORCL,ORACLE
10107,2021-11-30,2021,11,2.48,317.1170196848757,MSFT,MICROSOFT
10145,2021-11-30,2021,11,2.09,235.27352605430352,HON,HONEYWELL INTL
11308,2021-11-30,2021,11,0.45,-11.100695323219018,KO,COCA-COLA
11850,2021-11-30,2021,11,2.05,140.86297251356336,XOM,EXXON MOBIL
12052,2021-11-30,2021,11,3.39,141.5993980595224,GD,GENERAL DYNAMICS
12060,2021-11-30,2021,11,0.92,177.65257976941137,GE,GE
12490,2021-11-30,2021,11,3.35,217.5819679419481,IBM,IBM
13856,2021-11-30,2021,11,1.53,151.7168158994437,PEP,PEPSICO
13901,2021-11-30,2021,11,1.09,-15.193230766313308,MO,ALTRIA GROUP
13928,2021-11-30,2021,11,2.27,156.46303062407426,COP,CONOCOPHILLIPS
14008,2021-11-30,2021,11,4.36,268.3888034953199,AMGN,AMGEN
14541,2021-11-30,2021,11,2.56,250.31867026047036,CVX,CHEVRON
14593,2021-11-30,2021,11,2.1,128.20190256248196,AAPL,APPLE
14702,2021-11-30,2021,11,1.89,89.1998456781479,AMAT,APPLIED
15579,2021-11-30,2021,11,2.27,97.77064319051708,TXN,TEXAS INSTRUMENT
17005,2021-11-30,2021,11,1.98,100.16518623734667,CVS,CVS HEALTH
17750,2021-11-30,2021,11,1.3,-35.873368057804825,KMB,KIMBERLY CLARK
17778,2021-11-30,2021,11,4905.72,768.0666612257396,BRK.A,BERKSHIRE
17830,2021-11-30,2021,11,1.08,96.03679171190497,RTX,RAYTHEON TECH
18163,2021-11-30,2021,11,1.66,135.87289715196553,PG,PROCTER GAMBLE
18411,2021-11-30,2021,11,0.36,40.51848507076669,SO,SOUTHERN CO
18542,2021-11-30,2021,11,2.69,211.22117979154174,CAT,CATERPILLAR
18729,2021-11-30,2021,11,0.79,-96.85820002365189,CL,COLGATE
19393,2021-11-30,2021,11,1.83,-9.852901319412746,BMY,BRISTOLMYERS
19502,2021-11-30,2021,11,1.68,84.64750301046926,WBA,WALGREENS BOOTS
19561,2021-11-30,2021,11,-7.69,290.6000686489748,BA,BOEING
20482,2021-11-30,2021,11,1.32,122.89285019992495,ABT,ABBOTT
21178,2021-11-30,2021,11,7.47,326.9153535525849,LMT,LOCKHEED
21371,2021-11-30,2021,11,1.27,-16.79001720748762,CAH,CARDINAL HEALTH
21776,2021-11-30,2021,11,0.9,25.85233526004252,EXC,EXELON
21936,2021-11-30,2021,11,1.08,114.30144013714074,PFE,PFIZER INC
22103,2021-11-30,2021,11,1.05,-4.5608646061327365,EMR,EMERSON ELECTRIC
22111,2021-11-30,2021,11,2.13,175.17932923961698,JNJ,JOHNSON & JOHNSO
22293,2021-11-30,2021,11,0.54,29.42274680114632,GLW,CORNING
22592,2021-11-30,2021,11,2.31,93.11113532793321,MMM,3M
22752,2021-11-30,2021,11,1.8,235.7815248275086,MRK,"MERCK & CO., INC"
22779,2021-11-30,2021,11,2.85,171.94009592897947,MSI,MOTOROLA
23819,2021-11-30,2021,11,0.36,-61.25892975772112,HAL,HALLIBURTON
24643,2021-11-30,2021,11,0.3,4.904146530557458,HWM,HOWMET
25785,2021-11-30,2021,11,0.26,-16.346390530126097,F,FORD MOTOR
26403,2021-11-30,2021,11,1.06,288.2644794328736,DIS,WALT DISNEY
27828,2021-11-30,2021,11,0.94,-76.89251933792139,HPQ,HP
27887,2021-11-30,2021,11,1.04,63.32735640597278,BAX,BAXTER INTL
27959,2021-11-30,2021,11,0.94,87.8563248138965,DUK,DUKE ENERGY
34746,2021-11-30,2021,11,0.91,-47.73395706065622,FITB,FIFTH THIRD
34833,2021-11-30,2021,11,1.48,68.87940269322281,OXY,OCCIDENTAL
38703,2021-11-30,2021,11,1.25,169.60070903939467,WFC,WELLS FARGO
43449,2021-11-30,2021,11,2.23,150.573545659361,MCD,MCDONALD'S CORP
44644,2021-11-30,2021,11,1.65,130.6180247328884,ADP,ADP
45751,2021-11-30,2021,11,1.36,131.12776511134575,MMC,MARSH MCLENNAN
47896,2021-11-30,2021,11,3.33,240.2189645956982,JPM,JP MORGAN
48725,2021-11-30,2021,11,2.66,234.72586114964182,UNP,UNION PACIFIC
49154,2021-11-30,2021,11,3.19,232.2690658851719,TGT,TARGET
49656,2021-11-30,2021,11,1.04,-7.449218766404405,BK,BONY MELLON
50876,2021-11-30,2021,11,2.49,254.71113227426645,LLY,LILLY
52038,2021-11-30,2021,11,0.57,-48.469022671718605,SYY,SYSCO
55976,2021-11-30,2021,11,1.53,142.14423793062673,WMT,WALMART
56573,2021-11-30,2021,11,1.95,129.34713095008493,ITW,ILLINOIS TOOL
57904,2021-11-30,2021,11,1.28,139.59002971712403,AFL,AFLAC
59176,2021-11-30,2021,11,2.18,223.99688755086905,AXP,AMERICAN EXPRESS
59328,2021-11-30,2021,11,1.09,16.75739044033486,INTC,INTEL
59408,2021-11-30,2021,11,0.82,70.73731882470798,BAC,BOFAML
59459,2021-11-30,2021,11,5.2,371.52217755447435,TRV,TRAVELERS
60628,2021-11-30,2021,11,4.83,337.5642455592928,FDX,FEDEX
61399,2021-11-30,2021,11,1.78,188.40822537621855,LOW,LOWE'S
64936,2021-11-30,2021,11,0.9,37.10541042242269,D,DOMINION US
65875,2021-11-30,2021,11,1.31,9.246663880512031,VZ,VERIZON
66093,2021-11-30,2021,11,0.78,52.50862811488018,T,AT&T
66157,2021-11-30,2021,11,1.07,44.01961128778716,USB,US BANCORP
66181,2021-11-30,2021,11,3.21,283.4021780139164,HD,HOME DEPOT
66800,2021-11-30,2021,11,1.58,95.81707261197954,AIG,AIG
69032,2021-11-30,2021,11,2.01,106.4929732301788,MS,MORGAN STANLEY
70519,2021-11-30,2021,11,1.46,93.6338686376147,C,CITIGROUP INC
71563,2021-11-30,2021,11,1.38,78.91228319874882,TFC,TRUIST FINANCIAL
75186,2021-11-30,2021,11,0.86,29.265047174713313,SCHW,CHARLES SCHWAB
76076,2021-11-30,2021,11,0.84,28.5428296614085,CSCO,CISCO SYSTEMS
76226,2021-11-30,2021,11,0.26,91.26611594985403,VIAC,VIACOMCBS
77178,2021-11-30,2021,11,3.23,66.01306613515494,QCOM,QUALCOMM
77605,2021-11-30,2021,11,0.45,91.53081653054952,BSX,BOSTON
77606,2021-11-30,2021,11,2.2,85.098374619752,KSS,KOHLS
79323,2021-11-30,2021,11,2.75,357.94083627438613,ALL,ALLSTATE
82775,2021-11-30,2021,11,2.02,106.6994515989138,HIG,HARTFORD FIN SER
82800,2021-11-30,2021,11,1.08,73.73746601271439,SCCO,SOUTHERN COPPER
86356,2021-11-30,2021,11,1.05,163.02466685982583,EBAY,EBAY
86868,2021-11-30,2021,11,10.81,503.100210634996,GS,GOLDMAN SACHS
87055,2021-11-30,2021,11,2.98,253.2037738889452,COST,COSTCO WHOLESALE
87137,2021-11-30,2021,11,1.39,-64.43878228429422,DVN,DEVON ENERGY
87447,2021-11-30,2021,11,3.59,125.47384984014458,UPS,UPS
87842,2021-11-30,2021,11,2.17,173.51993502221745,MET,METLIFE
89006,2021-11-30,2021,11,0.72,38.31868760346863,MDLZ,MONDELEZ INTL
89179,2021-11-30,2021,11,5.14,354.3134009359056,ANTM,ANTHEM
89258,2021-11-30,2021,11,3.18,53.887043012330594,PRU,PRUDENTIAL FINL
89525,2021-11-30,2021,11,0.77,96.11298521894405,CMCSA,COMCAST
90319,2021-11-30,2021,11,1.5345,420.86029935747433,GOOGL,ALPHABET
90386,2021-11-30,2021,11,1.95,85.3209541861631,MOS,MOSAIC
90505,2021-11-30,2021,11,-0.22,72.24971778344312,LVS,LVSC
92655,2021-11-30,2021,11,4.48,377.93210183206963,UNH,UNITEDHLTH GRP
10104,2021-12-31,2021,12,1.13,144.95752748992945,ORCL,ORACLE
10107,2021-12-31,2021,12,2.48,322.73617683647143,MSFT,MICROSOFT
10145,2021-12-31,2021,12,2.09,232.7495597827697,HON,HONEYWELL INTL
11308,2021-12-31,2021,12,0.45,-11.4705418536704,KO,COCA-COLA
11850,2021-12-31,2021,12,2.05,119.24234996702894,XOM,EXXON MOBIL
12052,2021-12-31,2021,12,3.39,138.54546055617183,GD,GENERAL DYNAMICS
12060,2021-12-31,2021,12,0.92,170.3844959815256,GE,GE
12490,2021-12-31,2021,12,3.35,220.8391649611554,IBM,IBM
13856,2021-12-31,2021,12,1.53,157.31692865539983,PEP,PEPSICO
13901,2021-12-31,2021,12,1.09,-4.676226824336194,MO,ALTRIA GROUP
13928,2021-12-31,2021,12,2.27,100.26282338608087,COP,CONOCOPHILLIPS
14008,2021-12-31,2021,12,4.36,245.85572436547054,AMGN,AMGEN
14541,2021-12-31,2021,12,2.56,228.08145923893142,CVX,CHEVRON
14593,2021-12-31,2021,12,2.1,152.38496672697192,AAPL,APPLE
14702,2021-12-31,2021,12,1.89,27.197298677772086,AMAT,APPLIED
15579,2021-12-31,2021,12,2.27,102.73450539239722,TXN,TEXAS INSTRUMENT
17005,2021-12-31,2021,12,1.98,90.06134821585701,CVS,CVS HEALTH
17750,2021-12-31,2021,12,1.3,-10.75045150798075,KMB,KIMBERLY CLARK
17778,2021-12-31,2021,12,4905.72,761.9603110745654,BRK.A,BERKSHIRE
17830,2021-12-31,2021,12,1.08,88.53027034563397,RTX,RAYTHEON TECH
18163,2021-12-31,2021,12,1.66,127.91066428330184,PG,PROCTER GAMBLE
18411,2021-12-31,2021,12,0.36,24.174427878960525,SO,SOUTHERN CO
18542,2021-12-31,2021,12,2.69,206.92272043499827,CAT,CATERPILLAR
18729,2021-12-31,2021,12,0.79,-78.08722059583886,CL,COLGATE
19393,2021-12-31,2021,12,1.83,-7.853085822489973,BMY,BRISTOLMYERS
19502,2021-12-31,2021,12,1.68,82.23278567888588,WBA,WALGREENS BOOTS
19561,2021-12-31,2021,12,-7.69,292.08003571399104,BA,BOEING
20482,2021-12-31,2021,12,1.32,129.9553005244755,ABT,ABBOTT
21178,2021-12-31,2021,12,7.47,322.2366223607543,LMT,LOCKHEED
21371,2021-12-31,2021,12,1.27,-25.919900757591112,CAH,CARDINAL HEALTH
21776,2021-12-31,2021,12,0.9,35.937275791877,EXC,EXELON
21936,2021-12-31,2021,12,1.08,98.9250420368105,PFE,PFIZER INC
22103,2021-12-31,2021,12,1.05,-2.63507174149046,EMR,EMERSON ELECTRIC
22111,2021-12-31,2021,12,2.13,173.79820097533013,JNJ,JOHNSON & JOHNSO
22293,2021-12-31,2021,12,0.54,34.38072904196852,GLW,CORNING
22592,2021-12-31,2021,12,2.31,114.72146451503465,MMM,3M
22752,2021-12-31,2021,12,1.8,177.36061272470496,MRK,"MERCK & CO., INC"
22779,2021-12-31,2021,12,2.85,179.6779115640736,MSI,MOTOROLA
23819,2021-12-31,2021,12,0.36,-48.23219550286812,HAL,HALLIBURTON
24643,2021-12-31,2021,12,0.3,6.507861795062915,HWM,HOWMET
25785,2021-12-31,2021,12,0.26,-11.593531442220659,F,FORD MOTOR
26403,2021-12-31,2021,12,1.06,274.2494980501731,DIS,WALT DISNEY
27828,2021-12-31,2021,12,1.1,-38.003095890453864,HPQ,HP
27887,2021-12-31,2021,12,1.04,82.61490174752393,BAX,BAXTER INTL
27959,2021-12-31,2021,12,0.94,77.06823974153518,DUK,DUKE ENERGY
34746,2021-12-31,2021,12,0.91,-35.70808459196941,FITB,FIFTH THIRD
34833,2021-12-31,2021,12,1.48,69.69510363121907,OXY,OCCIDENTAL
38703,2021-12-31,2021,12,1.25,180.32278260726284,WFC,WELLS FARGO
43449,2021-12-31,2021,12,2.23,158.96251773966563,MCD,MCDONALD'S CORP
44644,2021-12-31,2021,12,1.65,135.35983080874706,ADP,ADP
45751,2021-12-31,2021,12,1.36,141.1804964133297,MMC,MARSH MCLENNAN
47896,2021-12-31,2021,12,3.33,246.2327001991289,JPM,JP MORGAN
48725,2021-12-31,2021,12,2.66,251.04370294563432,UNP,UNION PACIFIC
49154,2021-12-31,2021,12,3.19,221.8339427781446,TGT,TARGET
49656,2021-12-31,2021,12,1.04,13.831264305004499,BK,BONY MELLON
50876,2021-12-31,2021,12,2.49,320.7639948062159,LLY,LILLY
52038,2021-12-31,2021,12,0.57,-54.09666597164065,SYY,SYSCO
55976,2021-12-31,2021,12,1.53,169.6695450352958,WMT,WALMART
56573,2021-12-31,2021,12,1.95,145.70384812406593,ITW,ILLINOIS TOOL
57904,2021-12-31,2021,12,1.28,146.5035700809541,AFL,AFLAC
59176,2021-12-31,2021,12,2.18,227.23555142853888,AXP,AMERICAN EXPRESS
59328,2021-12-31,2021,12,1.09,24.264668411509216,INTC,INTEL
59408,2021-12-31,2021,12,0.82,88.3320562963798,BAC,BOFAML
59459,2021-12-31,2021,12,5.2,362.45863528794234,TRV,TRAVELERS
60628,2021-12-31,2021,12,4.59,376.0531172581212,FDX,FEDEX
61399,2021-12-31,2021,12,1.78,193.38000618178563,LOW,LOWE'S
64936,2021-12-31,2021,12,0.9,33.39905144851001,D,DOMINION US
65875,2021-12-31,2021,12,1.31,25.224607693971148,VZ,VERIZON
66093,2021-12-31,2021,12,0.78,9.891119950859014,T,AT&T
66157,2021-12-31,2021,12,1.07,56.81443114045727,USB,US BANCORP
66181,2021-12-31,2021,12,3.21,263.364628745506,HD,HOME DEPOT
66800,2021-12-31,2021,12,1.58,84.27513435048802,AIG,AIG
69032,2021-12-31,2021,12,2.01,105.73491176121465,MS,MORGAN STANLEY
