permno,date,year,month,eps_actual,ridge,stock_ticker,comp_name
44644,2020-07-31,2020,7,1.14,68.95334131950706,ADP,ADP
45751,2020-07-31,2020,7,1.32,126.1690689488582,MMC,MARSH MCLENNAN
47896,2020-07-31,2020,7,2.92,202.82922707859544,JPM,JP MORGAN
48725,2020-07-31,2020,7,1.67,97.26592316141836,UNP,UNION PACIFIC
49154,2020-07-31,2020,7,3.38,93.6342977289552,TGT,TARGET
49656,2020-07-31,2020,7,0.98,-25.302884091704552,BK,BONY MELLON
50876,2020-07-31,2020,7,1.89,359.6859325281131,LLY,LILLY
52038,2020-07-31,2020,7,-0.29,-8.263443585027378,SYY,SYSCO
55976,2020-07-31,2020,7,1.56,196.39140276050136,WMT,WALMART
56573,2020-07-31,2020,7,1.01,172.7134624169994,ITW,ILLINOIS TOOL
57904,2020-07-31,2020,7,1.28,143.2257479483193,AFL,AFLAC
59176,2020-07-31,2020,7,0.29,340.50621405135115,AXP,AMERICAN EXPRESS
59328,2020-07-31,2020,7,1.23,56.79237256612116,INTC,INTEL
59408,2020-07-31,2020,7,0.51,-79.44594195461204,BAC,BOFAML
59459,2020-07-31,2020,7,-0.2,116.13619740198446,TRV,TRAVELERS
60628,2020-07-31,2020,7,4.87,260.7212420864809,FDX,FEDEX
61399,2020-07-31,2020,7,3.75,94.6374431426288,LOW,LOWES
64936,2020-07-31,2020,7,0.82,72.32237136972783,D,DOMINION US
65875,2020-07-31,2020,7,1.18,85.44264890547402,VZ,VERIZON
66093,2020-07-31,2020,7,0.83,-106.85633813107219,T,AT&T
66157,2020-07-31,2020,7,0.99,190.3808824313244,USB,US BANCORP
66181,2020-07-31,2020,7,4.02,125.69303895944809,HD,HOME DEPOT
66800,2020-07-31,2020,7,0.66,160.34694189761098,AIG,AIG
69032,2020-07-31,2020,7,1.66,21.052109930854666,MS,MORGAN STANLEY
70519,2020-07-31,2020,7,1.55,20.635320716307977,C,CITIGROUP INC
71563,2020-07-31,2020,7,0.97,166.96743440832515,TFC,TRUIST FINANCIAL
75186,2020-07-31,2020,7,0.48,-96.84072321821692,SCHW,CHARLES SCHWAB
76076,2020-07-31,2020,7,0.8,-40.359960164706635,CSCO,CISCO SYSTEMS
76226,2020-07-31,2020,7,1.25,-64.73553724099952,VIAC,VIACOMCBS
77178,2020-07-31,2020,7,0.86,-108.21631146942447,QCOM,QUALCOMM
77605,2020-07-31,2020,7,0.08,71.93311055106047,BSX,BOSTON
77606,2020-07-31,2020,7,-0.25,253.38905744306174,KSS,KOHLS
79323,2020-07-31,2020,7,2.46,534.8514997713477,ALL,ALLSTATE
82775,2020-07-31,2020,7,1.22,188.3300659549884,HIG,HARTFORD FIN SER
82800,2020-07-31,2020,7,0.34,31.99355359856764,SCCO,SOUTHERN COPPER
86356,2020-07-31,2020,7,1.08,-15.97295993692909,EBAY,EBAY
86868,2020-07-31,2020,7,9.68,411.1379732203764,GS,GOLDMAN SACHS
87055,2020-07-31,2020,7,3.04,192.281193429363,COST,COSTCO WHOLESALE
87137,2020-07-31,2020,7,-0.18,148.74487737963855,DVN,DEVON ENERGY
87447,2020-07-31,2020,7,2.13,32.86581127274097,UPS,UPS
87842,2020-07-31,2020,7,0.83,78.92525764903759,MET,METLIFE
89006,2020-07-31,2020,7,0.63,9.598834532554367,MDLZ,MONDELEZ INTL
89179,2020-07-31,2020,7,9.2,567.356965798151,ANTM,ANTHEM
89258,2020-07-31,2020,7,1.85,-34.94362107250004,PRU,PRUDENTIAL FINL
89525,2020-07-31,2020,7,0.69,10.840608292412778,CMCSA,COMCAST
90319,2020-07-31,2020,7,0.5065,348.5639264873589,GOOGL,ALPHABET
90386,2020-07-31,2020,7,0.11,152.59887449943807,MOS,MOSAIC CO
90505,2020-07-31,2020,7,-1.05,18.731864564506463,LVS,LAS VEGAS SANDS
92655,2020-07-31,2020,7,3.51,487.9885051475639,UNH,UNITEDHEALTH
10104,2020-08-31,2020,8,0.93,80.00657334160398,ORCL,ORACLE
10107,2020-08-31,2020,8,1.82,227.5354033962098,MSFT,MICROSOFT
10145,2020-08-31,2020,8,1.56,83.51402494834626,HON,HONEYWELL INTL
11308,2020-08-31,2020,8,0.55,-36.40173808056678,KO,COCA-COLA
11850,2020-08-31,2020,8,-0.18,-55.97845386083495,XOM,EXXON MOBIL
12052,2020-08-31,2020,8,2.9,154.403270717642,GD,GENERAL DYNAMICS
12060,2020-08-31,2020,8,0.48,188.9978409843635,GE,GE
12490,2020-08-31,2020,8,2.58,22.456785426273935,IBM,IBM
13856,2020-08-31,2020,8,1.66,54.1145833120155,PEP,PEPSICO
13901,2020-08-31,2020,8,1.19,-46.18997106452423,MO,ALTRIA GROUP
13928,2020-08-31,2020,8,-0.31,-17.993101213157377,COP,CONOCOPHILLIPS
14008,2020-08-31,2020,8,4.37,319.97554681513554,AMGN,AMGEN
14541,2020-08-31,2020,8,0.11,5.644284540769501,CVX,CHEVRON
14593,2020-08-31,2020,8,0.73,382.7360966651309,AAPL,APPLE
14702,2020-08-31,2020,8,1.25,-31.80691761008502,AMAT,APPLIED
15579,2020-08-31,2020,8,1.45,79.96738038540637,TXN,TEXAS INSTRUMENT
17005,2020-08-31,2020,8,1.66,32.50946511117982,CVS,CVS HEALTH
17750,2020-08-31,2020,8,1.72,97.70064223291462,KMB,KIMBERLY CLARK
17778,2020-08-31,2020,8,3452.0,982.6252480651245,BRK.A,BERKSHIRE
17830,2020-08-31,2020,8,0.58,-42.55027139576918,RTX,RAYTHEON TECH
18163,2020-08-31,2020,8,1.63,108.74597337498413,PG,PROCTER GAMBLE
18411,2020-08-31,2020,8,1.22,29.069931907176052,SO,SOUTHERN CO
18542,2020-08-31,2020,8,1.34,109.65458789749904,CAT,CATERPILLAR
18729,2020-08-31,2020,8,0.79,19.320253537957196,CL,COLGATE
19393,2020-08-31,2020,8,1.63,-144.5028594101717,BMY,BRISTOLMYERS
19502,2020-08-31,2020,8,1.02,-89.73536797376461,WBA,WALGREENS BOOTS
19561,2020-08-31,2020,8,-1.39,-227.58345558241584,BA,BOEING
20482,2020-08-31,2020,8,0.98,121.09780336085471,ABT,ABBOTT
21178,2020-08-31,2020,8,6.25,238.33968948203335,LMT,LOCKHEED
21371,2020-08-31,2020,8,1.51,308.06752243529405,CAH,CARDINAL HEALTH
21776,2020-08-31,2020,8,1.04,26.142733506028872,EXC,EXELON
21936,2020-08-31,2020,8,0.72,22.520489289566857,PFE,PFIZER INC
22103,2020-08-31,2020,8,1.1,21.473868771205947,EMR,EMERSON ELECTRIC
22111,2020-08-31,2020,8,2.2,248.42799286319934,JNJ,JOHNSON & JOHNSO
22293,2020-08-31,2020,8,0.43,43.53321724458216,GLW,CORNING
22592,2020-08-31,2020,8,2.43,49.62096437437653,MMM,3M
22752,2020-08-31,2020,8,1.74,100.57305263932695,MRK,"MERCK & CO., INC"
22779,2020-08-31,2020,8,1.95,102.28330199472751,MSI,MOTOROLA
23819,2020-08-31,2020,8,0.11,48.21721143689474,HAL,HALLIBURTON
24643,2020-08-31,2020,8,0.03,85.51757537270909,HWM,HOWMET
25785,2020-08-31,2020,8,0.65,-194.66523024948316,F,FORD MOTOR
26403,2020-08-31,2020,8,-0.2,34.84815750181032,DIS,WALT DISNEY
27828,2020-08-31,2020,8,0.49,-120.06835974268375,HPQ,HP
27887,2020-08-31,2020,8,0.83,38.675177140086475,BAX,BAXTER INTL
27959,2020-08-31,2020,8,1.87,78.6913897301042,DUK,DUKE ENERGY
34746,2020-08-31,2020,8,0.85,-3.7823708180481503,FITB,FIFTH THIRD
34833,2020-08-31,2020,8,-0.84,82.7267755050373,OXY,OCCIDENTAL
38703,2020-08-31,2020,8,0.42,-229.04364711780468,WFC,WELLS FARGO
43449,2020-08-31,2020,8,2.22,71.733900950282,MCD,MCDONALD'S CORP
44644,2020-08-31,2020,8,1.41,86.70041464968135,ADP,ADP
45751,2020-08-31,2020,8,0.82,141.44831495284416,MMC,MARSH MCLENNAN
47896,2020-08-31,2020,8,2.92,165.52243726476203,JPM,JP MORGAN
48725,2020-08-31,2020,8,2.01,119.52266383783108,UNP,UNION PACIFIC
49154,2020-08-31,2020,8,2.79,100.4262476447109,TGT,TARGET
49656,2020-08-31,2020,8,0.98,-96.9991632809021,BK,BONY MELLON
50876,2020-08-31,2020,8,1.54,172.42506791996365,LLY,LILLY
52038,2020-08-31,2020,8,0.34,-7.2768104407818335,SYY,SYSCO
55976,2020-08-31,2020,8,1.34,182.35513948829683,WMT,WALMART
56573,2020-08-31,2020,8,1.83,212.2557632472906,ITW,ILLINOIS TOOL
57904,2020-08-31,2020,8,1.39,129.02497241955368,AFL,AFLAC
59176,2020-08-31,2020,8,1.3,204.23903540784875,AXP,AMERICAN EXPRESS
59328,2020-08-31,2020,8,1.11,9.219859910957819,INTC,INTEL
59408,2020-08-31,2020,8,0.51,-122.75168985009658,BAC,BOFAML
59459,2020-08-31,2020,8,3.12,423.726460278493,TRV,TRAVELERS
60628,2020-08-31,2020,8,4.87,248.65691778657532,FDX,FEDEX
61399,2020-08-31,2020,8,1.98,123.18252597262149,LOW,LOWE'S
64936,2020-08-31,2020,8,1.08,52.49115643381019,D,DOMINION US
65875,2020-08-31,2020,8,1.25,81.70530680973002,VZ,VERIZON
66093,2020-08-31,2020,8,0.76,-117.59236140973367,T,AT&T
66157,2020-08-31,2020,8,0.99,154.02646901399342,USB,US BANCORP
66181,2020-08-31,2020,8,3.18,161.09620787599536,HD,HOME DEPOT
66800,2020-08-31,2020,8,0.81,90.9448555018263,AIG,AIG
69032,2020-08-31,2020,8,1.66,-1.776965559733842,MS,MORGAN STANLEY
70519,2020-08-31,2020,8,1.55,-39.66202552605044,C,CITIGROUP INC
71563,2020-08-31,2020,8,0.97,108.79247829769717,TFC,TRUIST FINANCIAL
75186,2020-08-31,2020,8,0.48,-101.13927169295542,SCHW,CHARLES SCHWAB
76076,2020-08-31,2020,8,0.76,-22.11540930812366,CSCO,CISCO SYSTEMS
76226,2020-08-31,2020,8,0.91,-20.679102902965756,VIAC,VIACOMCBS
77178,2020-08-31,2020,8,1.45,13.222061267496425,QCOM,QUALCOMM
77605,2020-08-31,2020,8,0.37,28.008143939299327,BSX,BOSTON
77606,2020-08-31,2020,8,0.01,7.242137202266289,KSS,KOHLS
79323,2020-08-31,2020,8,2.94,519.8370559699887,ALL,ALLSTATE
82775,2020-08-31,2020,8,1.46,215.48754065270347,HIG,HARTFORD FIN SER
82800,2020-08-31,2020,8,0.65,15.720753568964117,SCCO,SOUTHERN COPPER
86356,2020-08-31,2020,8,0.85,-22.486368470263127,EBAY,EBAY
86868,2020-08-31,2020,8,9.68,397.09437520285115,GS,GOLDMAN SACHS
87055,2020-08-31,2020,8,3.04,191.66451230344828,COST,COSTCO WHOLESALE
87137,2020-08-31,2020,8,-0.04,70.98177333107242,DVN,DEVON ENERGY
87447,2020-08-31,2020,8,2.28,80.25725097099092,UPS,UPS
87842,2020-08-31,2020,8,1.73,162.4408157589347,MET,METLIFE
89006,2020-08-31,2020,8,0.63,12.301756530150033,MDLZ,MONDELEZ INTL
89179,2020-08-31,2020,8,4.2,348.86394900876036,ANTM,ANTHEM
89258,2020-08-31,2020,8,3.21,-118.56138452108466,PRU,PRUDENTIAL FINL
89525,2020-08-31,2020,8,0.65,30.650229305828116,CMCSA,COMCAST
90319,2020-08-31,2020,8,0.82,345.4388421647511,GOOGL,ALPHABET
90386,2020-08-31,2020,8,0.23,152.80391249665715,MOS,MOSAIC CO
90505,2020-08-31,2020,8,-0.67,-30.670694385606385,LVS,LAS VEGAS SANDS
92655,2020-08-31,2020,8,3.51,479.1133274015867,UNH,UNITEDHEALTH
10104,2020-09-30,2020,9,1.06,92.67297449783086,ORCL,ORACLE
10107,2020-09-30,2020,9,1.82,251.29213123258552,MSFT,MICROSOFT
10145,2020-09-30,2020,9,1.56,103.169393099874,HON,HONEYWELL INTL
11308,2020-09-30,2020,9,0.55,-12.84417347311669,KO,COCA-COLA
11850,2020-09-30,2020,9,-0.18,-40.65688350009998,XOM,EXXON MOBIL
12052,2020-09-30,2020,9,2.9,188.1038216100677,GD,GENERAL DYNAMICS
12060,2020-09-30,2020,9,0.48,213.8854330711346,GE,GE
12490,2020-09-30,2020,9,2.58,54.31396005117597,IBM,IBM
13856,2020-09-30,2020,9,1.66,76.35052720464809,PEP,PEPSICO
13901,2020-09-30,2020,9,1.19,-15.621783926214096,MO,ALTRIA GROUP
13928,2020-09-30,2020,9,-0.31,-13.376117325518198,COP,CONOCOPHILLIPS
14008,2020-09-30,2020,9,4.37,364.53324716856145,AMGN,AMGEN
14541,2020-09-30,2020,9,0.11,17.999776047694045,CVX,CHEVRON
14593,2020-09-30,2020,9,0.73,249.554010899836,AAPL,APPLE
14702,2020-09-30,2020,9,1.25,-40.94843859156583,AMAT,APPLIED
15579,2020-09-30,2020,9,1.45,128.8736013186847,TXN,TEXAS INSTRUMENT
17005,2020-09-30,2020,9,1.66,28.568484237005908,CVS,CVS HEALTH
17750,2020-09-30,2020,9,1.72,105.91223696178675,KMB,KIMBERLY CLARK
17778,2020-09-30,2020,9,3452.0,981.8062541155913,BRK.A,BERKSHIRE
17830,2020-09-30,2020,9,0.58,-17.684529577856203,RTX,RAYTHEON TECH
18163,2020-09-30,2020,9,1.63,135.0680745223264,PG,PROCTER GAMBLE
18411,2020-09-30,2020,9,1.22,26.647823981818423,SO,SOUTHERN CO
18542,2020-09-30,2020,9,1.34,149.52290664302024,CAT,CATERPILLAR
18729,2020-09-30,2020,9,0.79,34.69569901614955,CL,COLGATE
19393,2020-09-30,2020,9,1.63,-114.80767041757404,BMY,BRISTOLMYERS
19502,2020-09-30,2020,9,1.02,-99.34389871855933,WBA,WALGREENS BOOTS
19561,2020-09-30,2020,9,-1.39,-199.68655959774588,BA,BOEING
20482,2020-09-30,2020,9,0.98,127.29634728237794,ABT,ABBOTT
21178,2020-09-30,2020,9,6.25,270.72005779539415,LMT,LOCKHEED
21371,2020-09-30,2020,9,1.51,284.77780950567904,CAH,CARDINAL HEALTH
21776,2020-09-30,2020,9,1.04,15.483239681391648,EXC,EXELON
21936,2020-09-30,2020,9,0.72,64.69935484452493,PFE,PFIZER INC
22103,2020-09-30,2020,9,1.1,38.88743344287633,EMR,EMERSON ELECTRIC
22111,2020-09-30,2020,9,2.2,278.9990834434065,JNJ,JOHNSON & JOHNSO
22293,2020-09-30,2020,9,0.43,55.37013906873794,GLW,CORNING
22592,2020-09-30,2020,9,2.43,119.42295643566119,MMM,3M
22752,2020-09-30,2020,9,1.74,147.07801886334977,MRK,"MERCK & CO., INC"
22779,2020-09-30,2020,9,1.95,128.68328606323004,MSI,MOTOROLA
23819,2020-09-30,2020,9,0.11,69.16664196136422,HAL,HALLIBURTON
24643,2020-09-30,2020,9,0.03,65.93911629786781,HWM,HOWMET
25785,2020-09-30,2020,9,0.65,-157.48157110574823,F,FORD MOTOR
26403,2020-09-30,2020,9,-0.2,54.47442518353297,DIS,WALT DISNEY
27828,2020-09-30,2020,9,0.62,-106.01167368147141,HPQ,HP
27887,2020-09-30,2020,9,0.83,33.77571960362974,BAX,BAXTER INTL
27959,2020-09-30,2020,9,1.87,68.41581575592038,DUK,DUKE ENERGY
34746,2020-09-30,2020,9,0.85,18.70836136827165,FITB,FIFTH THIRD
34833,2020-09-30,2020,9,-0.84,101.31160368669772,OXY,OCCIDENTAL
38703,2020-09-30,2020,9,0.42,-237.0249772313659,WFC,WELLS FARGO
43449,2020-09-30,2020,9,2.22,122.16575089692891,MCD,MCDONALD'S CORP
44644,2020-09-30,2020,9,1.41,109.54612599629807,ADP,ADP
45751,2020-09-30,2020,9,0.82,133.36745565896246,MMC,MARSH MCLENNAN
47896,2020-09-30,2020,9,2.92,158.32637178222993,JPM,JP MORGAN
48725,2020-09-30,2020,9,2.01,162.79122381900476,UNP,UNION PACIFIC
49154,2020-09-30,2020,9,2.79,124.83812880132528,TGT,TARGET
49656,2020-09-30,2020,9,0.98,-77.60582742493028,BK,BONY MELLON
50876,2020-09-30,2020,9,1.54,191.79658095261195,LLY,LILLY
52038,2020-09-30,2020,9,0.34,-1.8931054859284622,SYY,SYSCO
55976,2020-09-30,2020,9,1.34,167.57179150291375,WMT,WALMART
56573,2020-09-30,2020,9,1.83,246.87996130906885,ITW,ILLINOIS TOOL
57904,2020-09-30,2020,9,1.39,144.75875223133926,AFL,AFLAC
59176,2020-09-30,2020,9,1.3,226.88267517175728,AXP,AMERICAN EXPRESS
59328,2020-09-30,2020,9,1.11,43.96523663227029,INTC,INTEL
59408,2020-09-30,2020,9,0.51,-110.03880874081926,BAC,BOFAML
59459,2020-09-30,2020,9,3.12,426.3971545797097,TRV,TRAVELERS
60628,2020-09-30,2020,9,4.83,555.2490369373664,FDX,FEDEX
61399,2020-09-30,2020,9,1.98,36.15112728407409,LOW,LOWE'S
64936,2020-09-30,2020,9,1.08,84.94075278744414,D,DOMINION US
65875,2020-09-30,2020,9,1.25,110.72993507651388,VZ,VERIZON
66093,2020-09-30,2020,9,0.76,-98.08431286231668,T,AT&T
66157,2020-09-30,2020,9,0.99,31.64345073085857,USB,US BANCORP
66181,2020-09-30,2020,9,3.18,139.39988226084887,HD,HOME DEPOT
66800,2020-09-30,2020,9,0.81,78.48553480543524,AIG,AIG
69032,2020-09-30,2020,9,1.66,25.126766123864225,MS,MORGAN STANLEY
70519,2020-09-30,2020,9,1.55,7.077976533784014,C,CITIGROUP INC
71563,2020-09-30,2020,9,0.97,116.20841943124567,TFC,TRUIST FINANCIAL
75186,2020-09-30,2020,9,0.48,-69.2709442533508,SCHW,CHARLES SCHWAB
76076,2020-09-30,2020,9,0.76,-62.691491690487496,CSCO,CISCO SYSTEMS
76226,2020-09-30,2020,9,0.91,-29.886050216215086,VIAC,VIACOMCBS
77178,2020-09-30,2020,9,1.45,60.47235342529147,QCOM,QUALCOMM
77605,2020-09-30,2020,9,0.37,45.07880017047147,BSX,BOSTON
77606,2020-09-30,2020,9,0.01,-26.752520773170904,KSS,KOHLS
79323,2020-09-30,2020,9,2.94,524.3054818163806,ALL,ALLSTATE
82775,2020-09-30,2020,9,1.46,213.0511463461797,HIG,HARTFORD FIN SER
82800,2020-09-30,2020,9,0.65,31.15110678944441,SCCO,SOUTHERN COPPER
86356,2020-09-30,2020,9,0.85,-27.649986414834967,EBAY,EBAY
86868,2020-09-30,2020,9,9.68,430.76833466932334,GS,GOLDMAN SACHS
87055,2020-09-30,2020,9,3.04,214.59236812625014,COST,COSTCO WHOLESALE
87137,2020-09-30,2020,9,-0.04,37.72936273811422,DVN,DEVON ENERGY
87447,2020-09-30,2020,9,2.28,124.56012265470297,UPS,UPS
87842,2020-09-30,2020,9,1.73,167.29840739766144,MET,METLIFE
89006,2020-09-30,2020,9,0.63,35.15547339970155,MDLZ,MONDELEZ INTL
89179,2020-09-30,2020,9,4.2,395.2000403070044,ANTM,ANTHEM
89258,2020-09-30,2020,9,3.21,-94.58046818336973,PRU,PRUDENTIAL FINL
89525,2020-09-30,2020,9,0.65,71.16961663648368,CMCSA,COMCAST
90319,2020-09-30,2020,9,0.82,355.28404514682296,GOOGL,ALPHABET
90386,2020-09-30,2020,9,0.23,157.69591153537863,MOS,MOSAIC CO
90505,2020-09-30,2020,9,-0.67,-6.369418551662196,LVS,LAS VEGAS SANDS
92655,2020-09-30,2020,9,3.51,509.0902191843948,UNH,UNITEDHEALTH
10104,2020-10-30,2020,10,1.06,97.60817952211268,ORCL,ORACLE
10107,2020-10-30,2020,10,1.82,218.97142636123144,MSFT,MICROSOFT
10145,2020-10-30,2020,10,1.56,101.46895687382596,HON,HONEYWELL INTL
11308,2020-10-30,2020,10,0.55,-17.747576088117572,KO,COCA-COLA
11850,2020-10-30,2020,10,-0.18,-109.21850476073102,XOM,EXXON MOBIL
12052,2020-10-30,2020,10,2.9,164.76143039622156,GD,GENERAL DYNAMICS
12060,2020-10-30,2020,10,0.48,137.59614279488363,GE,GE
12490,2020-10-30,2020,10,2.58,43.54673865549401,IBM,IBM
13856,2020-10-30,2020,10,1.47,59.26365180930976,PEP,PEPSICO
13901,2020-10-30,2020,10,1.19,-43.2634719641881,MO,ALTRIA GROUP
13928,2020-10-30,2020,10,-0.31,-122.70943541296343,COP,CONOCOPHILLIPS
14008,2020-10-30,2020,10,4.37,362.7785474443362,AMGN,AMGEN
14541,2020-10-30,2020,10,0.11,-31.475594076429125,CVX,CHEVRON
14593,2020-10-30,2020,10,0.73,214.9503416573164,AAPL,APPLE
14702,2020-10-30,2020,10,1.25,-73.24498985489646,AMAT,APPLIED
15579,2020-10-30,2020,10,1.45,115.55162593415504,TXN,TEXAS INSTRUMENT
17005,2020-10-30,2020,10,1.66,7.236065589557587,CVS,CVS HEALTH
17750,2020-10-30,2020,10,1.72,69.84276697342536,KMB,KIMBERLY CLARK
17778,2020-10-30,2020,10,3452.0,952.9372570750544,BRK.A,BERKSHIRE
17830,2020-10-30,2020,10,0.58,-9.349631360854467,RTX,RAYTHEON TECH
18163,2020-10-30,2020,10,1.63,154.11335819310335,PG,PROCTER GAMBLE
18411,2020-10-30,2020,10,1.22,17.990526992090697,SO,SOUTHERN CO
18542,2020-10-30,2020,10,1.34,135.11987042335528,CAT,CATERPILLAR
18729,2020-10-30,2020,10,0.79,10.24930256510687,CL,COLGATE
19393,2020-10-30,2020,10,1.63,-120.86026345396557,BMY,BRISTOLMYERS
19502,2020-10-30,2020,10,1.22,-117.93088888494205,WBA,WALGREENS BOOTS
19561,2020-10-30,2020,10,-1.39,-217.80781770754575,BA,BOEING
20482,2020-10-30,2020,10,0.98,133.5244810010999,ABT,ABBOTT
21178,2020-10-30,2020,10,6.25,249.75913386705122,LMT,LOCKHEED
21371,2020-10-30,2020,10,1.51,252.47588279016463,CAH,CARDINAL HEALTH
21776,2020-10-30,2020,10,1.04,0.4908316122232108,EXC,EXELON
21936,2020-10-30,2020,10,0.72,62.66231123608715,PFE,PFIZER INC
22103,2020-10-30,2020,10,1.1,0.6163431920768723,EMR,EMERSON ELECTRIC
22111,2020-10-30,2020,10,1.86,248.09711700383212,JNJ,JOHNSON & JOHNSO
22293,2020-10-30,2020,10,0.43,28.384579387865674,GLW,CORNING
22592,2020-10-30,2020,10,2.43,98.04021977863262,MMM,3M
22752,2020-10-30,2020,10,1.74,130.57510726774277,MRK,"MERCK & CO., INC"
22779,2020-10-30,2020,10,1.95,128.9483027098271,MSI,MOTOROLA
23819,2020-10-30,2020,10,0.11,42.07643725553403,HAL,HALLIBURTON
24643,2020-10-30,2020,10,0.03,37.141781151130985,HWM,HOWMET
25785,2020-10-30,2020,10,0.65,-171.39511433891607,F,FORD MOTOR
26403,2020-10-30,2020,10,-0.2,85.84150814491528,DIS,WALT DISNEY
27828,2020-10-30,2020,10,0.62,-131.19495811204962,HPQ,HP
27887,2020-10-30,2020,10,0.83,13.20791074347667,BAX,BAXTER INTL
27959,2020-10-30,2020,10,1.87,109.04365037882881,DUK,DUKE ENERGY
34746,2020-10-30,2020,10,0.85,10.126105625802207,FITB,FIFTH THIRD
34833,2020-10-30,2020,10,-0.84,70.92399804867603,OXY,OCCIDENTAL
38703,2020-10-30,2020,10,0.64,-206.83399237564763,WFC,WELLS FARGO
43449,2020-10-30,2020,10,2.22,102.5157309080457,MCD,MCDONALD'S CORP
44644,2020-10-30,2020,10,1.41,92.42743500596724,ADP,ADP
45751,2020-10-30,2020,10,0.82,134.3225810816226,MMC,MARSH MCLENNAN
47896,2020-10-30,2020,10,3.79,82.53183193228666,JPM,JP MORGAN
48725,2020-10-30,2020,10,2.01,159.37931344710523,UNP,UNION PACIFIC
49154,2020-10-30,2020,10,2.79,163.04995656236275,TGT,TARGET
49656,2020-10-30,2020,10,0.98,-113.49440922873846,BK,BONY MELLON
50876,2020-10-30,2020,10,1.54,190.45502342005759,LLY,LILLY
52038,2020-10-30,2020,10,0.34,-42.04827217957933,SYY,SYSCO
55976,2020-10-30,2020,10,1.34,160.7763538523484,WMT,WALMART
56573,2020-10-30,2020,10,1.83,226.3118238170803,ITW,ILLINOIS TOOL
57904,2020-10-30,2020,10,1.39,111.24267372424622,AFL,AFLAC
59176,2020-10-30,2020,10,1.3,116.19455298016506,AXP,AMERICAN EXPRESS
59328,2020-10-30,2020,10,1.11,61.27808038987989,INTC,INTEL
59408,2020-10-30,2020,10,0.59,-103.51288578297527,BAC,BOFAML
59459,2020-10-30,2020,10,3.12,432.6694262024965,TRV,TRAVELERS
60628,2020-10-30,2020,10,4.83,503.68247909591304,FDX,FEDEX
61399,2020-10-30,2020,10,1.98,23.46832772446292,LOW,LOWE'S
64936,2020-10-30,2020,10,1.08,61.984486123219725,D,DOMINION US
65875,2020-10-30,2020,10,1.25,115.98508297425529,VZ,VERIZON
66093,2020-10-30,2020,10,0.76,-84.56847486376749,T,AT&T
66157,2020-10-30,2020,10,0.95,-37.21480175117135,USB,US BANCORP
66181,2020-10-30,2020,10,3.18,140.5715208622034,HD,HOME DEPOT
66800,2020-10-30,2020,10,0.81,78.433668247015,AIG,AIG
69032,2020-10-30,2020,10,1.92,5.213811646528807,MS,MORGAN STANLEY
70519,2020-10-30,2020,10,2.08,-126.51491317531467,C,CITIGROUP INC
71563,2020-10-30,2020,10,1.18,93.6266738246592,TFC,TRUIST FINANCIAL
75186,2020-10-30,2020,10,0.74,-89.7967079947921,SCHW,CHARLES SCHWAB
76076,2020-10-30,2020,10,0.76,-50.76764009348675,CSCO,CISCO SYSTEMS
76226,2020-10-30,2020,10,0.91,-34.70174978310472,VIAC,VIACOMCBS
77178,2020-10-30,2020,10,1.45,50.8519298642542,QCOM,QUALCOMM
77605,2020-10-30,2020,10,0.37,33.46990081645262,BSX,BOSTON
77606,2020-10-30,2020,10,0.01,-14.442923623609563,KSS,KOHLS
79323,2020-10-30,2020,10,2.94,406.96326279238315,ALL,ALLSTATE
82775,2020-10-30,2020,10,1.46,175.20529413326912,HIG,HARTFORD FIN SER
82800,2020-10-30,2020,10,0.65,53.01913688391049,SCCO,SOUTHERN COPPER
86356,2020-10-30,2020,10,0.85,-53.59533334752851,EBAY,EBAY
86868,2020-10-30,2020,10,12.08,400.9948572508709,GS,GOLDMAN SACHS
87055,2020-10-30,2020,10,2.3,200.14614549474635,COST,COSTCO WHOLESALE
87137,2020-10-30,2020,10,-0.04,13.21315403496509,DVN,DEVON ENERGY
87447,2020-10-30,2020,10,2.28,159.8524123363016,UPS,UPS
87842,2020-10-30,2020,10,1.73,133.70876829067922,MET,METLIFE
89006,2020-10-30,2020,10,0.63,10.32558472196197,MDLZ,MONDELEZ INTL
89179,2020-10-30,2020,10,4.2,326.0569592812121,ANTM,ANTHEM
89258,2020-10-30,2020,10,3.21,-140.11364442934962,PRU,PRUDENTIAL FINL
89525,2020-10-30,2020,10,0.65,73.56998225340048,CMCSA,COMCAST
90319,2020-10-30,2020,10,0.82,335.6676754333647,GOOGL,ALPHABET
90386,2020-10-30,2020,10,0.23,151.71457637574963,MOS,MOSAIC CO
90505,2020-10-30,2020,10,-0.67,29.703282712204537,LVS,LAS VEGAS SANDS
92655,2020-10-30,2020,10,2.52,465.0999836084411,UNH,UNITEDHEALTH
10104,2020-11-30,2020,11,1.06,99.07166435226034,ORCL,ORACLE
10107,2020-11-30,2020,11,2.03,239.12666034094485,MSFT,MICROSOFT
10145,2020-11-30,2020,11,2.07,79.2288745900537,HON,HONEYWELL INTL
11308,2020-11-30,2020,11,0.47,-42.92138570289963,KO,COCA-COLA
11850,2020-11-30,2020,11,0.03,-138.09428117007639,XOM,EXXON MOBIL
12052,2020-11-30,2020,11,3.49,123.12106305903113,GD,GENERAL DYNAMICS
12060,2020-11-30,2020,11,0.64,58.32609859259442,GE,GE
