permno,date,year,month,stock_exret,ridge
26403,2021-06-30,2021,6,-0.016120849,0.008989133485204897
27828,2021-06-30,2021,6,0.0394731797,0.02873930134961522
27887,2021-06-30,2021,6,-0.016317617,0.0009067033903846699
27959,2021-06-30,2021,6,-0.014967072,-0.0004304442517930043
34746,2021-06-30,2021,6,-0.086378738,0.006123983586086561
34833,2021-06-30,2021,6,0.2049307227,0.0035502027804256734
38703,2021-06-30,2021,6,-0.030607883,-0.004844739336066997
43449,2021-06-30,2021,6,-0.012398965,-0.00931990968119209
44644,2021-06-30,2021,6,0.0180083197,-0.004576999306192343
45751,2021-06-30,2021,6,0.0168412458,0.0016464614215646579
47896,2021-06-30,2021,6,-0.052971333,-0.009269627689024569
48725,2021-06-30,2021,6,-0.021358978,-4.952204538924681e-05
49154,2021-06-30,2021,6,0.0653093904,0.002123772782606793
49656,2021-06-30,2021,6,-0.016321087,-0.00814233032126797
50876,2021-06-30,2021,6,0.1490938067,-0.014299499507699223
52038,2021-06-30,2021,6,-0.040123455,0.0185172943609679
55976,2021-06-30,2021,6,-0.007111135,0.0011316360078711058
56573,2021-06-30,2021,6,-0.030462535,0.004303999170134625
57904,2021-06-30,2021,6,-0.05328159,-0.0020628075875798032
59176,2021-06-30,2021,6,0.0318490639,0.004097800366544642
59328,2021-06-30,2021,6,-0.017156854,-0.006863040357112511
59408,2021-06-30,2021,6,-0.023118656,-0.0010966560459533042
59459,2021-06-30,2021,6,-0.057044398,-0.003631346994540042
60628,2021-06-30,2021,6,-0.049966682,-0.002745174209352083
61399,2021-06-30,2021,6,-0.004414108,0.005591696578639977
64936,2021-06-30,2021,6,-0.025479376,0.012153504692964145
65875,2021-06-30,2021,6,-0.008143085,0.0061237446798265305
66093,2021-06-30,2021,6,-0.022086293,0.01749801612106141
66157,2021-06-30,2021,6,-0.055774886,-0.0008267621283542673
66181,2021-06-30,2021,6,0.0051111942,0.0023616323995835835
66800,2021-06-30,2021,6,-0.093111314,0.004833252333442392
69032,2021-06-30,2021,6,0.0081363991,-0.016618119666691716
70519,2021-06-30,2021,6,-0.101130724,0.0034504591301686245
71563,2021-06-30,2021,6,-0.101651005,-0.005906106038036762
75186,2021-06-30,2021,6,-0.014082612,-0.02259923930280997
76076,2021-06-30,2021,6,0.0018903302,0.0034139191287061374
76226,2021-06-30,2021,6,0.0711928979,0.007174009071230784
77178,2021-06-30,2021,6,0.0674148947,0.009683109316788412
77605,2021-06-30,2021,6,0.0049353489,0.0013809224396585185
77606,2021-06-30,2021,6,-0.002342784,0.04017386324099173
79323,2021-06-30,2021,6,-0.039235767,0.0008060065066630923
82775,2021-06-30,2021,6,-0.051721457,-0.008848047880519964
82800,2021-06-30,2021,6,-0.077717215,0.00987372039182935
86356,2021-06-30,2021,6,0.1532522589,0.009374335392052872
86868,2021-06-30,2021,6,0.0201871134,0.0009555944311235116
87055,2021-06-30,2021,6,0.045998957,0.009153621760944423
87137,2021-06-30,2021,6,0.1118223295,0.012813744664451072
87447,2021-06-30,2021,6,-0.03089471,-0.014617167331419243
87842,2021-06-30,2021,6,-0.084302358,-0.010320167129898541
89006,2021-06-30,2021,6,-0.012198964,0.0022220683823670796
89179,2021-06-30,2021,6,-0.038395897,0.004028276427035392
89258,2021-06-30,2021,6,-0.04206787,0.0053978125509857415
89525,2021-06-30,2021,6,-0.005580741,-0.0037632417708618896
90319,2021-06-30,2021,6,0.036039602,0.0008645404691885478
90386,2021-06-30,2021,6,-0.114969552,0.0009826263439233806
90505,2021-06-30,2021,6,-0.087619074,0.0052742445158945
92655,2021-06-30,2021,6,-0.024349414,-0.0035850240255581407
10104,2021-07-30,2021,7,0.1235868931,-0.00192143936712627
10107,2021-07-30,2021,7,0.0517165363,-0.011706749843591338
10145,2021-07-30,2021,7,0.0658308044,0.0035744105392899526
11308,2021-07-30,2021,7,0.053964112,0.005768551088120739
11850,2021-07-30,2021,7,-0.08734943,0.014167035718124676
12052,2021-07-30,2021,7,0.0475937761,0.006272985425996693
12060,2021-07-30,2021,7,-0.037890062,-0.016002584475485263
12490,2021-07-30,2021,7,-0.038406368,0.014775282493619462
13856,2021-07-30,2021,7,0.0592562519,0.0015664979058391234
13901,2021-07-30,2021,7,0.0075503485,0.007780234195286475
13928,2021-07-30,2021,7,-0.072413795,0.013739775664577309
14008,2021-07-30,2021,7,-0.009066694,0.002187058520664589
14541,2021-07-30,2021,7,-0.027974034,0.020433765621461163
14593,2021-07-30,2021,7,0.0649824291,0.002396144348988203
14702,2021-07-30,2021,7,-0.017345514,-0.0010310459296154545
15579,2021-07-30,2021,7,-0.003432179,-0.0011340674059732358
17005,2021-07-30,2021,7,-0.006951124,0.0002352386874182504
17750,2021-07-30,2021,7,0.0145014385,0.0004291520805091943
17778,2021-07-30,2021,7,0.000714284,-0.006563810644023649
17830,2021-07-30,2021,7,0.0192239992,0.006580055447232124
18163,2021-07-30,2021,7,0.0605484582,0.0020043539630356386
18411,2021-07-30,2021,7,0.0555280223,-0.0034587831654530844
18542,2021-07-30,2021,7,-0.044892728,0.007979823606491689
18729,2021-07-30,2021,7,-0.017209569,0.0020777420306829306
19393,2021-07-30,2021,7,0.0230470374,0.0027254896740040195
19502,2021-07-30,2021,7,-0.103782535,0.019495119635991834
19561,2021-07-30,2021,7,-0.054600108,0.012834997575525085
20482,2021-07-30,2021,7,0.0474424474,0.014105394658257962
21178,2021-07-30,2021,7,-0.017655591,0.009036103212674118
21371,2021-07-30,2021,7,0.0401121192,0.02106237173292657
21776,2021-07-30,2021,7,0.0561949387,0.0015740051054058228
21936,2021-07-30,2021,7,0.1031665355,0.008853087568957065
22103,2021-07-30,2021,7,0.0483167246,-0.006014054903571916
22111,2021-07-30,2021,7,0.0452834219,0.005337353512444834
22293,2021-07-30,2021,7,0.0234718602,0.024796042359621455
22592,2021-07-30,2021,7,-0.003473808,0.006588534913605283
22752,2021-07-30,2021,7,-0.011572508,0.001799547596079686
22779,2021-07-30,2021,7,0.0326031446,0.005407156336208879
23819,2021-07-30,2021,7,-0.105536349,0.02791986864581255
24643,2021-07-30,2021,7,-0.047867753,0.004728673114847408
25785,2021-07-30,2021,7,-0.061238214,0.018419338444018215
26403,2021-07-30,2021,7,0.0014223132,-0.0015354590580010886
27828,2021-07-30,2021,7,-0.043723077,0.021728693832109316
27887,2021-07-30,2021,7,-0.039130453,0.00827899314669668
27959,2021-07-30,2021,7,0.0647285208,0.0009330575678338652
34746,2021-07-30,2021,7,-0.050745454,-0.0017328547212384455
34833,2021-07-30,2021,7,-0.16533418,0.02566561791117779
38703,2021-07-30,2021,7,0.0143519035,-0.006853958328090807
43449,2021-07-30,2021,7,0.0507381298,0.0014642484927211308
44644,2021-07-30,2021,7,0.0554325357,0.0007348029567453233
45751,2021-07-30,2021,7,0.0502915047,0.006837048831839627
47896,2021-07-30,2021,7,-0.018387519,-0.012720843767003387
48725,2021-07-30,2021,7,-0.005319866,-0.005304262795030059
49154,2021-07-30,2021,7,0.0798791349,0.006877692776808394
49656,2021-07-30,2021,7,0.008588762,-0.005519317428609854
50876,2021-07-30,2021,7,0.0609097034,-0.012780142037889818
52038,2021-07-30,2021,7,-0.039614186,0.02238260945247026
55976,2021-07-30,2021,7,0.0108495159,-0.011469673645582407
56573,2021-07-30,2021,7,0.0139112575,0.00751397315096761
57904,2021-07-30,2021,7,0.0249720495,-0.016344106857435238
59176,2021-07-30,2021,7,0.0346789509,-0.0007142403978239288
59328,2021-07-30,2021,7,-0.043106489,0.0037308202006608258
59408,2021-07-30,2021,7,-0.069609486,-0.0017523458166987319
59459,2021-07-30,2021,7,-0.005276925,-0.013747207157491444
60628,2021-07-30,2021,7,-0.061609544,0.019768328268634026
61399,2021-07-30,2021,7,-0.002474603,-0.0005614510175866866
64936,2021-07-30,2021,7,0.0176702868,0.005474224386483182
65875,2021-07-30,2021,7,0.0067374622,0.0037508584721994602
66093,2021-07-30,2021,7,-0.007296785,0.00319556235136754
66157,2021-07-30,2021,7,-0.025100935,-0.010210041684327261
66181,2021-07-30,2021,7,0.0291636214,0.0007793303564424883
66800,2021-07-30,2021,7,-0.005252101,0.008746777297063722
69032,2021-07-30,2021,7,0.0544225201,-0.01855462969186488
70519,2021-07-30,2021,7,-0.037031762,0.016524031283838517
71563,2021-07-30,2021,7,-0.019279273,-0.015296629289130517
75186,2021-07-30,2021,7,-0.066749081,-0.0007347560756000354
76076,2021-07-30,2021,7,0.0516980924,0.003873152901616422
76226,2021-07-30,2021,7,-0.094469033,0.03014931734283897
77178,2021-07-30,2021,7,0.0480655618,0.013015708108414226
77605,2021-07-30,2021,7,0.0664172173,0.0035825057712347073
77606,2021-07-30,2021,7,-0.078207247,0.015934939070188194
79323,2021-07-30,2021,7,-0.002989876,-0.006266671244965576
82775,2021-07-30,2021,7,0.0266257487,0.005227737776916495
82800,2021-07-30,2021,7,0.020522384,-0.002149809737547851
86356,2021-07-30,2021,7,-0.028485971,0.008887801288815366
86868,2021-07-30,2021,7,-0.01225198,0.004426609663058439
87055,2021-07-30,2021,7,0.0880531445,0.0060011383893338
87137,2021-07-30,2021,7,-0.114765339,0.03358155370447669
87447,2021-07-30,2021,7,-0.079867288,-0.0005062424301146683
87842,2021-07-30,2021,7,-0.035923105,0.004762745903783223
89006,2021-07-30,2021,7,0.0131326029,0.00495901927546656
89179,2021-07-30,2021,7,0.0057884287,-0.006855946056916847
89258,2021-07-30,2021,7,-0.021372132,0.0029750100444757175
89525,2021-07-30,2021,7,0.0361276977,-0.004191700994605889
90319,2021-07-30,2021,7,0.1035060287,-0.001176866306849567
90386,2021-07-30,2021,7,-0.021309944,0.016265519776039634
90505,2021-07-30,2021,7,-0.196242183,0.004781012358372801
92655,2021-07-30,2021,7,0.0294176377,-0.005500377622221923
10104,2021-08-31,2021,8,0.0228367895,0.0039022266888454797
10107,2021-08-31,2021,8,0.0615282059,-0.009826864005208744
10145,2021-08-31,2021,8,-0.004063432,-0.00041034187790436796
11308,2021-08-31,2021,8,-0.012624889,0.0017796702300641827
11850,2021-08-31,2021,8,-0.037866931,0.004977290610122386
12052,2021-08-31,2021,8,0.0218333863,0.010441796020664112
12060,2021-08-31,2021,8,0.0174710937,0.00240071769169051
12490,2021-08-31,2021,8,0.0072360211,0.02626237539352487
13856,2021-08-31,2021,8,-0.003568,0.00012359346119797648
13901,2021-08-31,2021,8,0.0455869809,0.012949120294059712
13928,2021-08-31,2021,8,-0.009454202,0.0005746148924142035
14008,2021-08-31,2021,8,-0.058996417,0.0007834428841206036
14541,2021-08-31,2021,8,-0.036342215,-0.001207672282242402
14593,2021-08-31,2021,8,0.0424379632,0.010060705988312022
14702,2021-08-31,2021,8,-0.032587636,-0.007877569497495025
15579,2021-08-31,2021,8,0.0015213962,0.0117045385571223
17005,2021-08-31,2021,8,0.0489315055,-0.0014482959334355715
17750,2021-08-31,2021,8,0.0153993247,0.009827140891082598
17778,2021-08-31,2021,8,0.0262592509,-0.0011405166267824032
17830,2021-08-31,2021,8,-0.019321389,-6.0776668104319496e-05
18163,2021-08-31,2021,8,0.0011249642,-0.0004775621373192497
18411,2021-08-31,2021,8,0.0394552127,0.006644513907918893
18542,2021-08-31,2021,8,0.0199274253,0.010252473999034693
18729,2021-08-31,2021,8,-0.019496894,0.004735013952228234
19393,2021-08-31,2021,8,-0.014881422,0.0017211532255219696
19502,2021-08-31,2021,8,0.0864792839,0.015519534296507598
19561,2021-08-31,2021,8,-0.030819479,0.013908262210373452
20482,2021-08-31,2021,8,0.0445528142,-0.01482555653472509
21178,2021-08-31,2021,8,-0.024941549,0.007378474244331172
21371,2021-08-31,2021,8,-0.116032325,0.006029084790229193
21776,2021-08-31,2021,8,0.0556090027,0.01013515910395461
21936,2021-08-31,2021,8,0.0761503875,-0.013517517293473547
22103,2021-08-31,2021,8,0.050698787,0.005103483012435782
22111,2021-08-31,2021,8,0.0115563758,0.0003525980292849078
22293,2021-08-31,2021,8,-0.038939297,0.0025354818089367978
22592,2021-08-31,2021,8,-0.008689486,0.00903568649359011
22752,2021-08-31,2021,8,-0.00754523,-0.0017052427913958942
22779,2021-08-31,2021,8,0.0906573907,0.0056749917656362045
23819,2021-08-31,2021,8,-0.031673152,0.00930199440073615
24643,2021-08-31,2021,8,-0.031992678,0.013294649965089781
25785,2021-08-31,2021,8,-0.065949827,0.020293059023976386
26403,2021-08-31,2021,8,0.0299965832,0.007135662134873103
27828,2021-08-31,2021,8,0.0301350504,0.0314370473002907
27887,2021-08-31,2021,8,-0.014608885,0.01682131169882169
27959,2021-08-31,2021,8,0.0050899349,-0.005601923353731134
34746,2021-08-31,2021,8,0.0708183944,0.009285364051853168
34833,2021-08-31,2021,8,-0.015708806,0.004295230023352368
38703,2021-08-31,2021,8,-0.000870654,-0.0033292021001967388
43449,2021-08-31,2021,8,-0.016315768,0.0037332214354919542
44644,2021-08-31,2021,8,-0.002814538,0.0028934428666894446
45751,2021-08-31,2021,8,0.0677896738,-0.0037141569754532812
47896,2021-08-31,2021,8,0.0538278967,0.003960370847041321
48725,2021-08-31,2021,8,-0.003885528,0.012259818522020348
49154,2021-08-31,2021,8,-0.050450079,-0.00574160860518924
49656,2021-08-31,2021,8,0.0757841244,0.005137653720240932
50876,2021-08-31,2021,8,0.0642300174,-0.014684186886244538
52038,2021-08-31,2021,8,0.0734502003,0.011045397448630092
55976,2021-08-31,2021,8,0.0427920222,-0.0045856261954622
56573,2021-08-31,2021,8,0.0273084324,0.010773836892317992
57904,2021-08-31,2021,8,0.0365454592,-0.005001894160992989
59176,2021-08-31,2021,8,-0.026798757,-0.0035152541391496083
59328,2021-08-31,2021,8,0.0127978427,0.018880695769669092
59408,2021-08-31,2021,8,0.0883732885,0.0044434590822956055
59459,2021-08-31,2021,8,0.0724550709,0.008823481148888156
60628,2021-08-31,2021,8,-0.050937701,0.007539692883476032
61399,2021-08-31,2021,8,0.0581244305,-0.010453538892901255
64936,2021-08-31,2021,8,0.0396686718,0.012953303224693777
65875,2021-08-31,2021,8,-0.013983485,0.00899557355629185
66093,2021-08-31,2021,8,-0.022459865,0.014300953061575552
66157,2021-08-31,2021,8,0.0333092995,0.0009975020835216383
66181,2021-08-31,2021,8,-0.006124531,-0.0014294744997687134
66800,2021-08-31,2021,8,0.1522703916,0.006536827350691628
69032,2021-08-31,2021,8,0.0880391374,0.0023512353715710163
70519,2021-08-31,2021,8,0.0634427816,0.014935470793543824
71563,2021-08-31,2021,8,0.0571376272,-0.007566427812178187
75186,2021-08-31,2021,8,0.0747608766,-0.0033799064213728023
76076,2021-08-31,2021,8,0.0659202039,0.007988163482190797
76226,2021-08-31,2021,8,0.0127046285,0.02603214050980262
77178,2021-08-31,2021,8,-0.020761019,0.008410939642960646
77605,2021-08-31,2021,8,-0.009868355,-0.003295898695338333
77606,2021-08-31,2021,8,0.1299213022,0.022850185138935566
79323,2021-08-31,2021,8,0.0464436412,0.013232308934021145
82775,2021-08-31,2021,8,0.0620874316,-0.002521653272898488
82800,2021-08-31,2021,8,-0.032754406,0.024904855649896165
86356,2021-08-31,2021,8,0.1276938766,0.004484144488656648
86868,2021-08-31,2021,8,0.1083813608,0.006364312324373029
87055,2021-08-31,2021,8,0.0599692576,0.0002347746602235955
87137,2021-08-31,2021,8,0.1435758173,0.019095908566673193
87447,2021-08-31,2021,8,0.0276442524,0.007453431151972889
87842,2021-08-31,2021,8,0.0828422755,0.00448156939949231
89006,2021-08-31,2021,8,-0.018811233,0.006369408419214381
89179,2021-08-31,2021,8,-0.02312441,0.015012118907753783
89258,2021-08-31,2021,8,0.0673115104,0.008537551639693778
89525,2021-08-31,2021,8,0.0314465128,-0.007530670784554323
90319,2021-08-31,2021,8,0.0740091652,2.7992217583896334e-05
90386,2021-08-31,2021,8,0.0304194931,0.014767271925516634
90505,2021-08-31,2021,8,0.0533648692,0.00505618382380608
92655,2021-08-31,2021,8,0.0098248208,0.006925254780120702
10104,2021-09-30,2021,9,-0.022439135,-0.010726833040233287
10107,2021-09-30,2021,9,-0.066118956,-0.012508244747746863
10145,2021-09-30,2021,9,-0.084644929,-0.0006192895691349756
11308,2021-09-30,2021,9,-0.060735218,-0.0023499493082993076
11850,2021-09-30,2021,9,0.0788701251,-0.006874219660908073
12052,2021-09-30,2021,9,-0.021366876,0.006912349471426548
12060,2021-09-30,2021,9,-0.021819606,-0.015995388382518592
12490,2021-09-30,2021,9,-0.010047055,0.0075454028148129485
13856,2021-09-30,2021,9,-0.031363871,-0.011434821414366456
13901,2021-09-30,2021,9,-0.075851068,-0.008911593456575613
13928,2021-09-30,2021,9,0.2204213589,-0.0030052699887558694
14008,2021-09-30,2021,9,-0.057109941,-0.001101012560015221
14541,2021-09-30,2021,9,0.0483621024,0.008718074992831597
14593,2021-09-30,2021,9,-0.068036631,-0.014834823048386014
14702,2021-09-30,2021,9,-0.047361866,-0.02625609158042848
15579,2021-09-30,2021,9,0.006809507,-0.002544700639394948
17005,2021-09-30,2021,9,-0.017710369,-0.005509980535495074
17750,2021-09-30,2021,9,-0.030694399,0.005899272784304082
17778,2021-09-30,2021,9,-0.043082111,-0.006701272497286943
17830,2021-09-30,2021,9,0.0141575849,0.01313172581392379
18163,2021-09-30,2021,9,-0.018189454,-0.0032760615832069543
18411,2021-09-30,2021,9,-0.05720374,0.0005807812145481716
18542,2021-09-30,2021,9,-0.089628652,-0.011619598653262023
18729,2021-09-30,2021,9,-0.030404044,0.002232942450700303
19393,2021-09-30,2021,9,-0.107687742,0.006394001404722527
19502,2021-09-30,2021,9,-0.07290642,-0.0005945574887658124
19561,2021-09-30,2021,9,0.0020045668,-0.002268991833581974
20482,2021-09-30,2021,9,-0.065205388,-0.004870527438302721
21178,2021-09-30,2021,9,-0.040855981,0.005939151009950385
21371,2021-09-30,2021,9,-0.048374977,0.018346417368280524
21776,2021-09-30,2021,9,-0.013871895,-0.01934539368025684
21936,2021-09-30,2021,9,-0.066420697,0.00401298752840307
22103,2021-09-30,2021,9,-0.107109033,-0.003845263149776525
22111,2021-09-30,2021,9,-0.067174979,0.005611260721022733
22293,2021-09-30,2021,9,-0.087521873,0.021718503268743923
22592,2021-09-30,2021,9,-0.099209234,9.048907970776645e-05
22752,2021-09-30,2021,9,-0.006947179,0.004962811802310455
22779,2021-09-30,2021,9,-0.04581932,0.009175008336371793
23819,2021-09-30,2021,9,0.0820821524,0.012770267335825865
24643,2021-09-30,2021,9,-0.01732281,0.017080893896531786
25785,2021-09-30,2021,9,0.0867229551,0.03342181179680979
26403,2021-09-30,2021,9,-0.066905707,0.002176092839328455
27828,2021-09-30,2021,9,-0.073510394,0.013018672218191035
27887,2021-09-30,2021,9,0.0589084104,-0.0068279652258327475
27959,2021-09-30,2021,9,-0.067552142,0.0004711992873173412
34746,2021-09-30,2021,9,0.099845551,0.014124748725863768
34833,2021-09-30,2021,9,0.1518100202,0.005583864627195147
38703,2021-09-30,2021,9,0.0155360848,-0.0012529255260890068
43449,2021-09-30,2021,9,0.0153709836,0.0024600705875096633
44644,2021-09-30,2021,9,-0.039179083,-0.009645032943796528
45751,2021-09-30,2021,9,-0.036704864,0.0019270429009135958
47896,2021-09-30,2021,9,0.0233823415,0.0026059456946511328
48725,2021-09-30,2021,9,-0.096061625,0.004037896423437589
49154,2021-09-30,2021,9,-0.073730633,0.008232465046908454
49656,2021-09-30,2021,9,-0.061209723,0.0073535956682712796
50876,2021-09-30,2021,9,-0.105462871,-0.004876420031626556
52038,2021-09-30,2021,9,-0.00853737,0.014051248976583382
55976,2021-09-30,2021,9,-0.058879141,-0.0037114319493085557
56573,2021-09-30,2021,9,-0.107403569,-0.004801762145706418
57904,2021-09-30,2021,9,-0.080275215,-0.0006544513130173372
59176,2021-09-30,2021,9,0.0094600627,0.010106774669443479
59328,2021-09-30,2021,9,-0.01442846,-0.008834548352321298
59408,2021-09-30,2021,9,0.0217964258,0.006745103304528795
59459,2021-09-30,2021,9,-0.042702474,-0.014284326848530988
60628,2021-09-30,2021,9,-0.171816811,0.00829321881477861
61399,2021-09-30,2021,9,-0.005051738,0.010591117058496132
64936,2021-09-30,2021,9,-0.053828366,-0.00371939916107722
65875,2021-09-30,2021,9,-0.018000031,0.004810957243520928
66093,2021-09-30,2021,9,-0.014952584,-0.0036735486824289306
66157,2021-09-30,2021,9,0.0437358283,0.0028607967043412607
66181,2021-09-30,2021,9,0.0114354566,0.0035938914756778392
66800,2021-09-30,2021,9,0.0119134532,0.0066275470234536385
69032,2021-09-30,2021,9,-0.068179667,-0.008837577827945704
70519,2021-09-30,2021,9,-0.024057895,0.010611526476813671
71563,2021-09-30,2021,9,0.0278654061,-0.005023274321126204
75186,2021-09-30,2021,9,-0.000137298,-0.008523493400710756
