permno,date,year,month,stock_ticker,comp_name,stock_exret,ridge
59328,2022-10-31,2022,10,INTC,INTEL,0.1009207906,-0.0032458805889119
59408,2022-10-31,2022,10,BAC,BOFAML,0.1910774799,0.0078172434630734
59459,2022-10-31,2022,10,TRV,TRAVELERS,0.201747069,0.0256332206824846
60628,2022-10-31,2022,10,FDX,FEDEX,0.0772446709,0.0223047324884506
61399,2022-10-31,2022,10,LOW,LOWE'S,0.0413078981,0.0197228578304307
64936,2022-10-31,2022,10,D,DOMINION US,0.0101439383,0.0122192613917069
65875,2022-10-31,2022,10,VZ,VERIZON,-0.000917391,0.0244451681918488
66093,2022-10-31,2022,10,T,AT&T,0.2041862698,0.0288544998499127
66157,2022-10-31,2022,10,USB,US BANCORP,0.0505274067,0.0305525303845437
66181,2022-10-31,2022,10,HD,HOME DEPOT,0.0708680915,0.0169415968311574
66800,2022-10-31,2022,10,AIG,AIG,0.1982054802,0.0223562730206224
69032,2022-10-31,2022,10,MS,MORGAN STANLEY,0.0475037711,-0.005918713485471
70519,2022-10-31,2022,10,C,CITIGROUP,0.0982520225,0.0156020762580219
71563,2022-10-31,2022,10,TFC,TRUIST FINANCIAL,0.0264092328,0.0386989076718596
75186,2022-10-31,2022,10,SCHW,CHARLES SCHWAB,0.1062292175,-0.0029088253345094
76076,2022-10-31,2022,10,CSCO,CISCO SYSTEMS,0.1429500075,0.0226347365377524
76226,2022-10-31,2022,10,PARA,PARAMOUNT GLOBAL,-0.040115187,0.018819047872123
77178,2022-10-31,2022,10,QCOM,QUALCOMM,0.0391232612,-0.0010834104351567
77605,2022-10-31,2022,10,BSX,BOSTON,0.1107906567,0.0195783026403871
77606,2022-10-31,2022,10,KSS,KOHLS,0.1885549219,0.0242194783748322
79323,2022-10-31,2022,10,ALL,ALLSTATE,0.0115119431,-0.0071290988381075
82775,2022-10-31,2022,10,HIG,HARTFORD FIN SER,0.1667346301,0.0089413628178643
82800,2022-10-31,2022,10,SCCO,SOUTHERN COPPER,0.0452022532,0.0105876008198907
86356,2022-10-31,2022,10,EBAY,EBAY,0.0800145509,0.0279231196929535
86868,2022-10-31,2022,10,GS,GOLDMAN SACHS,0.1733015122,0.0147552214856598
87055,2022-10-31,2022,10,COST,COSTCO WHOLESALE,0.0614982786,0.0190963345163224
87137,2022-10-31,2022,10,DVN,DEVON ENERGY,0.2840794565,0.0197912104012018
87447,2022-10-31,2022,10,UPS,UPS,0.0362663696,0.026639366060838
87842,2022-10-31,2022,10,MET,METLIFE,0.2022080662,0.0139416590043443
89006,2022-10-31,2022,10,MDLZ,MONDELEZ INTL,0.1189839261,0.0193615712836212
89179,2022-10-31,2022,10,ELV,ELEVANCE HEALTH,0.2014029564,0.0086440684529094
89258,2022-10-31,2022,10,PRU,PRUDENTIAL FINL,0.2239765616,0.0176885576033914
89525,2022-10-31,2022,10,CMCSA,COMCAST,0.0890740173,0.0241593724774599
90319,2022-10-31,2022,10,GOOGL,ALPHABET,-0.014218446,0.0180749681203674
90386,2022-10-31,2022,10,MOS,MOSAIC,0.1098456251,0.0305670012839523
90505,2022-10-31,2022,10,LVS,LVSC,0.010759644,0.0199441652290347
92655,2022-10-31,2022,10,UNH,UNITEDHLTH GRP,0.0969198959,0.0083650687926404
10104,2022-11-30,2022,11,ORCL,ORACLE,0.0606327175,0.0196095089078846
10107,2022-11-30,2022,11,MSFT,MICROSOFT,0.0991548567,0.025329952332285
10145,2022-11-30,2022,11,HON,HONEYWELL INTL,0.0782685026,-0.0043524770888066
11308,2022-11-30,2022,11,KO,COCA-COLA,0.0672754764,0.0140144132378597
11850,2022-11-30,2022,11,XOM,EXXON MOBIL,0.0100952068,0.0058102472742188
12052,2022-11-30,2022,11,GD,GENERAL DYNAMICS,0.0074682801,0.0001295416656535
12060,2022-11-30,2022,11,GE,GE,0.1019708931,0.0382312962684503
12490,2022-11-30,2022,11,IBM,IBM,0.0857542872,0.013911356793389
13856,2022-11-30,2022,11,PEP,PEPSICO,0.0187433126,-0.0005745714301437
13901,2022-11-30,2022,11,MO,ALTRIA GROUP,0.003799835,0.0260557318906352
13928,2022-11-30,2022,11,COP,CONOCOPHILLIPS,-0.019316799,-0.0040618075108102
14008,2022-11-30,2022,11,AMGN,AMGEN,0.0636433258,-0.004175768840097
14541,2022-11-30,2022,11,CVX,CHEVRON,0.0182719386,0.0035070908082751
14593,2022-11-30,2022,11,AAPL,APPLE,-0.036028981,0.0179336574397658
14702,2022-11-30,2022,11,AMAT,APPLIED,0.2414085015,0.0448407155906568
15579,2022-11-30,2022,11,TXN,TEXAS INSTRUMENT,0.1205514192,0.0228762529626515
17005,2022-11-30,2022,11,CVS,CVS HEALTH,0.0729183822,0.0178779392960867
17750,2022-11-30,2022,11,KMB,KIMBERLY CLARK,0.0868477567,0.024878079012481
17778,2022-11-30,2022,11,BRK.A,BERKSHIRE,0.0762596472,0.0043859173580004
17830,2022-11-30,2022,11,RTX,RAYTHEON TECH,0.0440310433,0.0013623826784546
18163,2022-11-30,2022,11,PG,PROCTER GAMBLE,0.1046963899,0.0232274312523494
18411,2022-11-30,2022,11,SO,SOUTHERN CO,0.0404719605,0.0079808542268208
18542,2022-11-30,2022,11,CAT,CATERPILLAR,0.0892648145,0.0076121849584132
18729,2022-11-30,2022,11,CL,COLGATE,0.0463958724,0.0189619310881483
19393,2022-11-30,2022,11,BMY,BRISTOLMYERS,0.033372075,0.0084983774981507
19502,2022-11-30,2022,11,WBA,WALGREENS BOOTS,0.1472369923,0.0117568418292652
19561,2022-11-30,2022,11,BA,BOEING,0.2523102506,0.025111616025042
20482,2022-11-30,2022,11,ABT,ABBOTT,0.08442564,0.032243826292587
21178,2022-11-30,2022,11,LMT,LOCKHEED,0.0002026748,0.0058450087146208
21371,2022-11-30,2022,11,CAH,CARDINAL HEALTH,0.0533581904,0.0079555130369855
21776,2022-11-30,2022,11,EXC,EXELON,0.0778851478,0.0225279283129441
21936,2022-11-30,2022,11,PFE,PFIZER INC,0.0825995027,0.0113857557055495
22103,2022-11-30,2022,11,EMR,EMERSON ELECTRIC,0.1089937433,-0.0041179898377309
22111,2022-11-30,2022,11,JNJ,JOHNSON & JOHNSO,0.0267602789,-0.0012794624491735
22293,2022-11-30,2022,11,GLW,CORNING,0.0664193376,0.0261001952974128
22592,2022-11-30,2022,11,MMM,3M,0.0103760974,0.0234608641800178
22752,2022-11-30,2022,11,MRK,"MERCK & CO., INC",0.0852423503,-0.0051400110652415
22779,2022-11-30,2022,11,MSI,MOTOROLA,0.0871644958,0.0240683970673134
23819,2022-11-30,2022,11,HAL,HALLIBURTON,0.0374624736,0.0160981423584253
24643,2022-11-30,2022,11,HWM,HOWMET,0.0578594661,0.0233205794631629
25785,2022-11-30,2022,11,F,FORD MOTOR,0.0479601144,0.0348290028902181
26403,2022-11-30,2022,11,DIS,WALT DISNEY,-0.084277871,0.0247321942285298
27828,2022-11-30,2022,11,HPQ,HP,0.0847176655,0.0311966226061838
27887,2022-11-30,2022,11,BAX,BAXTER INTL,0.0372104018,0.0307051492562423
27959,2022-11-30,2022,11,DUK,DUKE ENERGY,0.0803260102,0.0124649173624262
34746,2022-11-30,2022,11,FITB,FIFTH THIRD,0.0158728219,0.0424391595428188
34833,2022-11-30,2022,11,OXY,OCCIDENTAL,-0.045737474,-0.0009442346743739
38703,2022-11-30,2022,11,WFC,WELLS FARGO,0.0462410978,0.0256716423987102
43449,2022-11-30,2022,11,MCD,MCDONALD'S CORP,0.0031515106,0.0048714643510276
44644,2022-11-30,2022,11,ADP,ADP,0.0899424373,0.0094340662686623
45751,2022-11-30,2022,11,MMC,MARSH MCLENNAN,0.0694882988,-0.0016493626030298
47896,2022-11-30,2022,11,JPM,JP MORGAN,0.0948120697,0.0271109755727355
48725,2022-11-30,2022,11,UNP,UNION PACIFIC,0.1000217467,0.0272956408532549
49154,2022-11-30,2022,11,TGT,TARGET,0.0208443373,0.020859555754572
49656,2022-11-30,2022,11,BK,BONY MELLON,0.0871023952,0.0405985930386636
50876,2022-11-30,2022,11,LLY,LILLY,0.024634565,-0.0279217180301794
52038,2022-11-30,2022,11,SYY,SYSCO,-0.003477581,0.0092898100724816
55976,2022-11-30,2022,11,WMT,WALMART,0.0679915666,-0.0006705897382966
56573,2022-11-30,2022,11,ITW,ILLINOIS TOOL,0.0623835816,0.014699008460645
57904,2022-11-30,2022,11,AFL,AFLAC,0.107989256,0.0074026968188557
59176,2022-11-30,2022,11,AXP,AMERICAN EXPRESS,0.0586695491,0.0213348973944748
59328,2022-11-30,2022,11,INTC,INTEL,0.0676240741,0.0183897897927028
59408,2022-11-30,2022,11,BAC,BOFAML,0.0473219051,0.0332556778051992
59459,2022-11-30,2022,11,TRV,TRAVELERS,0.026103527,0.008162922408316
60628,2022-11-30,2022,11,FDX,FEDEX,0.1339854642,0.047286309153465
61399,2022-11-30,2022,11,LOW,LOWE'S,0.0873795941,0.0012596462813777
64936,2022-11-30,2022,11,D,DOMINION US,-0.129525702,0.0213591845395717
65875,2022-11-30,2022,11,VZ,VERIZON,0.0401827029,0.0291762191050854
66093,2022-11-30,2022,11,T,AT&T,0.0546974323,0.028738119221179
66157,2022-11-30,2022,11,USB,US BANCORP,0.066357915,0.0375065065177387
66181,2022-11-30,2022,11,HD,HOME DEPOT,0.0975963517,0.0003204662187954
66800,2022-11-30,2022,11,AIG,AIG,0.1042929932,0.0274081270839346
69032,2022-11-30,2022,11,MS,MORGAN STANLEY,0.1297518357,0.0162113000017205
70519,2022-11-30,2022,11,C,CITIGROUP,0.0638247996,0.0426306972289091
71563,2022-11-30,2022,11,TFC,TRUIST FINANCIAL,0.0538090958,0.030362184512775
75186,2022-11-30,2022,11,SCHW,CHARLES SCHWAB,0.0358850218,0.0298453141082053
76076,2022-11-30,2022,11,CSCO,CISCO SYSTEMS,0.0915310129,0.0240818615684437
76226,2022-11-30,2022,11,PARA,PARAMOUNT GLOBAL,0.0931698798,0.0322700859380246
77178,2022-11-30,2022,11,QCOM,QUALCOMM,0.0785209953,0.0353051494337573
77605,2022-11-30,2022,11,BSX,BOSTON,0.0472043797,0.0128519431386018
77606,2022-11-30,2022,11,KSS,KOHLS,0.0682185634,0.0311737302724677
79323,2022-11-30,2022,11,ALL,ALLSTATE,0.0644266873,-0.0087220999588179
82775,2022-11-30,2022,11,HIG,HARTFORD FIN SER,0.0576579168,0.0016922467359571
82800,2022-11-30,2022,11,SCCO,SOUTHERN COPPER,0.3068721636,0.0366146458943194
86356,2022-11-30,2022,11,EBAY,EBAY,0.1431842937,0.0128990668700016
86868,2022-11-30,2022,11,GS,GOLDMAN SACHS,0.1252239539,0.0284317261770449
87055,2022-11-30,2022,11,COST,COSTCO WHOLESALE,0.0723741769,0.0069401112108366
87137,2022-11-30,2022,11,DVN,DEVON ENERGY,-0.117056455,-0.0065508806713114
87447,2022-11-30,2022,11,UPS,UPS,0.1370534494,0.0228921672477329
87842,2022-11-30,2022,11,MET,METLIFE,0.0516007214,0.0084015203130396
89006,2022-11-30,2022,11,MDLZ,MONDELEZ INTL,0.0968072384,0.0140400122952347
89179,2022-11-30,2022,11,ELV,ELEVANCE HEALTH,-0.028230644,0.0023044608461757
89258,2022-11-30,2022,11,PRU,PRUDENTIAL FINL,0.0355066589,0.0181254998272684
89525,2022-11-30,2022,11,CMCSA,COMCAST,0.1514793231,0.0453550329352935
90319,2022-11-30,2022,11,GOOGL,ALPHABET,0.0656641244,0.0164609926940597
90386,2022-11-30,2022,11,MOS,MOSAIC,-0.045690711,0.0179546561647334
90505,2022-11-30,2022,11,LVS,LVSC,0.2294073447,0.0282610935008051
92655,2022-11-30,2022,11,UNH,UNITEDHLTH GRP,-0.016211744,-0.0102261621773351
10104,2022-12-30,2022,12,ORCL,ORACLE,-0.018836564,0.0232762494446471
10107,2022-12-30,2022,12,MSFT,MICROSOFT,-0.063345436,0.0095625559398214
10145,2022-12-30,2022,12,HON,HONEYWELL INTL,-0.027212547,0.0053543574287935
11308,2022-12-30,2022,12,KO,COCA-COLA,-0.0033,0.0111499095338495
11850,2022-12-30,2022,12,XOM,EXXON MOBIL,-0.012640698,0.0223023154291779
12052,2022-12-30,2022,12,GD,GENERAL DYNAMICS,-0.020257877,0.0112827937015369
12060,2022-12-30,2022,12,GE,GE,-0.027727129,0.0223243215518666
12490,2022-12-30,2022,12,IBM,IBM,-0.057094459,0.021012095807765
13856,2022-12-30,2022,12,PEP,PEPSICO,-0.023244968,0.0148032299515165
13901,2022-12-30,2022,12,MO,ALTRIA GROUP,-0.001797268,0.0306466593358356
13928,2022-12-30,2022,12,COP,CONOCOPHILLIPS,-0.042244233,0.01184485944459
14008,2022-12-30,2022,12,AMGN,AMGEN,-0.086260822,-0.0091892550089958
14541,2022-12-30,2022,12,CVX,CHEVRON,-0.024138972,0.0283423808259102
14593,2022-12-30,2022,12,AAPL,APPLE,-0.125572551,0.0214542510498705
14702,2022-12-30,2022,12,AMAT,APPLIED,-0.114796367,0.0200198956069056
15579,2022-12-30,2022,12,TXN,TEXAS INSTRUMENT,-0.087750878,0.0013877375988844
17005,2022-12-30,2022,12,CVS,CVS HEALTH,-0.088596378,0.0266358908754721
17750,2022-12-30,2022,12,KMB,KIMBERLY CLARK,0.0061374036,0.0209752924226385
17778,2022-12-30,2022,12,BRK.A,BERKSHIRE,-0.027388098,0.0117884940788648
17830,2022-12-30,2022,12,RTX,RAYTHEON TECH,0.0189852193,0.0161800009742231
18163,2022-12-30,2022,12,PG,PROCTER GAMBLE,0.0127900634,0.0151661927930006
18411,2022-12-30,2022,12,SO,SOUTHERN CO,0.0524363145,0.0241311426752025
18542,2022-12-30,2022,12,CAT,CATERPILLAR,0.0100242831,-0.000722336580402
18729,2022-12-30,2022,12,CL,COLGATE,0.013607556,0.0194420585069593
19393,2022-12-30,2022,12,BMY,BRISTOLMYERS,-0.107061859,0.0132468298997099
19502,2022-12-30,2022,12,WBA,WALGREENS BOOTS,-0.10305902,0.0348852977815171
19561,2022-12-30,2022,12,BA,BOEING,0.0616038479,0.0122178912126428
20482,2022-12-30,2022,12,ABT,ABBOTT,0.0172428433,0.0250644457579742
21178,2022-12-30,2022,12,LMT,LOCKHEED,-0.000620662,0.0087828721523881
21371,2022-12-30,2022,12,CAH,CARDINAL HEALTH,-0.038279362,0.0128200541511131
21776,2022-12-30,2022,12,EXC,EXELON,0.0416601337,0.0361353206354764
21936,2022-12-30,2022,12,PFE,PFIZER INC,0.0188424419,0.0241679052163012
22103,2022-12-30,2022,12,EMR,EMERSON ELECTRIC,-0.000271902,0.0105209654987191
22111,2022-12-30,2022,12,JNJ,JOHNSON & JOHNSO,-0.010884304,0.0152713850046164
22293,2022-12-30,2022,12,GLW,CORNING,-0.067466434,0.0305649533302391
22592,2022-12-30,2022,12,MMM,3M,-0.051327333,0.0331063713820506
22752,2022-12-30,2022,12,MRK,"MERCK & CO., INC",0.0108663114,0.0128352881659586
22779,2022-12-30,2022,12,MSI,MOTOROLA,-0.053300075,0.0043559503564843
23819,2022-12-30,2022,12,HAL,HALLIBURTON,0.038399633,-0.0002905921976496
24643,2022-12-30,2022,12,HWM,HOWMET,0.0428906493,0.0236903024949979
25785,2022-12-30,2022,12,F,FORD MOTOR,-0.166609321,0.052875583178554
26403,2022-12-30,2022,12,DIS,WALT DISNEY,-0.115591865,0.0269772004325176
27828,2022-12-30,2022,12,HPQ,HP,-0.100087617,0.0418476032675933
27887,2022-12-30,2022,12,BAX,BAXTER INTL,-0.096524794,0.0395917694468757
27959,2022-12-30,2022,12,DUK,DUKE ENERGY,0.0273214113,0.026335390166451
34746,2022-12-30,2022,12,FITB,FIFTH THIRD,-0.09185883,0.0303571229061914
34833,2022-12-30,2022,12,OXY,OCCIDENTAL,-0.094967816,0.0275416397256846
38703,2022-12-30,2022,12,WFC,WELLS FARGO,-0.142194677,0.0236202794344736
43449,2022-12-30,2022,12,MCD,MCDONALD'S CORP,-0.03724556,0.0161789472084083
44644,2022-12-30,2022,12,ADP,ADP,-0.094274532,0.0179812700284084
45751,2022-12-30,2022,12,MMC,MARSH MCLENNAN,-0.047762394,-0.0044112736127017
47896,2022-12-30,2022,12,JPM,JP MORGAN,-0.032826608,0.0242081617017724
48725,2022-12-30,2022,12,UNP,UNION PACIFIC,-0.044968516,0.0213169448431699
49154,2022-12-30,2022,12,TGT,TARGET,-0.111218918,0.0293995771052509
49656,2022-12-30,2022,12,BK,BONY MELLON,-0.011578891,0.0443118936320419
50876,2022-12-30,2022,12,LLY,LILLY,-0.017420919,-0.0067073544517781
52038,2022-12-30,2022,12,SYY,SYSCO,-0.119587194,0.0172575717793858
55976,2022-12-30,2022,12,WMT,WALMART,-0.06936748,0.017973228144192
56573,2022-12-30,2022,12,ITW,ILLINOIS TOOL,-0.02906163,0.0214862573421452
57904,2022-12-30,2022,12,AFL,AFLAC,-0.003160946,0.0139940030643259
59176,2022-12-30,2022,12,AXP,AMERICAN EXPRESS,-0.065740488,0.0309325614440976
59328,2022-12-30,2022,12,INTC,INTEL,-0.124350864,0.0273150861708747
59408,2022-12-30,2022,12,BAC,BOFAML,-0.12245455,0.0278952004227978
59459,2022-12-30,2022,12,TRV,TRAVELERS,-0.010623071,0.0248809435891738
60628,2022-12-30,2022,12,FDX,FEDEX,-0.046489574,0.0303696047145149
61399,2022-12-30,2022,12,LOW,LOWE'S,-0.06592055,0.0282447419574654
64936,2022-12-30,2022,12,D,DOMINION US,0.0110593373,0.0294161794713214
65875,2022-12-30,2022,12,VZ,VERIZON,0.0074748071,0.0242790526351889
66093,2022-12-30,2022,12,T,AT&T,-0.048424523,0.0272833279825415
66157,2022-12-30,2022,12,USB,US BANCORP,-0.031940643,0.0302168557878732
66181,2022-12-30,2022,12,HD,HOME DEPOT,-0.028393382,0.0209974421655157
66800,2022-12-30,2022,12,AIG,AIG,0.003830424,0.0223002502325095
69032,2022-12-30,2022,12,MS,MORGAN STANLEY,-0.089794073,0.0243924569064842
70519,2022-12-30,2022,12,C,CITIGROUP,-0.068988916,0.0317821197726161
71563,2022-12-30,2022,12,TFC,TRUIST FINANCIAL,-0.08405203,0.0450514143617183
75186,2022-12-30,2022,12,SCHW,CHARLES SCHWAB,0.0054230578,0.0156638186970833
76076,2022-12-30,2022,12,CSCO,CISCO SYSTEMS,-0.045134306,0.0335938982273317
76226,2022-12-30,2022,12,PARA,PARAMOUNT GLOBAL,-0.150710393,0.025477352764723
77178,2022-12-30,2022,12,QCOM,QUALCOMM,-0.134140346,0.0291612095816562
77605,2022-12-30,2022,12,BSX,BOSTON,0.0187896844,0.0179834348832315
77606,2022-12-30,2022,12,KSS,KOHLS,-0.200619254,0.0301533741637029
79323,2022-12-30,2022,12,ALL,ALLSTATE,0.0093961339,0.010983560781364
82775,2022-12-30,2022,12,HIG,HARTFORD FIN SER,-0.010370851,0.0111220809070728
82800,2022-12-30,2022,12,SCCO,SOUTHERN COPPER,-0.013624501,0.0164245569941548
86356,2022-12-30,2022,12,EBAY,EBAY,-0.0906679,0.0303830977421753
86868,2022-12-30,2022,12,GS,GOLDMAN SACHS,-0.114060041,0.0207983670158511
87055,2022-12-30,2022,12,COST,COSTCO WHOLESALE,-0.156753872,0.0120869525187811
87137,2022-12-30,2022,12,DVN,DEVON ENERGY,-0.085903596,0.015996601722553
87447,2022-12-30,2022,12,UPS,UPS,-0.087050591,0.0334871126397061
87842,2022-12-30,2022,12,MET,METLIFE,-0.059753642,0.0238829889054868
89006,2022-12-30,2022,12,MDLZ,MONDELEZ INTL,-0.011804646,0.0127318886561275
89179,2022-12-30,2022,12,ELV,ELEVANCE HEALTH,-0.038333423,0.0230955313350561
89258,2022-12-30,2022,12,PRU,PRUDENTIAL FINL,-0.082629811,0.0332554300325259
89525,2022-12-30,2022,12,CMCSA,COMCAST,-0.048878554,0.0339800813448084
90319,2022-12-30,2022,12,GOOGL,ALPHABET,-0.129649092,0.0388292324187004
90386,2022-12-30,2022,12,MOS,MOSAIC,-0.14813431,0.037868326396506
90505,2022-12-30,2022,12,LVS,LVSC,0.0229595974,0.0259148410619157
92655,2022-12-30,2022,12,UNH,UNITEDHLTH GRP,-0.03238211,0.0091938195272787
10104,2023-01-31,2023,1,ORCL,ORACLE,0.0826267596,0.0090426288751968
10107,2023-01-31,2023,1,MSFT,MICROSOFT,0.0298166122,0.0170849800308699
10145,2023-01-31,2023,1,HON,HONEYWELL INTL,-0.030658223,0.0007410367182379
11308,2023-01-31,2023,1,KO,COCA-COLA,-0.039500643,0.0056746551079353
11850,2023-01-31,2023,1,XOM,EXXON MOBIL,0.0482678969,0.0221338831701521
12052,2023-01-31,2023,1,GD,GENERAL DYNAMICS,-0.059080199,0.0056606466151617
12060,2023-01-31,2023,1,GE,GE,0.2328767624,0.0341536193355935
12490,2023-01-31,2023,1,IBM,IBM,-0.047222078,0.0224015023284625
13856,2023-01-31,2023,1,PEP,PEPSICO,-0.0568599,0.0051227795210143
13901,2023-01-31,2023,1,MO,ALTRIA GROUP,-0.018157584,0.0166589911813648
13928,2023-01-31,2023,1,COP,CONOCOPHILLIPS,0.0292966325,0.0262077281401637
14008,2023-01-31,2023,1,AMGN,AMGEN,-0.042488806,-0.0018136095777699
14541,2023-01-31,2023,1,CVX,CHEVRON,-0.033975242,0.012533069431207
14593,2023-01-31,2023,1,AAPL,APPLE,0.1070210632,0.0027154094445833
14702,2023-01-31,2023,1,AMAT,APPLIED,0.1413962986,0.0081018669067796
15579,2023-01-31,2023,1,TXN,TEXAS INSTRUMENT,0.0765750852,-0.0196435062540719
17005,2023-01-31,2023,1,CVS,CVS HEALTH,-0.0503398,0.0283672880607687
17750,2023-01-31,2023,1,KMB,KIMBERLY CLARK,-0.04578365,0.0008568519767965
17778,2023-01-31,2023,1,BRK.A,BERKSHIRE,0.0056504948,0.0047924185993758
17830,2023-01-31,2023,1,RTX,RAYTHEON TECH,-0.014102455,0.0141200424982733
18163,2023-01-31,2023,1,PG,PROCTER GAMBLE,-0.058044028,0.0062948600178127
18411,2023-01-31,2023,1,SO,SOUTHERN CO,-0.055733625,0.0298343082713246
18542,2023-01-31,2023,1,CAT,CATERPILLAR,0.0546482537,0.0141157774206562
18729,2023-01-31,2023,1,CL,COLGATE,-0.051602576,0.0083357825233145
19393,2023-01-31,2023,1,BMY,BRISTOLMYERS,0.0141512115,0.0020535404526546
19502,2023-01-31,2023,1,WBA,WALGREENS BOOTS,-0.016883297,0.0326169250667844
19561,2023-01-31,2023,1,BA,BOEING,0.1146688979,0.0201988615953133
20482,2023-01-31,2023,1,ABT,ABBOTT,0.0080675572,0.0146318667892438
21178,2023-01-31,2023,1,LMT,LOCKHEED,-0.051250171,0.0097533877930075
21371,2023-01-31,2023,1,CAH,CARDINAL HEALTH,0.001443375,0.01285968423229
21776,2023-01-31,2023,1,EXC,EXELON,-0.027557388,0.022530097879232
21936,2023-01-31,2023,1,PFE,PFIZER INC,-0.133671776,0.0170124073439972
22103,2023-01-31,2023,1,EMR,EMERSON ELECTRIC,-0.0642953,0.0148956182545758
22111,2023-01-31,2023,1,JNJ,JOHNSON & JOHNSO,-0.07839384,0.0131073361680843
22293,2023-01-31,2023,1,GLW,CORNING,0.0800942402,0.0389186494661571
22592,2023-01-31,2023,1,MMM,3M,-0.043860209,0.0329856926569629
22752,2023-01-31,2023,1,MRK,"MERCK & CO., INC",-0.035406206,0.0100411659595791
22779,2023-01-31,2023,1,MSI,MOTOROLA,-0.00621616,0.0170107198502596
23819,2023-01-31,2023,1,HAL,HALLIBURTON,0.0440223064,0.0134837092589136
24643,2023-01-31,2023,1,HWM,HOWMET,0.0289790366,0.0142461184594212
25785,2023-01-31,2023,1,F,FORD MOTOR,0.158150911,0.0250915173764436
26403,2023-01-31,2023,1,DIS,WALT DISNEY,0.2452339079,0.0267287884445433
27828,2023-01-31,2023,1,HPQ,HP,0.0809807774,0.0268092536927416
27887,2023-01-31,2023,1,BAX,BAXTER INTL,-0.107090399,0.0364144832769687
27959,2023-01-31,2023,1,DUK,DUKE ENERGY,-0.008743237,0.0206441044776246
34746,2023-01-31,2023,1,FITB,FIFTH THIRD,0.1025652062,0.0324431485269655
34833,2023-01-31,2023,1,OXY,OCCIDENTAL,0.0250759512,0.0257056748308293
38703,2023-01-31,2023,1,WFC,WELLS FARGO,0.131641626,0.0282815438013071
43449,2023-01-31,2023,1,MCD,MCDONALD'S CORP,0.0111852164,0.0069320893530092
44644,2023-01-31,2023,1,ADP,ADP,-0.058134526,0.020746561413621
45751,2023-01-31,2023,1,MMC,MARSH MCLENNAN,0.057051174,-0.0030319216416613
47896,2023-01-31,2023,1,JPM,JP MORGAN,0.0476558577,0.0236298467901407
48725,2023-01-31,2023,1,UNP,UNION PACIFIC,-0.017408363,0.0123131457528854
49154,2023-01-31,2023,1,TGT,TARGET,0.1514919993,0.0412434005460045
49656,2023-01-31,2023,1,BK,BONY MELLON,0.1155685257,0.0288428703029234
50876,2023-01-31,2023,1,LLY,LILLY,-0.062788222,0.0035673294240547
52038,2023-01-31,2023,1,SYY,SYSCO,0.0161206961,0.021959720800415
55976,2023-01-31,2023,1,WMT,WALMART,0.0111695953,0.0149552211008416
56573,2023-01-31,2023,1,ITW,ILLINOIS TOOL,0.0679479834,0.0093799226013586
57904,2023-01-31,2023,1,AFL,AFLAC,0.0181847025,-0.0059141619181378
59176,2023-01-31,2023,1,AXP,AMERICAN EXPRESS,0.1839787956,0.011810646867662
59328,2023-01-31,2023,1,INTC,INTEL,0.0657394972,0.0225185815037996
59408,2023-01-31,2023,1,BAC,BOFAML,0.0677560564,0.0318820371164613
59459,2023-01-31,2023,1,TRV,TRAVELERS,0.0158609763,0.0058444483149563
60628,2023-01-31,2023,1,FDX,FEDEX,0.1157840859,0.0520713371429592
61399,2023-01-31,2023,1,LOW,LOWE'S,0.0469918396,0.0025340458176038
64936,2023-01-31,2023,1,D,DOMINION US,0.0343343053,0.0319303542314918
65875,2023-01-31,2023,1,VZ,VERIZON,0.0681370046,0.0143228041764612
66093,2023-01-31,2023,1,T,AT&T,0.1180372607,0.0253718735337549
66157,2023-01-31,2023,1,USB,US BANCORP,0.1384398934,0.0385203994894358
66181,2023-01-31,2023,1,HD,HOME DEPOT,0.0228092145,-0.0001333178446656
66800,2023-01-31,2023,1,AIG,AIG,-0.003816263,0.0170170708931843
69032,2023-01-31,2023,1,MS,MORGAN STANLEY,0.1504050341,0.0269597006012678
70519,2023-01-31,2023,1,C,CITIGROUP,0.1510434892,0.0406707224653049
71563,2023-01-31,2023,1,TFC,TRUIST FINANCIAL,0.1443038728,0.0466446780472646
75186,2023-01-31,2023,1,SCHW,CHARLES SCHWAB,-0.07364177,0.009965086332711
76076,2023-01-31,2023,1,CSCO,CISCO SYSTEMS,0.0260969527,0.0246367902577278
76226,2023-01-31,2023,1,PARA,PARAMOUNT GLOBAL,0.368537977,0.0549581788294223
77178,2023-01-31,2023,1,QCOM,QUALCOMM,0.2081609365,0.016127048285438
77605,2023-01-31,2023,1,BSX,BOSTON,-0.003932255,-0.0026340033374724
79323,2023-01-31,2023,1,ALL,ALLSTATE,-0.056081154,0.0075210290591259
