permno,date,year,month,stock_exret,lasso
22103,2022-08-31,2022,8,-0.08866587,0.004827397481318219
22111,2022-08-31,2022,8,-0.070946572,0.003602189521937596
22293,2022-08-31,2022,8,-0.06093152,0.012688380476161013
22592,2022-08-31,2022,8,-0.12337449,0.0203880690168049
22752,2022-08-31,2022,8,-0.046448869,0.005987849746515663
22779,2022-08-31,2022,8,0.0183020518,0.013881035886009132
23819,2022-08-31,2022,8,0.0264276439,0.009472170134518834
24643,2022-08-31,2022,8,-0.047146452,0.010129887475156493
25785,2022-08-31,2022,8,0.0457514772,0.02853789261293079
26403,2022-08-31,2022,8,0.0544619547,0.023526601600853472
27828,2022-08-31,2022,8,-0.142061738,0.0028234272263379986
27887,2022-08-31,2022,8,-0.022356884,0.021915975510852077
27959,2022-08-31,2022,8,-0.020229816,0.009177201332611632
34746,2022-08-31,2022,8,-0.001020674,0.023164209947846733
34833,2022-08-31,2022,8,0.0779479095,-0.017746861293078318
38703,2022-08-31,2022,8,0.0012912506,0.010427216084457623
43449,2022-08-31,2022,8,-0.03876827,0.0037989256957082617
44644,2022-08-31,2022,8,0.0117446944,0.00594401822191977
45751,2022-08-31,2022,8,-0.017696605,0.00991607260119197
47896,2022-08-31,2022,8,-0.016029657,0.021545124528048357
48725,2022-08-31,2022,8,-0.008455251,0.015634079670426976
49154,2022-08-31,2022,8,-0.013896624,0.02117899213721926
49656,2022-08-31,2022,8,-0.04630866,0.020827677667413735
50876,2022-08-31,2022,8,-0.085251001,0.00010035227971656735
52038,2022-08-31,2022,8,-0.033466553,0.015180224102470774
55976,2022-08-31,2022,8,0.0061272621,0.015229991823229618
56573,2022-08-31,2022,8,-0.064135236,0.011533194116243775
57904,2022-08-31,2022,8,0.0420790413,0.023744383155165305
59176,2022-08-31,2022,8,-0.015015208,0.015044181654242312
59328,2022-08-31,2022,8,-0.112751035,0.018997874351207332
59408,2022-08-31,2022,8,-0.007815432,0.003622017875234006
59459,2022-08-31,2022,8,0.0166255352,0.02093216269800106
60628,2022-08-31,2022,8,-0.097485391,0.013408532693798136
61399,2022-08-31,2022,8,0.011727111,0.02261817962800016
64936,2022-08-31,2022,8,-0.004095661,0.0016255581147753707
65875,2022-08-31,2022,8,-0.096725663,0.017637000259484302
66093,2022-08-31,2022,8,-0.067927671,0.03255514087652164
66157,2022-08-31,2022,8,-0.035586444,0.010598551760906495
66181,2022-08-31,2022,8,-0.037189388,0.01343267464031558
66800,2022-08-31,2022,8,-0.002286333,0.01669110414265845
69032,2022-08-31,2022,8,0.0090133823,0.011136717678472241
70519,2022-08-31,2022,8,-0.061437575,0.012040404161411299
71563,2022-08-31,2022,8,-0.063520783,0.014334197218273685
75186,2022-08-31,2022,8,0.0288023004,0.01184429621983658
76076,2022-08-31,2022,8,-0.016226598,0.021804305419219707
76226,2022-08-31,2022,8,-0.012893667,0.00460836608895436
77178,2022-08-31,2022,8,-0.084900094,-0.004490511741360968
77605,2022-08-31,2022,8,-0.019926745,0.005480479162392701
77606,2022-08-31,2022,8,-0.026608282,0.010511064084599463
79323,2022-08-31,2022,8,0.0355454893,0.02169649396373447
82775,2022-08-31,2022,8,0.0015899383,0.020761069920691086
82800,2022-08-31,2022,8,-0.041659029,0.02826408631310157
86356,2022-08-31,2022,8,-0.089911511,0.020901534559725064
86868,2022-08-31,2022,8,0.0034390884,0.00783133348175699
87055,2022-08-31,2022,8,-0.037370188,0.005057211504093002
87137,2022-08-31,2022,8,0.1217277595,0.0004700353545070493
87447,2022-08-31,2022,8,0.0039494285,0.020459690720854885
87842,2022-08-31,2022,8,0.0230802656,0.017391761510044013
89006,2022-08-31,2022,8,-0.03594123,0.010958067874066092
89179,2022-08-31,2022,8,0.0148888887,0.005120460756123003
89258,2022-08-31,2022,8,-0.03230302,0.02838742437648248
89525,2022-08-31,2022,8,-0.03734781,0.031856050577936196
90319,2022-08-31,2022,8,-0.071535473,0.0048596231797485975
90386,2022-08-31,2022,8,0.0239260369,0.008570164388323446
90505,2022-08-31,2022,8,-0.00349187,0.01409433806225124
92655,2022-08-31,2022,8,-0.044327275,0.0020152662968742135
10104,2022-09-30,2022,9,-0.178299216,0.022093661842726212
10107,2022-09-30,2022,9,-0.111166862,-0.000904358059874398
10145,2022-09-30,2022,9,-0.120093842,0.018126960181647705
11308,2022-09-30,2022,9,-0.086975334,0.005441645665359673
11850,2022-09-30,2022,9,-0.088519928,0.005768426679349421
12052,2022-09-30,2022,9,-0.075110128,-0.0010452959430553126
12060,2022-09-30,2022,9,-0.157809613,0.031051517810496622
12490,2022-09-30,2022,9,-0.076948655,0.004424654228950609
13856,2022-09-30,2022,9,-0.047526108,-0.002970261291668686
13901,2022-09-30,2022,9,-0.086119813,0.01633866828393496
13928,2022-09-30,2022,9,-0.054069949,-0.009641888664093035
14008,2022-09-30,2022,9,-0.063905863,-0.011809180108499798
14541,2022-09-30,2022,9,-0.092941371,0.004948022185242034
14593,2022-09-30,2022,9,-0.122876999,-0.0009521645207424823
14702,2022-09-30,2022,9,-0.130952833,0.02131146980469043
15579,2022-09-30,2022,9,-0.065031817,-0.007726903293939949
17005,2022-09-30,2022,9,-0.030223982,0.0077830915768631916
17750,2022-09-30,2022,9,-0.110275125,0.018576461452319663
17778,2022-09-30,2022,9,-0.037118891,0.009533196589431782
17830,2022-09-30,2022,9,-0.089810853,0.0010367480878650318
18163,2022-09-30,2022,9,-0.086647009,0.011659547839338001
18411,2022-09-30,2022,9,-0.119585221,-0.0007947355721227272
18542,2022-09-30,2022,9,-0.113588614,0.00879664816670794
18729,2022-09-30,2022,9,-0.103677256,-0.0006821816737036385
19393,2022-09-30,2022,9,0.0526911938,0.01201918269408978
19502,2022-09-30,2022,9,-0.106292514,0.016391158072133573
19561,2022-09-30,2022,9,-0.246330572,0.01681968878151595
20482,2022-09-30,2022,9,-0.059279439,0.011250545592355176
21178,2022-09-30,2022,9,-0.082402674,0.010978917869181629
21371,2022-09-30,2022,9,-0.052017377,0.004485884964139729
21776,2022-09-30,2022,9,-0.148791385,0.015344253710932261
21936,2022-09-30,2022,9,-0.03440058,0.0057038630060873025
22103,2022-09-30,2022,9,-0.106132892,0.015073590226204744
22111,2022-09-30,2022,9,0.0106201708,-0.003173673963785059
22293,2022-09-30,2022,9,-0.156328884,0.009515972636575547
22592,2022-09-30,2022,9,-0.113279161,0.006647930515585987
22752,2022-09-30,2022,9,0.0150869047,-0.003989423992952849
22779,2022-09-30,2022,9,-0.078519707,0.016062544972693174
23819,2022-09-30,2022,9,-0.18079142,-0.003043505581958506
24643,2022-09-30,2022,9,-0.128911001,0.007033835875995318
25785,2022-09-30,2022,9,-0.266991866,0.013029640999196576
26403,2022-09-30,2022,9,-0.16026902,0.013747044144061794
27828,2022-09-30,2022,9,-0.125201953,-0.0027106019456038105
27887,2022-09-30,2022,9,-0.059505267,0.014298988330048338
27959,2022-09-30,2022,9,-0.13182242,0.005559159749902783
34746,2022-09-30,2022,9,-0.056365663,0.019866757598268798
34833,2022-09-30,2022,9,-0.13457605,-0.006584642200806932
38703,2022-09-30,2022,9,-0.081744385,0.014788970675020146
43449,2022-09-30,2022,9,-0.087281299,0.009658963268682085
44644,2022-09-30,2022,9,-0.072191728,0.0002597315083817933
45751,2022-09-30,2022,9,-0.076759031,0.00010490599945250055
47896,2022-09-30,2022,9,-0.083057155,0.018770032601641964
48725,2022-09-30,2022,9,-0.134143499,0.007243433940509804
49154,2022-09-30,2022,9,-0.076429111,0.016457696588184478
49656,2022-09-30,2022,9,-0.074377691,0.02589808312687959
50876,2022-09-30,2022,9,0.0715322444,-0.025899574703367706
52038,2022-09-30,2022,9,-0.1418903,0.011163655587819676
55976,2022-09-30,2022,9,-0.023401366,0.013583090974092141
56573,2022-09-30,2022,9,-0.06795763,0.013752871616384825
57904,2022-09-30,2022,9,-0.056090468,0.019061528147345012
59176,2022-09-30,2022,9,-0.114334186,0.009895005453626714
59328,2022-09-30,2022,9,-0.194569153,0.021917846092385736
59408,2022-09-30,2022,9,-0.096812224,0.007344444139747075
59459,2022-09-30,2022,9,-0.048361288,0.011506247751090591
60628,2022-09-30,2022,9,-0.292161358,0.02022480337791286
61399,2022-09-30,2022,9,-0.034505346,0.009579770275141989
64936,2022-09-30,2022,9,-0.148874355,0.012993376912317382
65875,2022-09-30,2022,9,-0.09374406,0.018524141045896527
66093,2022-09-30,2022,9,-0.127327634,0.025305666434402067
66157,2022-09-30,2022,9,-0.107359347,0.02284107221327831
66181,2022-09-30,2022,9,-0.045170268,0.004406827597424175
66800,2022-09-30,2022,9,-0.078228509,0.002336041264335834
69032,2022-09-30,2022,9,-0.07477021,0.006816160846861194
70519,2022-09-30,2022,9,-0.148181555,0.025561584530603115
71563,2022-09-30,2022,9,-0.072352586,0.02588144993896691
75186,2022-09-30,2022,9,0.0110669607,0.013234803162719895
76076,2022-09-30,2022,9,-0.10744564,0.014686307963207128
76226,2022-09-30,2022,9,-0.177616057,0.010195619954532668
77178,2022-09-30,2022,9,-0.147738067,0.009893040630141084
77605,2022-09-30,2022,9,-0.041096275,0.0090411555317112
77606,2022-09-30,2022,9,-0.099366588,0.009456371259752891
79323,2022-09-30,2022,9,0.0315439725,0.004833864477809585
82775,2022-09-30,2022,9,-0.038752729,0.012371445528575505
82800,2022-09-30,2022,9,-0.049276238,0.0288166647246275
86356,2022-09-30,2022,9,-0.167773542,0.029192633136907523
86868,2022-09-30,2022,9,-0.120997076,0.007082645672686936
87055,2022-09-30,2022,9,-0.097341468,-0.010117877529251751
87137,2022-09-30,2022,9,-0.128493053,-0.00014167476016556033
87447,2022-09-30,2022,9,-0.171402869,0.021051133443477768
87842,2022-09-30,2022,9,-0.057084253,0.015917816565049786
89006,2022-09-30,2022,9,-0.10931996,0.009252804924182595
89179,2022-09-30,2022,9,-0.062896465,-0.009681521609616366
89258,2022-09-30,2022,9,-0.106025336,0.019680871245507436
89525,2022-09-30,2022,9,-0.191455094,0.01693474114473053
90319,2022-09-30,2022,9,-0.118052279,-0.009500727507727763
90386,2022-09-30,2022,9,-0.104740118,0.0030759116535130446
90505,2022-09-30,2022,9,-0.004823216,0.022629584144671984
92655,2022-09-30,2022,9,-0.026239069,-0.011188203137813199
10104,2022-10-31,2022,10,0.281308973,0.02703336344681793
10107,2022-10-31,2022,10,-0.005606093,-0.0018855673351141564
10145,2022-10-31,2022,10,0.2195961716,0.006169041010134404
11308,2022-10-31,2022,10,0.0660684051,0.013764153298956062
11850,2022-10-31,2022,10,0.2668558897,0.016060090091549906
12052,2022-10-31,2022,10,0.180996442,0.0051900730890104135
12060,2022-10-31,2022,10,0.2545243742,0.011149917339957668
12490,2022-10-31,2022,10,0.161659235,0.01823830294458786
13856,2022-10-31,2022,10,0.1099136936,0.006052367464743186
13901,2022-10-31,2022,10,0.1435642632,0.02060769084415865
13928,2022-10-31,2022,10,0.2297695817,0.004523610295554101
14008,2022-10-31,2022,10,0.1971233131,0.007603458171695617
14541,2022-10-31,2022,10,0.2568354847,0.013527781023143469
14593,2022-10-31,2022,10,0.1072513701,-0.005729981089582194
14702,2022-10-31,2022,10,0.0753272491,-0.0031420927457559422
15579,2022-10-31,2022,10,0.0435069928,-0.002823215269026673
17005,2022-10-31,2022,10,-0.003558318,0.001094467713315275
17750,2022-10-31,2022,10,0.1036178784,0.028323851262955495
17778,2022-10-31,2022,10,0.0926147567,0.01063897845891273
17830,2022-10-31,2022,10,0.1560190709,0.0072896420807637505
18163,2022-10-31,2022,10,0.0716271119,0.020593614196093072
18411,2022-10-31,2022,10,-0.039358774,-0.0027738124931083914
18542,2022-10-31,2022,10,0.3242480399,-0.0012724825614145972
18729,2022-10-31,2022,10,0.0554935427,0.02148862522524196
19393,2022-10-31,2022,10,0.0950414704,0.007231063126119227
19502,2022-10-31,2022,10,0.160120392,0.011007758666329144
19561,2022-10-31,2022,10,0.17469036,-0.0009811769055298146
20482,2022-10-31,2022,10,0.0250873527,0.01794507434869308
21178,2022-10-31,2022,10,0.2575824203,0.006994566161154597
21371,2022-10-31,2022,10,0.13597236,0.010511826129577167
21776,2022-10-31,2022,10,0.0278655401,0.010253841323928464
21936,2022-10-31,2022,10,0.0614568757,0.02213084440897129
22103,2022-10-31,2022,10,0.1804369183,0.009153581704802283
22111,2022-10-31,2022,10,0.0626485812,0.011405538971334105
22293,2022-10-31,2022,10,0.1062457504,0.017240718037751238
22592,2022-10-31,2022,10,0.1360710504,0.022722393751812026
22752,2022-10-31,2022,10,0.1728044393,0.010198776868369872
22779,2022-10-31,2022,10,0.1126261296,0.011962643091882464
23819,2022-10-31,2022,10,0.4769850018,0.004977346319281029
24643,2022-10-31,2022,10,0.147069508,-0.006480386118403011
25785,2022-10-31,2022,10,0.1914500089,-0.0004053705417465178
26403,2022-10-31,2022,10,0.12713919,0.016291421690908678
27828,2022-10-31,2022,10,0.1060467379,-0.0013916884037078261
27887,2022-10-31,2022,10,0.0067976208,0.0058104710717512865
27959,2022-10-31,2022,10,-0.0005799,0.009492043454441608
34746,2022-10-31,2022,10,0.1144083755,0.014874476695154506
34833,2022-10-31,2022,10,0.1791482957,0.015606229486081997
38703,2022-10-31,2022,10,0.1411609741,-0.00830535643843442
43449,2022-10-31,2022,10,0.1793763282,0.00994360534361307
44644,2022-10-31,2022,10,0.0662706437,0.0075335726087081565
45751,2022-10-31,2022,10,0.0833722668,0.012672387251291902
47896,2022-10-31,2022,10,0.2118626477,0.013371436278730886
48725,2022-10-31,2022,10,0.0096083868,0.007673422238245235
49154,2022-10-31,2022,10,0.1045805233,0.007459756155539909
49656,2022-10-31,2022,10,0.1005037444,0.009959941964154992
50876,2022-10-31,2022,10,0.1175082268,-0.01202748055427548
52038,2022-10-31,2022,10,0.2287846895,0.026013386735851962
55976,2022-10-31,2022,10,0.0950786041,0.007298014124069423
56573,2022-10-31,2022,10,0.1797094436,0.002459948906007701
57904,2022-10-31,2022,10,0.1562409194,0.00554973675179654
59176,2022-10-31,2022,10,0.101917574,0.003519357331319471
59328,2022-10-31,2022,10,0.1009207906,-0.004321918124045136
59408,2022-10-31,2022,10,0.1910774799,0.00281225400560476
59459,2022-10-31,2022,10,0.201747069,0.01807743018739076
60628,2022-10-31,2022,10,0.0772446709,0.013599474561829002
61399,2022-10-31,2022,10,0.0413078981,0.01245018236127545
64936,2022-10-31,2022,10,0.0101439383,0.009091077827502625
65875,2022-10-31,2022,10,-0.000917391,0.018631380753043443
66093,2022-10-31,2022,10,0.2041862698,0.023059439156862552
66157,2022-10-31,2022,10,0.0505274067,0.023226139850515318
66181,2022-10-31,2022,10,0.0708680915,0.009845241237972034
66800,2022-10-31,2022,10,0.1982054802,0.0135351576220656
69032,2022-10-31,2022,10,0.0475037711,-0.009062592025654969
70519,2022-10-31,2022,10,0.0982520225,0.008631862498518904
71563,2022-10-31,2022,10,0.0264092328,0.028560432164232215
75186,2022-10-31,2022,10,0.1062292175,-0.007708765937951695
76076,2022-10-31,2022,10,0.1429500075,0.014985360078788796
76226,2022-10-31,2022,10,-0.040115187,0.006919308781458421
77178,2022-10-31,2022,10,0.0391232612,-0.006388901259230025
77605,2022-10-31,2022,10,0.1107906567,0.012951566973923434
77606,2022-10-31,2022,10,0.1885549219,0.010645991857136997
79323,2022-10-31,2022,10,0.0115119431,-0.008392837992121593
82775,2022-10-31,2022,10,0.1667346301,0.0036233708231888867
82800,2022-10-31,2022,10,0.0452022532,0.0037869355752881174
86356,2022-10-31,2022,10,0.0800145509,0.01883573207150075
86868,2022-10-31,2022,10,0.1733015122,0.007203153040253159
87055,2022-10-31,2022,10,0.0614982786,0.011614000550501073
87137,2022-10-31,2022,10,0.2840794565,-0.001921566165449546
87447,2022-10-31,2022,10,0.0362663696,0.016103280902558498
87842,2022-10-31,2022,10,0.2022080662,0.007267539542175919
89006,2022-10-31,2022,10,0.1189839261,0.012329799233206075
89179,2022-10-31,2022,10,0.2014029564,0.0035516579079975606
89258,2022-10-31,2022,10,0.2239765616,0.01194281588442101
89525,2022-10-31,2022,10,0.0890740173,0.015328858392957946
90319,2022-10-31,2022,10,-0.014218446,0.011053819005649692
90386,2022-10-31,2022,10,0.1098456251,0.012680490130645348
90505,2022-10-31,2022,10,0.010759644,0.006706101192896263
92655,2022-10-31,2022,10,0.0969198959,0.003726913593151262
10104,2022-11-30,2022,11,0.0606327175,0.012924732920582152
10107,2022-11-30,2022,11,0.0991548567,0.016663879164466527
10145,2022-11-30,2022,11,0.0782685026,-0.005933705056764806
11308,2022-11-30,2022,11,0.0672754764,0.00968917877108089
11850,2022-11-30,2022,11,0.0100952068,-0.005317150243997568
12052,2022-11-30,2022,11,0.0074682801,-0.003079859652204959
12060,2022-11-30,2022,11,0.1019708931,0.026142942321099028
12490,2022-11-30,2022,11,0.0857542872,0.0078009091992005605
13856,2022-11-30,2022,11,0.0187433126,-0.0029265145459257264
13901,2022-11-30,2022,11,0.003799835,0.020884157696731777
13928,2022-11-30,2022,11,-0.019316799,-0.015934895686049583
14008,2022-11-30,2022,11,0.0636433258,-0.005654988566718935
14541,2022-11-30,2022,11,0.0182719386,-0.006533357846792785
14593,2022-11-30,2022,11,-0.036028981,0.008506482612994392
14702,2022-11-30,2022,11,0.2414085015,0.03263808759325249
15579,2022-11-30,2022,11,0.1205514192,0.01632404877538855
17005,2022-11-30,2022,11,0.0729183822,0.012697893593597895
17750,2022-11-30,2022,11,0.0868477567,0.01950408693368749
17778,2022-11-30,2022,11,0.0762596472,0.005015237411185817
17830,2022-11-30,2022,11,0.0440310433,-0.0018670503514436956
18163,2022-11-30,2022,11,0.1046963899,0.016517990703434036
18411,2022-11-30,2022,11,0.0404719605,0.0022658053746885884
18542,2022-11-30,2022,11,0.0892648145,-2.5627153181764437e-05
18729,2022-11-30,2022,11,0.0463958724,0.01574828403126835
19393,2022-11-30,2022,11,0.033372075,0.006142125195690207
19502,2022-11-30,2022,11,0.1472369923,0.005445110550779413
19561,2022-11-30,2022,11,0.2523102506,0.01422182594167043
20482,2022-11-30,2022,11,0.08442564,0.02431241068030566
21178,2022-11-30,2022,11,0.0002026748,0.0006042776195036475
21371,2022-11-30,2022,11,0.0533581904,0.002675541501415018
21776,2022-11-30,2022,11,0.0778851478,0.01681780109325384
21936,2022-11-30,2022,11,0.0825995027,0.0029680522354069323
22103,2022-11-30,2022,11,0.1089937433,-0.004344653201256855
22111,2022-11-30,2022,11,0.0267602789,-0.0008045090457869629
22293,2022-11-30,2022,11,0.0664193376,0.01783868784938166
22592,2022-11-30,2022,11,0.0103760974,0.019095830050537478
22752,2022-11-30,2022,11,0.0852423503,-0.008619615862817488
22779,2022-11-30,2022,11,0.0871644958,0.017044751913858833
23819,2022-11-30,2022,11,0.0374624736,0.0035468723813161804
24643,2022-11-30,2022,11,0.0578594661,0.012436256016686128
25785,2022-11-30,2022,11,0.0479601144,0.01738749199606799
26403,2022-11-30,2022,11,-0.084277871,0.0173550789344225
27828,2022-11-30,2022,11,0.0847176655,0.02178211108663842
27887,2022-11-30,2022,11,0.0372104018,0.02418903963175763
27959,2022-11-30,2022,11,0.0803260102,0.007346005610061593
34746,2022-11-30,2022,11,0.0158728219,0.03138837974875923
34833,2022-11-30,2022,11,-0.045737474,-0.0147140674514907
38703,2022-11-30,2022,11,0.0462410978,0.017878608180335934
43449,2022-11-30,2022,11,0.0031515106,0.0031512219399853873
44644,2022-11-30,2022,11,0.0899424373,0.0029906547692106038
45751,2022-11-30,2022,11,0.0694882988,-0.004311916202814865
47896,2022-11-30,2022,11,0.0948120697,0.01950736795144893
48725,2022-11-30,2022,11,0.1000217467,0.02201449387481408
49154,2022-11-30,2022,11,0.0208443373,0.015049072046363497
49656,2022-11-30,2022,11,0.0871023952,0.032163971508779775
50876,2022-11-30,2022,11,0.024634565,-0.02647053272571767
52038,2022-11-30,2022,11,-0.003477581,0.0027866869983419655
55976,2022-11-30,2022,11,0.0679915666,-0.0019300422870850778
56573,2022-11-30,2022,11,0.0623835816,0.01192576253809332
57904,2022-11-30,2022,11,0.107989256,0.00674175269534715
59176,2022-11-30,2022,11,0.0586695491,0.015058174830929387
59328,2022-11-30,2022,11,0.0676240741,0.012406023146555159
59408,2022-11-30,2022,11,0.0473219051,0.022911947762267904
59459,2022-11-30,2022,11,0.026103527,0.004530188494583162
60628,2022-11-30,2022,11,0.1339854642,0.03499806847202817
61399,2022-11-30,2022,11,0.0873795941,-0.0028879131542881124
64936,2022-11-30,2022,11,-0.129525702,0.018908267897243553
